filepath,source,label,text,idx
data/raw/iam/iam_05594.png,iam,genuine,he himself was being treated under a,5594
data/raw/iam/iam_05595.png,iam,genuine,was being cultivated with extraordinary,5595
data/raw/iam/iam_05596.png,iam,genuine,"brother-in-law , the diplomatist Lord",5596
data/raw/iam/iam_05597.png,iam,genuine,"Ponsonby , had written to advise Anglesey to",5597
data/raw/iam/iam_05598.png,iam,genuine,Hahnemann .,5598
data/raw/iam/iam_05599.png,iam,genuine,doctor who had studied under its,5599
data/raw/iam/iam_05600.png,iam,genuine,"France and Italy , and that he himself was being",5600
data/raw/iam/iam_05601.png,iam,genuine,"the diplomatist Lord Ponsonby , had written to advise",5601
data/raw/iam/iam_05602.png,iam,genuine,it was being cultivated with extraordinary success in,5602
data/raw/iam/iam_05603.png,iam,genuine,"its founder , the aged Dr. Samuel Hahnemann .",5603
data/raw/iam/iam_05604.png,iam,genuine,"In April of that year his first wife's brother-in-law ,",5604
data/raw/iam/iam_05605.png,iam,genuine,treated under a doctor who had studied under,5605
data/raw/iam/iam_05606.png,iam,genuine,"Anglesey to give the system a trial , adding that",5606
data/raw/iam/iam_05607.png,iam,genuine,and that he himself was being treated under a doctor,5607
data/raw/iam/iam_05608.png,iam,genuine,"who had studied under its founder , the aged Dr. Samuel",5608
data/raw/iam/iam_05609.png,iam,genuine,"cultivated with extraordinary success in France and Italy ,",5609
data/raw/iam/iam_05610.png,iam,genuine,"diplomatist Lord Ponsonby , had written to advise Anglesey",5610
data/raw/iam/iam_05611.png,iam,genuine,"to give the system a trial , adding that it was being",5611
data/raw/iam/iam_05612.png,iam,genuine,Hahnemann .,5612
data/raw/iam/iam_05613.png,iam,genuine,"In April of that year his first wife's brother-in-law , the",5613
data/raw/iam/iam_05614.png,iam,genuine,"cultivated with extraordinary success in France and Italy ,",5614
data/raw/iam/iam_05615.png,iam,genuine,and that he himself was being treated under a doctor,5615
data/raw/iam/iam_05616.png,iam,genuine,"who had studied under its founder , the aged Dr. Samuel",5616
data/raw/iam/iam_05617.png,iam,genuine,"In April of that year his first wife's brother-in-law , the",5617
data/raw/iam/iam_05618.png,iam,genuine,Hahnemann .,5618
data/raw/iam/iam_05619.png,iam,genuine,"diplomatist Lord Ponsonby , had written to advise Anglesey",5619
data/raw/iam/iam_05620.png,iam,genuine,"to give the system a trial , adding that it was being",5620
data/raw/iam/iam_05621.png,iam,genuine,"system a trial , adding that it was being cultivated with extraordinary",5621
data/raw/iam/iam_05622.png,iam,genuine,Samuel Hahnemann .,5622
data/raw/iam/iam_05623.png,iam,genuine,"success in France and Italy , and that he himself was being treated",5623
data/raw/iam/iam_05624.png,iam,genuine,"under a doctor who had studied under its founder , the aged Dr.",5624
data/raw/iam/iam_05625.png,iam,genuine,"In April of that year his first wife's brother-in-law , the",5625
data/raw/iam/iam_05626.png,iam,genuine,"diplomatist Lord Ponsonby , had written to advise Anglesey to give the",5626
data/raw/iam/iam_05627.png,iam,genuine,"In April of that year his first wife's brother-in-law , the",5627
data/raw/iam/iam_05628.png,iam,genuine,"diplomatist Lord Ponsonby , had written to advise Anglesey",5628
data/raw/iam/iam_05629.png,iam,genuine,"to give the system a trial , adding that it was being cultivated",5629
data/raw/iam/iam_05630.png,iam,genuine,"with extraordinary success in France and Italy , and that he",5630
data/raw/iam/iam_05631.png,iam,genuine,"under its founder , the aged Dr. Samuel Hahnemann .",5631
data/raw/iam/iam_05632.png,iam,genuine,himself was being treated under a doctor who had studied,5632
data/raw/iam/iam_05633.png,iam,genuine,"success in France and Italy , and that he",5633
data/raw/iam/iam_05634.png,iam,genuine,himself was being treated under a doctor who,5634
data/raw/iam/iam_05635.png,iam,genuine,that it was being cultivated with extraordinary,5635
data/raw/iam/iam_05636.png,iam,genuine,Dr. Samuel Hahnemann .,5636
data/raw/iam/iam_05637.png,iam,genuine,"advise Anglesey to give the system a trial , adding",5637
data/raw/iam/iam_05638.png,iam,genuine,"had studied under its founder , the aged",5638
data/raw/iam/iam_05639.png,iam,genuine,"In April of that year his first wife's brother-in-law ,",5639
data/raw/iam/iam_05640.png,iam,genuine,"the diplomatist Lord Ponsonby , had written to",5640
data/raw/iam/iam_05641.png,iam,genuine,"Italy , and that he himself was being treated under a",5641
data/raw/iam/iam_05642.png,iam,genuine,"the diplomatist Lord Ponsonby , had written to advise",5642
data/raw/iam/iam_05643.png,iam,genuine,being cultivated with extraordinary success in France and,5643
data/raw/iam/iam_05644.png,iam,genuine,"doctor who had studied under its founder , the aged",5644
data/raw/iam/iam_05645.png,iam,genuine,Dr. Samuel Hahnemann .,5645
data/raw/iam/iam_05646.png,iam,genuine,"Anglesey to give the system a trial , adding that it was",5646
data/raw/iam/iam_05647.png,iam,genuine,"In April of that year his first wife's brother-in-law ,",5647
data/raw/iam/iam_05648.png,iam,genuine,with extraordinary success in France and,5648
data/raw/iam/iam_05649.png,iam,genuine,treated under a doctor who had studied,5649
data/raw/iam/iam_05650.png,iam,genuine,In April of that year his first wife's brother-,5650
data/raw/iam/iam_05651.png,iam,genuine,"Italy , and that he himself was being",5651
data/raw/iam/iam_05652.png,iam,genuine,"a trial , adding that it was being cultivated",5652
data/raw/iam/iam_05653.png,iam,genuine,written to advise Anglesey to give the system,5653
data/raw/iam/iam_05654.png,iam,genuine,"in-law , the diplomatist Lord Ponsonby , had",5654
data/raw/iam/iam_05655.png,iam,genuine,Hahnemann .,5655
data/raw/iam/iam_05656.png,iam,genuine,"under its founder , the aged Dr. Samuel",5656
data/raw/iam/iam_05657.png,iam,genuine,"In April of that year his first wife's brother-in-law ,",5657
data/raw/iam/iam_05658.png,iam,genuine,was being cultivated with extraordinary success in,5658
data/raw/iam/iam_05659.png,iam,genuine,"France and Italy , and that he himself was being",5659
data/raw/iam/iam_05660.png,iam,genuine,"Anglesey to give the system a trial , adding that it",5660
data/raw/iam/iam_05661.png,iam,genuine,"its founder , the aged Dr. Samuel Hahnemann .",5661
data/raw/iam/iam_05662.png,iam,genuine,treated under a doctor who had studied under,5662
data/raw/iam/iam_05663.png,iam,genuine,"the diplomatist Lord Ponsonby , had written to advise",5663
data/raw/iam/iam_05664.png,iam,genuine,"Italy , and that he himself was being treated under a",5664
data/raw/iam/iam_05665.png,iam,genuine,Dr. Samuel Hahnemann .,5665
data/raw/iam/iam_05666.png,iam,genuine,"In April of that year his first wife's brother-in-law , the",5666
data/raw/iam/iam_05667.png,iam,genuine,"diplomatist Lord Ponsonby , had written to advise Anglesey",5667
data/raw/iam/iam_05668.png,iam,genuine,cultivated with extraordinary success in France and,5668
data/raw/iam/iam_05669.png,iam,genuine,"doctor who had studied under its founder , the aged",5669
data/raw/iam/iam_05670.png,iam,genuine,"to give the system a trial , adding that it was being",5670
data/raw/iam/iam_05671.png,iam,genuine,cultivated with extraordinary success in,5671
data/raw/iam/iam_05672.png,iam,genuine,being treated under a doctor who had,5672
data/raw/iam/iam_05673.png,iam,genuine,Dr. Samuel Hahnemann .,5673
data/raw/iam/iam_05674.png,iam,genuine,In April of that year his first wife's,5674
data/raw/iam/iam_05675.png,iam,genuine,"France and Italy , and that he himself was",5675
data/raw/iam/iam_05676.png,iam,genuine,"brother-in-law , the diplomatist Lord Ponsonby ,",5676
data/raw/iam/iam_05677.png,iam,genuine,had written to advise Anglesey to give the,5677
data/raw/iam/iam_05678.png,iam,genuine,"system a trial , adding that it was being",5678
data/raw/iam/iam_05679.png,iam,genuine,"studied under its founder , the aged",5679
data/raw/iam/iam_05680.png,iam,genuine,among unorthodox medical men in the cities,5680
data/raw/iam/iam_05681.png,iam,genuine,"Dr Giuseppe Mauro , whom Anglesey consulted",5681
data/raw/iam/iam_05682.png,iam,genuine,as ' more like a God upon earth than a human,5682
data/raw/iam/iam_05683.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5683
data/raw/iam/iam_05684.png,iam,genuine,"being ' , had an increasing number of disciples",5684
data/raw/iam/iam_05685.png,iam,genuine,Burdett described to Anglesey a year or two later,5685
data/raw/iam/iam_05686.png,iam,genuine,in # May 1834 .,5686
data/raw/iam/iam_05687.png,iam,genuine,"of Europe . One of these was the Neapolitan ,",5687
data/raw/iam/iam_05688.png,iam,genuine,later as ' more like a God upon earth than,5688
data/raw/iam/iam_05689.png,iam,genuine,of disciples among unorthodox medical men,5689
data/raw/iam/iam_05690.png,iam,genuine,"was the Neapolitan , Dr Giuseppe Mauro ,",5690
data/raw/iam/iam_05691.png,iam,genuine,Burdett described to Anglesey a year or two,5691
data/raw/iam/iam_05692.png,iam,genuine,in the cities of Europe . One of these,5692
data/raw/iam/iam_05693.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5693
data/raw/iam/iam_05694.png,iam,genuine,"a human being ' , had an increasing number",5694
data/raw/iam/iam_05695.png,iam,genuine,whom Anglesey consulted in May 1834 .,5695
data/raw/iam/iam_05696.png,iam,genuine,disciples among unorthodox medical men in the,5696
data/raw/iam/iam_05697.png,iam,genuine,cities of Europe . One of these was the,5697
data/raw/iam/iam_05698.png,iam,genuine,"a human being ' , had an increasing number of",5698
data/raw/iam/iam_05699.png,iam,genuine,consulted in May 1834 .,5699
data/raw/iam/iam_05700.png,iam,genuine,later as ' more like a God upon earth than,5700
data/raw/iam/iam_05701.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5701
data/raw/iam/iam_05702.png,iam,genuine,"Neapolitan , Dr Giuseppe Mauro , whom Anglesey",5702
data/raw/iam/iam_05703.png,iam,genuine,Burdett described to Anglesey a year or two,5703
data/raw/iam/iam_05704.png,iam,genuine,"' more like a God upon earth than a human being ' ,",5704
data/raw/iam/iam_05705.png,iam,genuine,had an increasing number of disciples among unorthodox,5705
data/raw/iam/iam_05706.png,iam,genuine,consulted in May 1834 .,5706
data/raw/iam/iam_05707.png,iam,genuine,Burdett described to Anglesey a year or two later as,5707
data/raw/iam/iam_05708.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5708
data/raw/iam/iam_05709.png,iam,genuine,"was the Neapolitan , Dr Giuseppe Mauro , whom Anglesey",5709
data/raw/iam/iam_05710.png,iam,genuine,medical men in the cities of Europe . One of these,5710
data/raw/iam/iam_05711.png,iam,genuine,of disciples among unorthodox medical men in the cities of,5711
data/raw/iam/iam_05712.png,iam,genuine,described to Anglesey a year or two later as ' more like a God,5712
data/raw/iam/iam_05713.png,iam,genuine,whom Anglesey consulted in May 1834 .,5713
data/raw/iam/iam_05714.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis Burdett",5714
data/raw/iam/iam_05715.png,iam,genuine,"Europe . One of these was the Neapolitan , Dr Giuseppe Mauro ,",5715
data/raw/iam/iam_05716.png,iam,genuine,"upon earth than a human being ' , had an increasing number",5716
data/raw/iam/iam_05717.png,iam,genuine,to Anglesey a year or two later as ' more like a God upon earth,5717
data/raw/iam/iam_05718.png,iam,genuine,unorthodox medical men in the cities of Europe . One of these was,5718
data/raw/iam/iam_05719.png,iam,genuine,"than a human being ' , had an increasing number of disciples among",5719
data/raw/iam/iam_05720.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis Burdett described",5720
data/raw/iam/iam_05721.png,iam,genuine,"the Neapolitan , Dr Giuseppe Mauro , whom Anglesey consulted in",5721
data/raw/iam/iam_05722.png,iam,genuine,May 1834 .,5722
data/raw/iam/iam_05723.png,iam,genuine,increasing number of disciples among unorthodox medical,5723
data/raw/iam/iam_05724.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5724
data/raw/iam/iam_05725.png,iam,genuine,"men in the cities of Europe . One of these was the Neapolitan ,",5725
data/raw/iam/iam_05726.png,iam,genuine,"Dr Giuseppe Mauro , whom Anglesey consulted in May 1834 .",5726
data/raw/iam/iam_05727.png,iam,genuine,Burdett described to Anglesey a year or two later as,5727
data/raw/iam/iam_05728.png,iam,genuine,"' more like a God upon earth than a human being ' , had an",5728
data/raw/iam/iam_05729.png,iam,genuine,had an increasing number of disciples among,5729
data/raw/iam/iam_05730.png,iam,genuine,"One of these was the Neapolitan , Dr Giuseppe Mauro ,",5730
data/raw/iam/iam_05731.png,iam,genuine,Burdett described to Anglesey a year or two later as,5731
data/raw/iam/iam_05732.png,iam,genuine,"' more like a God upon earth than a human being ' ,",5732
data/raw/iam/iam_05733.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5733
data/raw/iam/iam_05734.png,iam,genuine,unorthodox medical men in the cities of Europe .,5734
data/raw/iam/iam_05735.png,iam,genuine,whom Anglesey consulted in May 1834 .,5735
data/raw/iam/iam_05736.png,iam,genuine,medical men in the cities of Europe . One of these,5736
data/raw/iam/iam_05737.png,iam,genuine,"' more like a God upon earth than a human being ' , had",5737
data/raw/iam/iam_05738.png,iam,genuine,Burdett described to Anglesey a year or two later as,5738
data/raw/iam/iam_05739.png,iam,genuine,Anglesey consulted in May 1834 .,5739
data/raw/iam/iam_05740.png,iam,genuine,an increasing number of disciples among unorthodox,5740
data/raw/iam/iam_05741.png,iam,genuine,"was the Neapolitan , Dr Giuseppe Mauro , whom",5741
data/raw/iam/iam_05742.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5742
data/raw/iam/iam_05743.png,iam,genuine,year or two later as ' more like a God,5743
data/raw/iam/iam_05744.png,iam,genuine,"of Europe . One of these was the Neapolitan ,",5744
data/raw/iam/iam_05745.png,iam,genuine,"This remarkable man of medicine , whom Sir",5745
data/raw/iam/iam_05746.png,iam,genuine,consulted in May 1834 .,5746
data/raw/iam/iam_05747.png,iam,genuine,"upon earth than a human being ' , had",5747
data/raw/iam/iam_05748.png,iam,genuine,Francis Burdett described to Anglesey a,5748
data/raw/iam/iam_05749.png,iam,genuine,"Dr Giuseppe Mauro , whom Anglesey",5749
data/raw/iam/iam_05750.png,iam,genuine,an increasing number of disciples among,5750
data/raw/iam/iam_05751.png,iam,genuine,unorthodox medical men in the cities,5751
data/raw/iam/iam_05752.png,iam,genuine,"This remarkable man of medicine , whom Sir",5752
data/raw/iam/iam_05753.png,iam,genuine,"a human being ' , had an increasing number of",5753
data/raw/iam/iam_05754.png,iam,genuine,May 1834 .,5754
data/raw/iam/iam_05755.png,iam,genuine,"Dr Giuseppe Mauro , whom Anglesey consulted in",5755
data/raw/iam/iam_05756.png,iam,genuine,disciples among unorthodox medical men in the,5756
data/raw/iam/iam_05757.png,iam,genuine,Francis Burdett described to Anglesey a year or two,5757
data/raw/iam/iam_05758.png,iam,genuine,"cities of Europe . One of these was the Neapolitan ,",5758
data/raw/iam/iam_05759.png,iam,genuine,later as ' more like a God upon earth than,5759
data/raw/iam/iam_05760.png,iam,genuine,"This remarkable man of medicine , whom Sir Francis",5760
data/raw/iam/iam_05761.png,iam,genuine,Burdett described to Anglesey a year or two later as,5761
data/raw/iam/iam_05762.png,iam,genuine,unorthodox medical men in the cities of Europe .,5762
data/raw/iam/iam_05763.png,iam,genuine,whom Anglesey consulted in May 1834 .,5763
data/raw/iam/iam_05764.png,iam,genuine,had an increasing number of disciples among,5764
data/raw/iam/iam_05765.png,iam,genuine,"One of these was the Neapolitan , Dr Giuseppe Mauro ,",5765
data/raw/iam/iam_05766.png,iam,genuine,"' more like a God upon earth than a human being ' ,",5766
data/raw/iam/iam_05767.png,iam,genuine,"This remarkable man of medicine , whom Sir",5767
data/raw/iam/iam_05768.png,iam,genuine,consulted in May 1834 .,5768
data/raw/iam/iam_05769.png,iam,genuine,year or two later as ' more like a God,5769
data/raw/iam/iam_05770.png,iam,genuine,increasing number of disciples among,5770
data/raw/iam/iam_05771.png,iam,genuine,unorthodox medical men in the cities of,5771
data/raw/iam/iam_05772.png,iam,genuine,Francis Burdett described to Anglesey a,5772
data/raw/iam/iam_05773.png,iam,genuine,"upon earth than a human being ' , had an",5773
data/raw/iam/iam_05774.png,iam,genuine,"Europe . One of these was the Neapolitan ,",5774
data/raw/iam/iam_05775.png,iam,genuine,"Dr Giuseppe Mauro , whom Anglesey",5775
data/raw/iam/iam_05776.png,iam,genuine,In doing so he described his distinguished patient,5776
data/raw/iam/iam_05777.png,iam,genuine,and his symptoms . He told Hahnemann that he,5777
data/raw/iam/iam_05778.png,iam,genuine,"persevering , ' but he appears to despair of ever",5778
data/raw/iam/iam_05779.png,iam,genuine,"found Anglesey a strong , energetic man with a",5779
data/raw/iam/iam_05780.png,iam,genuine,"and sedate , not easily irritated , patient and",5780
data/raw/iam/iam_05781.png,iam,genuine,"master at Ko""then , near Leipzig , asking for advice .",5781
data/raw/iam/iam_05782.png,iam,genuine,Mauro's first action was to write to his revered,5782
data/raw/iam/iam_05783.png,iam,genuine,# being cured . ',5783
data/raw/iam/iam_05784.png,iam,genuine,"gentle and charming character , even-tempered",5784
data/raw/iam/iam_05785.png,iam,genuine,despair of ever being cured . ',5785
data/raw/iam/iam_05786.png,iam,genuine,"with a gentle and charming character ,",5786
data/raw/iam/iam_05787.png,iam,genuine,"patient and persevering , ' but he appears to",5787
data/raw/iam/iam_05788.png,iam,genuine,Mauro's first action was to write to his revered,5788
data/raw/iam/iam_05789.png,iam,genuine,advice . In doing so he described his distinguished,5789
data/raw/iam/iam_05790.png,iam,genuine,"that he found Anglesey a strong , energetic man",5790
data/raw/iam/iam_05791.png,iam,genuine,"master at Ko""then , near Leipzig , asking for",5791
data/raw/iam/iam_05792.png,iam,genuine,patient and his symptoms . He told Hahnemann,5792
data/raw/iam/iam_05793.png,iam,genuine,"even-tempered and sedate , not easily irritated ,",5793
data/raw/iam/iam_05794.png,iam,genuine,Mauro's first action was to write to his revered,5794
data/raw/iam/iam_05795.png,iam,genuine,patient and his symptoms . He told Hahnemann,5795
data/raw/iam/iam_05796.png,iam,genuine,"that he found Anglesey a strong , energetic man",5796
data/raw/iam/iam_05797.png,iam,genuine,"# persevering , ' but he appears to despair of",5797
data/raw/iam/iam_05798.png,iam,genuine,advice . In doing so he described his distinguished,5798
data/raw/iam/iam_05799.png,iam,genuine,"and sedate , not easily irritated , patient and",5799
data/raw/iam/iam_05800.png,iam,genuine,ever being cured . ',5800
data/raw/iam/iam_05801.png,iam,genuine,"master at Ko""then , near Leipzig , asking for",5801
data/raw/iam/iam_05802.png,iam,genuine,"with a gentle and charming character , even-tempered",5802
data/raw/iam/iam_05803.png,iam,genuine,In doing so he described his distinguished patient,5803
data/raw/iam/iam_05804.png,iam,genuine,Mauro's first action was to write to his revered,5804
data/raw/iam/iam_05805.png,iam,genuine,"easily irritated , patient and persevering ,",5805
data/raw/iam/iam_05806.png,iam,genuine,' but he appears to despair of ever being cured . ',5806
data/raw/iam/iam_05807.png,iam,genuine,"Anglesey a strong , energetic man with a gentle and",5807
data/raw/iam/iam_05808.png,iam,genuine,and his symptoms . He told Hahnemann that he found,5808
data/raw/iam/iam_05809.png,iam,genuine,"master at Ko""then , near Leipzig , asking for advice .",5809
data/raw/iam/iam_05810.png,iam,genuine,"charming character , even-tempered and sedate , not",5810
data/raw/iam/iam_05811.png,iam,genuine,described his distinguished patient and his symptoms . He,5811
data/raw/iam/iam_05812.png,iam,genuine,"man with a gentle and charming character , even-tempered",5812
data/raw/iam/iam_05813.png,iam,genuine,' but he appears to despair of ever being cured . ',5813
data/raw/iam/iam_05814.png,iam,genuine,"and sedate , not easily irritated , patient and persevering ,",5814
data/raw/iam/iam_05815.png,iam,genuine,"Ko""then , near Leipzig , asking for advice . In doing so he",5815
data/raw/iam/iam_05816.png,iam,genuine,"told Hahnemann that he found Anglesey a strong , energetic",5816
data/raw/iam/iam_05817.png,iam,genuine,Mauro's first action was to write to his revered master at,5817
data/raw/iam/iam_05818.png,iam,genuine,"character , even-tempered and sedate , not easily irritated , patient and",5818
data/raw/iam/iam_05819.png,iam,genuine,"near Leipzig , asking for advice . In doing so he described his",5819
data/raw/iam/iam_05820.png,iam,genuine,"found Anglesey a strong , energetic man with a gentle and charming",5820
data/raw/iam/iam_05821.png,iam,genuine,"Mauro's first action was to write to his revered master at Ko""then ,",5821
data/raw/iam/iam_05822.png,iam,genuine,distinguished patient and his symptoms . He told Hahnemann that he,5822
data/raw/iam/iam_05823.png,iam,genuine,"persevering , ' but he appears to despair of ever being cured . '",5823
data/raw/iam/iam_05824.png,iam,genuine,described his distinguished patient and his symptoms . He told,5824
data/raw/iam/iam_05825.png,iam,genuine,Mauro's first action was to write to his revered master,5825
data/raw/iam/iam_05826.png,iam,genuine,"at Ko""then , near Leipzig , asking for advice . In doing so he",5826
data/raw/iam/iam_05827.png,iam,genuine,"sedate , not easily irritated , patient and persevering , ' but he",5827
data/raw/iam/iam_05828.png,iam,genuine,"with a gentle and charming character , even-tempered and",5828
data/raw/iam/iam_05829.png,iam,genuine,appears to despair of ever being cured . ',5829
data/raw/iam/iam_05830.png,iam,genuine,"Hahnemann that he found Anglesey a strong , energetic man",5830
data/raw/iam/iam_05831.png,iam,genuine,"at Ko""then , near Leipzig , asking for advice . In doing",5831
data/raw/iam/iam_05832.png,iam,genuine,Mauro's first action was to write to his revered master,5832
data/raw/iam/iam_05833.png,iam,genuine,so he described his distinguished patient and his,5833
data/raw/iam/iam_05834.png,iam,genuine,"irritated , patient and persevering , ' but he appears",5834
data/raw/iam/iam_05835.png,iam,genuine,to despair of ever being cured . ',5835
data/raw/iam/iam_05836.png,iam,genuine,"character , even-tempered and sedate , not easily",5836
data/raw/iam/iam_05837.png,iam,genuine,symptoms . He told Hahnemann that he found Anglesey,5837
data/raw/iam/iam_05838.png,iam,genuine,"a strong , energetic man with a gentle and charming",5838
data/raw/iam/iam_05839.png,iam,genuine,he described his distinguished patient and his symptoms .,5839
data/raw/iam/iam_05840.png,iam,genuine,Mauro's first action was to write to his revered master,5840
data/raw/iam/iam_05841.png,iam,genuine,cured . ',5841
data/raw/iam/iam_05842.png,iam,genuine,"energetic man with a gentle and charming character ,",5842
data/raw/iam/iam_05843.png,iam,genuine,"at Ko""then , near Leipzig , asking for advice . In doing so",5843
data/raw/iam/iam_05844.png,iam,genuine,"and persevering , ' but he appears to despair of ever being",5844
data/raw/iam/iam_05845.png,iam,genuine,"even-tempered and sedate , not easily irritated , patient",5845
data/raw/iam/iam_05846.png,iam,genuine,"He told Hahnemann that he found Anglesey a strong ,",5846
data/raw/iam/iam_05847.png,iam,genuine,cured . ',5847
data/raw/iam/iam_05848.png,iam,genuine,"irritated , patient and persevering , ' but",5848
data/raw/iam/iam_05849.png,iam,genuine,he appears to despair of ever being,5849
data/raw/iam/iam_05850.png,iam,genuine,advice . In doing so he described his distinguished,5850
data/raw/iam/iam_05851.png,iam,genuine,patient and his symptoms . He told Hahnemann,5851
data/raw/iam/iam_05852.png,iam,genuine,"even-tempered and sedate , not easily",5852
data/raw/iam/iam_05853.png,iam,genuine,"master at Ko""then , near Leipzig , asking for",5853
data/raw/iam/iam_05854.png,iam,genuine,Mauro's first action was to write to his revered,5854
data/raw/iam/iam_05855.png,iam,genuine,"man with a gentle and charming character ,",5855
data/raw/iam/iam_05856.png,iam,genuine,"that he found Anglesey a strong , energetic",5856
data/raw/iam/iam_05857.png,iam,genuine,"charming character , even-tempered and sedate ,",5857
data/raw/iam/iam_05858.png,iam,genuine,for advice . In doing so he described his,5858
data/raw/iam/iam_05859.png,iam,genuine,told Hahnemann that he found Anglesey a,5859
data/raw/iam/iam_05860.png,iam,genuine,Mauro's first action was to write to his revered,5860
data/raw/iam/iam_05861.png,iam,genuine,distinguished patient and his symptoms . He,5861
data/raw/iam/iam_05862.png,iam,genuine,"strong , energetic man with a gentle and",5862
data/raw/iam/iam_05863.png,iam,genuine,"not easily irritated , patient and persevering ,",5863
data/raw/iam/iam_05864.png,iam,genuine,"master at Ko""then , near Leipzig , asking",5864
data/raw/iam/iam_05865.png,iam,genuine,' but he appears to despair of ever being cured . ',5865
data/raw/iam/iam_05866.png,iam,genuine,' but he appears to despair of ever being cured . ',5866
data/raw/iam/iam_05867.png,iam,genuine,"Anglesey a strong , energetic man with a gentle and",5867
data/raw/iam/iam_05868.png,iam,genuine,Mauro's first action was to write to his revered,5868
data/raw/iam/iam_05869.png,iam,genuine,"not easily irritated , patient and persevering ,",5869
data/raw/iam/iam_05870.png,iam,genuine,"charming character , even-tempered and sedate ,",5870
data/raw/iam/iam_05871.png,iam,genuine,In doing so he described his distinguished patient and,5871
data/raw/iam/iam_05872.png,iam,genuine,"master at Ko""then , near Leipzig , asking for advice .",5872
data/raw/iam/iam_05873.png,iam,genuine,his symptoms . He told Hahnemann that he found,5873
data/raw/iam/iam_05874.png,iam,genuine,"persevering , ' but he appears to despair",5874
data/raw/iam/iam_05875.png,iam,genuine,"revered master at Ko""then , near Leipzig , asking",5875
data/raw/iam/iam_05876.png,iam,genuine,distinguished patient and his symptoms . He,5876
data/raw/iam/iam_05877.png,iam,genuine,"sedate , not easily irritated , patient and",5877
data/raw/iam/iam_05878.png,iam,genuine,"strong , energetic man with a gentle and",5878
data/raw/iam/iam_05879.png,iam,genuine,for advice . In doing so he described his,5879
data/raw/iam/iam_05880.png,iam,genuine,of ever being cured . ',5880
data/raw/iam/iam_05881.png,iam,genuine,told Hahnemann that he found Anglesey a,5881
data/raw/iam/iam_05882.png,iam,genuine,Mauro's first action was to write to his,5882
data/raw/iam/iam_05883.png,iam,genuine,"charming character , even-tempered and",5883
data/raw/iam/iam_05884.png,iam,genuine,and of course with lower tax reliefs and,5884
data/raw/iam/iam_05885.png,iam,genuine,couples ( probably because of the,5885
data/raw/iam/iam_05886.png,iam,genuine,many of which were incomplete families,5886
data/raw/iam/iam_05887.png,iam,genuine,"of younger parents with lower earnings ,",5887
data/raw/iam/iam_05888.png,iam,genuine,was appreciably higher in families with,5888
data/raw/iam/iam_05889.png,iam,genuine,"several children than in those with only ,",5889
data/raw/iam/iam_05890.png,iam,genuine,incomes between 1954 and 1959 was great-,5890
data/raw/iam/iam_05891.png,iam,genuine,no family allowances . The rise in net family,5891
data/raw/iam/iam_05892.png,iam,genuine,"est for childless couples , especially older",5892
data/raw/iam/iam_05893.png,iam,genuine,"Nevertheless , average net family income",5893
data/raw/iam/iam_05894.png,iam,genuine,couples and couples with one child .,5894
data/raw/iam/iam_05895.png,iam,genuine,"children and those with one child , and much smaller",5895
data/raw/iam/iam_05896.png,iam,genuine,showed increases of 4 to 6 per cent for couples without,5896
data/raw/iam/iam_05897.png,iam,genuine,"index , which has risen only slowly since 1956 , was",5897
data/raw/iam/iam_05898.png,iam,genuine,households and by 1-2 per cent for younger childless,5898
data/raw/iam/iam_05899.png,iam,genuine,changes for couples with several children . The quantity,5899
data/raw/iam/iam_05900.png,iam,genuine,almost unchanged in 1959 for couples with two or more,5900
data/raw/iam/iam_05901.png,iam,genuine,"children , but rose by 3 per cent in the older two-adult",5901
data/raw/iam/iam_05902.png,iam,genuine,"Compared with 1958 , the expenditure index for 1959",5902
data/raw/iam/iam_05903.png,iam,genuine,"As in 1958 , younger couples paid some 12 1/2 per cent",5903
data/raw/iam/iam_05904.png,iam,genuine,compares the prices paid by different types of household,5904
data/raw/iam/iam_05905.png,iam,genuine,for whom the index declined from 91 to 88 . Table 27,5905
data/raw/iam/iam_05906.png,iam,genuine,diet in 1959 .,5906
data/raw/iam/iam_05907.png,iam,genuine,for the commodities constituting the average household,5907
data/raw/iam/iam_05908.png,iam,genuine,"more per calorie than the national average , and families",5908
data/raw/iam/iam_05909.png,iam,genuine,with four or more children 19 per cent less . The only,5909
data/raw/iam/iam_05910.png,iam,genuine,"substantial change was in families with three children ,",5910
data/raw/iam/iam_05911.png,iam,genuine,also shows the corresponding values of an index which,5911
data/raw/iam/iam_05912.png,iam,genuine,in younger two-adult households to 4.8 per cent below in families with,5912
data/raw/iam/iam_05913.png,iam,genuine,all households in the sample .,5913
data/raw/iam/iam_05914.png,iam,genuine,"four or more children , compared with +3.6 to -5.4 per cent in 1958",5914
