true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999868869781494,emuru,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9999853372573853,emuru,8605,"Londoners , but it brought heavy censure from nobles"
0,0,3.698024738696404e-05,iam,8735,poor communications and not over supplied
1,1,0.9999978542327881,emuru,9669,yawl had rounded the rocky point instead of
0,0,3.958974048146047e-06,iam,8830,"George , and another the dark-haired"
0,0,1.3057187970844097e-05,iam,8537,institution in France as is tea drinking
1,1,0.999983549118042,emuru,8367,groaned under its load of complicated
1,1,0.9999164342880249,emuru,8898,of the Committee in Coulsdon and Purley .
1,1,0.999984860420227,emuru,10304,"him go , unable to speak , she"
0,0,4.2222563934046775e-05,iam,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,4.799280759471003e-06,iam,8114,spawn . Some will spawn at the
1,1,0.9195117354393005,emuru,9511,"poured cold water on the project . Everyone , he declared ,"
0,0,3.4309557577216765e-06,iam,8856,elections . In the Sheffield Trades and Labour
1,1,0.9999895095825195,emuru,8338,It is not our purpose to discuss this dictum .
0,0,5.7370911235921085e-05,iam,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9999711513519287,emuru,8750,"John de Kyrkby , a Londoner , was one of"
0,0,9.207949005940463e-06,iam,8262,"The first was that of Mr Gold , in the famous"
0,0,0.0011341175995767117,iam,7765,remained . Other changes in the Book were equally
0,0,2.0915908862662036e-06,iam,7735,and the sweet Mortar in which we dip-in represents
1,1,0.9999986886978149,emuru,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.99898761510849,emuru,7567,which have survived the centuries is ample evidence of
1,1,0.9999973773956299,emuru,8725,scale of payments was fixed for the
0,0,6.936958925507497e-06,iam,8974,Coming around the great mass of the Chateau
1,1,0.9999771118164062,emuru,8199,"the Thursday evening , with blood actually dripping from"
0,0,3.578282849048264e-05,iam,9315,"They looked at him , sullen . His heart"
0,0,4.934842581860721e-05,iam,9263,And no one doing the first thing about
1,1,0.9999643564224243,emuru,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999833106994629,emuru,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9999959468841553,emuru,7947,"be done and then work quietly through them ,"
0,0,1.6006317309802398e-05,iam,9816,going to take over command of Pericles . Am I
1,1,0.9999487400054932,emuru,8743,merchants who could tempt court and
1,1,0.9999886751174927,emuru,8659,( the royal income from the revenues of
1,1,0.9999473094940186,emuru,8625,"plate and mail of French knights , a brilliant"
1,1,0.9999493360519409,emuru,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.9999723434448242,emuru,8695,"teenth century , the traditional methods of"
1,1,0.999997615814209,emuru,9948,the horses and drank enough to cure our
1,1,0.9999972581863403,emuru,10098,taste but it was unkind beyond words . She fumbled
0,0,2.8791037038899958e-05,iam,8833,"He christened the babies . Also , when"
0,0,1.4656367966381367e-05,iam,8896,It was very interesting to have the privilege of filling
1,1,0.9999758005142212,emuru,8455,number of flowers far exceeded the number
0,0,4.584226553561166e-05,iam,7581,Against these advantages the codex was fragile and
1,1,0.9999815225601196,emuru,7706,And the tsitsits had a message sealed inside the knots
0,0,9.22350591281429e-06,iam,10087,"that Larry had given her , while she"
0,0,1.0288718840456568e-05,iam,8181,happen just after the fish had risen above
1,1,0.9999822378158569,emuru,9448,"left , Milan . The directional angle of the"
1,1,0.9999922513961792,emuru,8299,and there were other injuries on her body which had
0,0,2.700453023862792e-06,iam,10164,was hurt for herself .
1,1,0.9999229907989502,emuru,9390,and its savage life are still fresh in you .
0,0,5.939654784015147e-06,iam,8084,during the swim ( the swim at East Anglia
1,1,0.9999990463256836,emuru,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
0,0,1.1358419214957394e-05,iam,8804,Yet in spite of the fact that his ideas did his
0,0,6.825393370490929e-07,iam,10309,"fided in her , given some expla-"
1,1,0.9993904829025269,emuru,7650,"your soul . "" This may seem very good , but there"
0,0,4.006105518783443e-05,iam,9150,"for in the proximity of the mountains ,"
0,0,1.1520299267431255e-05,iam,8292,"fication , no money , and no railway ticket . By then"
0,0,8.395063923671842e-05,iam,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,5.044362842454575e-05,iam,8506,"Quixotic and withal it has a sombre ardour , with"
1,1,0.9999457597732544,emuru,8817,they were able to obtain some respectable
0,0,7.942048250697553e-05,iam,7664,"gratify selfish aims , then each man will gather-in"
0,0,0.00018099062435794622,iam,9219,The two-twenty to Llangrwl has failed to
0,0,7.922283111838624e-05,iam,8613,"which Gaunt , under the Black Prince , had shown"
1,1,0.999433696269989,emuru,9031,"powerful , world-wide radio and systematically"
1,1,0.9997195601463318,emuru,7916,lived and died within the boundaries of
0,0,6.680473234155215e-06,iam,8399,mammoth kitchens of the 18th century -
1,1,0.9994274377822876,emuru,8201,man had been seen fleeing from Vauxhall station on
0,0,4.830734724237118e-06,iam,9071,to 4sub-lil on the lower .
1,1,0.9996565580368042,emuru,10164,was hurt for herself .
0,0,1.748579234117642e-05,iam,10296,he tore off the leaflet and
0,0,3.746406582649797e-05,iam,7692,your heart and with all your soul and with all your might
0,0,3.4445449728082167e-06,iam,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9999977350234985,emuru,9311,"too desperate for singing , then the"
0,0,6.224221579032019e-05,iam,9367,is good and knows these things .
1,1,0.9999964237213135,emuru,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9999057054519653,emuru,9503,"coming back from Barbados so soon . "" Beryl"
0,0,9.358260285807773e-06,iam,8562,had a great contempt for animal
1,1,0.9999891519546509,emuru,9551,you the best way I can by getting hold of Jack
1,1,0.9981990456581116,emuru,9496,to come over and make the presentation in her stead .
1,1,0.9999905824661255,emuru,8542,"broth , or brew , A hotch-potch of all"
0,0,2.036906380453729e-06,iam,9065,"friend of hers having married Lester Peron ,"
0,0,1.5858215647313045e-06,iam,8059,become so well known that it was
1,1,0.9999990463256836,emuru,8531,"about their feeding , the same subtle delicacy of touch ,"
0,0,2.3993150534806773e-05,iam,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
0,0,1.889665327325929e-05,iam,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.9999690055847168,emuru,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
0,0,9.233196465174842e-07,iam,9264,"us nowhere , "" boomed the Rev. Edwards ."
0,0,1.5631945643690415e-05,iam,10077,"but she turned away , giving a little"
1,1,0.967298150062561,emuru,8537,institution in France as is tea drinking
0,0,3.1867155485088006e-05,iam,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9996007084846497,emuru,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999864101409912,emuru,10263,""" If I were somebody else's girl that 's"
1,1,0.9999054670333862,emuru,7749,""" four cups "" to thank the Lord our God for the "" four"
1,1,0.9999768733978271,emuru,8877,When we had found a group of people who gladly
1,1,0.9999374151229858,emuru,8478,roasted on the point of a spear are
1,1,0.9999979734420776,emuru,7688,"adds and in your soul , searching your soul ."
1,1,0.9999954700469971,emuru,9374,spoke for the first time .
1,1,0.9998069405555725,emuru,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999474287033081,emuru,9508,for me and fetch her . He brought her to the party
1,1,0.9999793767929077,emuru,8971,Steve awakened early and switched on
1,1,0.9998736381530762,emuru,7909,"from America weeks , from the Far East ,"
0,0,2.082578430417925e-05,iam,7850,Was this : That a secret plan Is hid in
1,1,0.999993085861206,emuru,8371,arts around them the diners were little
1,1,0.9998917579650879,emuru,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999896287918091,emuru,8194,Actually the seine net has little or no cover .
0,0,0.0007348627550527453,iam,10140,and have been over to sit with her father and do what
0,0,2.2395977794076316e-05,iam,8759,because no machinery was provided for
0,0,0.00018780869140755385,iam,9587,"time originally arranged , Sir John would"
1,1,0.9999914169311523,emuru,8126,only one among thousands who do not .
0,0,5.201919179853576e-07,iam,8257,passengers would be robbed and assaulted in the
1,1,0.9999788999557495,emuru,10223,"my lad . "" "" It was Nigel's car , anyway ."
1,1,0.9999971389770508,emuru,10069,hers in an intimate way .
1,1,0.9998229146003723,emuru,9537,"Blanche and Jack left , he went with"
0,0,5.267169740363897e-07,iam,9789,a Lieutenant-Commander . Perhaps we could
1,1,0.9999986886978149,emuru,8049,use of the expression : ' Boaz did it of his own
0,0,3.609932537074201e-05,iam,8791,"' And while the heart is slowly dying ,"
1,1,0.9999966621398926,emuru,9796,the Courier .
0,0,7.452109912264859e-06,iam,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9999983310699463,emuru,10333,you sure that she was telling the truth ? '
0,0,9.971429335564608e-07,iam,8058,"is added , not because this is at all relevant"
1,1,0.9999964237213135,emuru,7994,"do , note the order in which they can most conveniently be"
1,1,0.9999982118606567,emuru,10155,"her own surprise Gay felt no heartbreak ,"
0,0,2.410080014669802e-06,iam,8761,"content of blood , appearing paler in so doing in animals"
0,0,3.549631583155133e-05,iam,8655,"crown lands , the fees of feudalism"
1,1,0.9999407529830933,emuru,8896,It was very interesting to have the privilege of filling
1,1,0.9999966621398926,emuru,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9998461008071899,emuru,8694,expected to pay direct taxes . During the four-
1,1,0.9999682903289795,emuru,10064,""" Come and join us and bring your"
1,1,0.9997492432594299,emuru,9875,through the open windows of the Captain's house . It
0,0,0.0034349304623901844,iam,9053,"the future of everyone , including Angelina , depended ..."
0,0,1.4711978110426571e-05,iam,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,0,1.5245726899593137e-05,iam,10369,"the fake friend of the family , like the"
0,0,4.793206471731537e-07,iam,10306,with a deadly finality . Watching
0,0,1.1979072951362468e-05,iam,9325,"He looked at Price the Provisions , who was nursing"
1,1,0.9999585151672363,emuru,8232,"And so the inquest , which had dragged on , with"
1,1,0.9999977350234985,emuru,7739,that is hurled against us . The Salt-water
1,1,0.9990412592887878,emuru,9407,light gravity became an increasing delight - the ugly
1,1,0.9999892711639404,emuru,10266,"there was just time to smoke a cigarette ,"
1,1,0.9999934434890747,emuru,10353,stances conspired so cunningly ?
1,1,0.999982476234436,emuru,9344,"' We know much , ' repeated the Chief Captive . ' Some"
0,0,2.122608975696494e-06,iam,10354,Something in Sandra's attitude struck
0,0,0.0005843819817528129,iam,9191,"so Mr Gilberto told us , that the wild and"
0,0,0.0003546264488250017,iam,9160,"lion munching , or arrows where it hurts most . Or"
1,1,0.999998927116394,emuru,9790,please don't address me as Commander . I 'm
0,0,4.543139220913872e-05,iam,8099,a deep-water channel to the Dogger where
0,0,3.200731589458883e-05,iam,10312,solace in that fact at least .
0,0,0.000310963427182287,iam,9698,""" Willie , "" the judge said huskily ,"
1,1,0.998286783695221,emuru,9025,"When he finally beckoned to them to enter , the action"
0,0,2.0161037355137523e-06,iam,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
1,1,0.9999622106552124,emuru,7869,"journey which , an hour before , she would"
1,1,0.7046708464622498,emuru,10163,"to the table , all of them making a fuss of her and at once"
1,1,0.9999796152114868,emuru,10365,"the original colour of his own natural vowels ,"
0,0,2.0901610696455464e-05,iam,8705,of the Commons and in its own Convocations
1,1,0.9999910593032837,emuru,7780,faithful in the Lord's Supper . ' It could hardly be more
1,1,0.9999548196792603,emuru,8391,grossness and delicacy - sought inspiration at last from
1,1,0.9999843835830688,emuru,8976,"whirring sound , and a high-pitched hissing"
0,0,5.6566932471469045e-06,iam,9083,Board presided had it in their power permanently to warp the
1,1,0.9999961853027344,emuru,7783,a deliberate return to the Book of 1549 and
0,0,2.704685130083817e-06,iam,7918,thirty even sixty miles from his
0,0,0.0006623273948207498,iam,9052,real days and would return to New York in late
0,0,0.00011314414587104693,iam,9933,"mining camp , "" he said abruptly . He wheeled"
1,1,0.9999555349349976,emuru,9872,a substantial breakfast . Although usually a very
0,0,1.0197540177614428e-05,iam,9606,""" What they can bring off ! I 'll admit that ."
0,0,1.5424040611833334e-05,iam,8383,"eye with magnitude , began to understand the value of"
1,1,0.9999440908432007,emuru,8483,definitely a delicacy while Mediterranean
0,0,4.070599243277684e-05,iam,7541,scholars who have compared the many manu-
1,1,0.9999622106552124,emuru,8885,"gifts for the High Altar , and large East and West"
1,1,0.9997840523719788,emuru,9780,nature - I assumed that you both knew who I
1,1,0.9999717473983765,emuru,8854,work . The British Socialist Party endea-
1,1,0.9999839067459106,emuru,9451,In the exceptional clarity he was even able to
1,1,0.9999985694885254,emuru,9404,and Haris there were many events . Chief of these was
0,0,0.014065100811421871,iam,8263,in circumstances pointing to murder .
0,0,0.019681032747030258,iam,9376,muttered together . ' Do you say that you poor
1,1,0.9999942779541016,emuru,10292,"his # prescription pad , and"
1,1,0.9999675750732422,emuru,7998,sit down quietly and make a list of everything she has got to
0,0,1.3169891417419421e-06,iam,9759,what ! ' - as the Guards officer said on his return
0,0,2.2008059659128776e-06,iam,8727,different classes of laymen and clerics .
1,1,0.9999266862869263,emuru,7931,of what is going on . It is easier to live life in
0,0,7.59362364988192e-07,iam,7615,"to mould our character , to melt our"
1,1,0.9999843835830688,emuru,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9999904632568359,emuru,10031,"taxi , and then found that in"
0,0,7.846484209039772e-07,iam,7789,became the foster mother of some of the most
0,0,6.168186700961087e-06,iam,8268,"occurred on the same line , although this time the"
1,1,0.9999241828918457,emuru,8899,At a large public meeting we launched the project known as the
0,0,1.8610862753121182e-05,iam,9054,research at first hand into matters on which
1,1,0.9971645474433899,emuru,7639,a deep impression on our feelings and senses .
1,1,0.9996418952941895,emuru,7852,"secret plan , Of the things He will"
1,1,0.9997170567512512,emuru,8016,R. Joshua b. Levi . The proof text for the
0,0,1.8816921283359989e-06,iam,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
1,1,0.999983549118042,emuru,8837,"subjects , for being well acquainted"
0,0,2.639290687511675e-05,iam,8947,He rose from his breakfast-nook bench
1,1,0.9999198913574219,emuru,10272,badly - at any price . I hope
0,0,1.0951786862278823e-05,iam,7726,11 ) . That gives us freedom from want .
0,0,5.058125680079684e-06,iam,8516,of rich embroideries and costumes
0,0,2.448980012559332e-05,iam,10333,you sure that she was telling the truth ? '
1,1,0.999976396560669,emuru,9523,ignorant child .
1,1,0.9998905658721924,emuru,10073,"cigarette and lit it , his hands cupping"
0,0,1.1451425052655395e-06,iam,8186,reaction to disturbance would be upwards .
0,0,5.522279934666585e-06,iam,8464,measure of novelty .
0,0,1.5099134316187701e-06,iam,7501,The film covered a wide aspect of the British
0,0,3.793943687924184e-05,iam,9617,"at that , but went on airily , "" I 'd have made"
1,1,0.9998243451118469,emuru,7805,"altars and not any broken down , transportable"
1,1,0.999750554561615,emuru,8993,There can be little doubt that if the
1,1,0.9999512434005737,emuru,7815,it together until the child can see how
0,0,4.211386840324849e-05,iam,7700,children will grasp now what will befall
1,1,0.9999353885650635,emuru,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.0001263295707758516,iam,8377,all their peacocks and nightingales'
0,0,1.8210323105449788e-05,iam,7585,The codex form was not so accommodating . Even
1,1,0.9998611211776733,emuru,8904,"allowances , but soon , alas ! , as casualties began and increased"
0,0,1.624359174456913e-05,iam,8124,in ensuring that the fry after hatching
1,1,0.9999998807907104,emuru,7474,They will be asked to comment on the design of everyday articles
1,1,0.9999980926513672,emuru,8726,payments demanded . The definition of an
1,1,0.9999947547912598,emuru,7922,"piece . Now a man may live twenty ,"
0,0,2.6583216822473332e-05,iam,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9999912977218628,emuru,8459,They considered flowers as forming a very essential
0,0,2.330979441467207e-05,iam,10280,vulsion that was homicidal .
0,0,0.00036614559940062463,iam,8992,treatment . If we can avoid undue
0,0,5.04798190377187e-05,iam,10126,"Gay , and don't even contemplate throwing"
0,0,1.8622438346937997e-06,iam,9061,"had contacts in political circles , a school-"
0,0,8.135998541547451e-06,iam,10047,"again , happy beyond belief , knowing that"
1,1,0.9999825954437256,emuru,8522,derive from gastronomy is intellectual
1,1,0.9999752044677734,emuru,7833,impression that nothing nasty ever
0,0,2.1083574210933875e-06,iam,8484,"over with flour , you will find a stack"
0,0,3.252467649872415e-05,iam,8800,"George won many prizes , and though some people"
1,1,0.999988317489624,emuru,9838,""" Robbie "" and friend ' , what ? You know the"
0,0,1.5924208128126338e-05,iam,8037,answer or that our sugya is quoting from
0,0,1.1574490599741694e-05,iam,9914,giving me one of his strange looks . Then he
0,0,9.372454883305181e-07,iam,10148,"Everything was quite clear now , and to"
1,1,0.9998546838760376,emuru,9101,"got all these lovely things "" - she waved a"
1,1,0.999976634979248,emuru,7845,do for the world Using my hand .
0,0,9.584067811374553e-06,iam,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
1,1,0.9999970197677612,emuru,9532,He gave her no chance of any private
0,0,2.8118561203882564e-06,iam,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
1,1,0.9995143413543701,emuru,9458,on the clearest night limited angular vision . He glanced
0,0,9.148134995484725e-05,iam,8051,in the other sugya . ( This can be supported by the
1,1,0.9999959468841553,emuru,8900,"became very urgent , and I was asked to be Chairman"
1,1,0.9999809265136719,emuru,10167,"take my pick , whereas in Yarmouth"
1,1,0.9998455047607422,emuru,8381,by Catherine de Medici . The peasant in
0,0,5.377115030569257e-06,iam,8281,"Was it a case of suicide , where some unhappy soul"
1,1,0.9999923706054688,emuru,8949,"forward in an ungainly shuffle , neck"
1,1,0.9999549388885498,emuru,9083,Board presided had it in their power permanently to warp the
1,1,0.9998352527618408,emuru,8518,"touch , the same unfailing sense of"
1,1,0.9958474040031433,emuru,9192,But after what Mrs Caine had said it was never
0,0,2.468554157530889e-05,iam,7898,the diverse pattern which is the twentieth
1,1,0.9999915361404419,emuru,8400,"Epicures and gourmands , sated by the"
0,0,2.2468821043730713e-05,iam,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,5.578971922659548e-06,iam,9886,far between .
0,0,9.915680493577383e-06,iam,9980,"though they 're expecting trouble , "" I said . "" Where"
1,1,0.9997938275337219,emuru,10211,"though they 're standing on one another's toes ,"
0,0,3.2052827009465545e-05,iam,8162,through or along the bottom . ) But given such a bow
0,0,0.0002806904085446149,iam,7983,sympathy with the young wife
0,0,1.1222965440538246e-05,iam,9625,to have been guests at yesterday's
1,1,0.999861478805542,emuru,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9998806715011597,emuru,8394,"the dishes of the country , and , instead"
1,1,0.9999818801879883,emuru,8097,are also closely related to the sea-bed
1,1,0.9985345602035522,emuru,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999892711639404,emuru,9056,thinking that he and Angelina would have
1,1,0.9998722076416016,emuru,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
1,1,0.9999977350234985,emuru,8463,and flowers proved of sovereign power
1,1,0.9998360872268677,emuru,7984,day of the timetable it was - but
1,1,0.9999551773071289,emuru,7913,"When news from the Continent took days ,"
1,1,0.9999576807022095,emuru,9923,Dead . Shuffled out of the deck . Blasted
0,0,0.0006608677213080227,iam,8688,journeymen and small tradesmen of the
1,1,0.9999970197677612,emuru,9386,"we are Captives , we have the time to talk and"
1,1,0.999992847442627,emuru,8740,There were dark reasons for a meeting so
1,1,0.9999951124191284,emuru,8386,of the 18th century - that amazing epoch of
0,0,1.0251491175949923e-06,iam,8818,"better appearance . Later , on many a sunny Sunday"
0,0,5.5749616876710206e-05,iam,8260,The mere thought of subterranean travel
0,0,3.939088855986483e-06,iam,9438,For some reason the orderlies had forgotten
0,0,2.838250793502084e-06,iam,7865,than when they went to bed . We may begin
0,0,1.0442044185765553e-05,iam,9843,""" You mean Munyard ? "" "" Sure . Very useful"
1,1,0.9999810457229614,emuru,9335,"list , pushed his glasses up on his nose , and"
1,1,0.9999279975891113,emuru,9258,"Rev. Edwards . Now he put down his paper ,"
0,0,2.090430280077271e-05,iam,9282,He had seen no sign of an accident .
1,1,0.9999725818634033,emuru,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999903440475464,emuru,10086,as Gay drew out a chair and sat
1,1,0.9999747276306152,emuru,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999878406524658,emuru,7743,the richness of the Law and that we should
0,0,3.8010381103958935e-05,iam,9693,hip as I ever saw . That boy of
1,1,0.9999949932098389,emuru,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,9.074311492440756e-06,iam,7803,and so was the office of a bishop . Altars should be
0,0,6.571986887138337e-06,iam,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
0,0,1.0049147022073157e-05,iam,8297,which might relate .
1,1,0.9999933242797852,emuru,7672,"the yourself is thy greatest enemy , the self-"
0,0,1.104250259231776e-06,iam,9812,"bit of a humorist , aren't you ? "" said"
1,1,0.9999183416366577,emuru,9466,they were still more than four hundred
0,0,2.5945797460735776e-05,iam,8742,from the chronicles that this was a sordid
1,1,0.9999879598617554,emuru,8272,no doubt that the woman had been the victim
1,1,0.9999905824661255,emuru,8606,a great sailor and an able strategist .
1,1,0.9999688863754272,emuru,7873,of tiredness to the body . This can be proved by
1,1,0.9998389482498169,emuru,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,0.00028434846899472177,iam,7658,mind together we cannot solve the further
0,0,0.003864980535581708,iam,10199,"of variety and it 's a change . "" Nigel was the hospital's"
1,1,0.9999309778213501,emuru,8762,ments alternate with rests and are seen best in cold animals
1,1,0.9998782873153687,emuru,9471,indication pointed to Eve being held .
1,1,0.9999232292175293,emuru,9650,"day . Though he did not refuse wine , which the"
1,1,0.9999610185623169,emuru,9881,There had been many such breakfasts lately since the
0,0,5.583741312875645e-06,iam,9553,""" What have I done wrong now ? I cover up for"
1,1,0.9999954700469971,emuru,10267,hospital .
0,0,6.699423101963475e-05,iam,7854,"seen to be allies and not enemies and that ,"
1,1,0.9999768733978271,emuru,8263,in circumstances pointing to murder .
0,0,4.311092652642401e-06,iam,8632,It seems obvious that if an expedition to
0,0,4.685653402702883e-05,iam,10082,decided to go back and join Lilyan and
0,0,0.0004570367746055126,iam,10366,"His digressions too , seemed to have no other"
0,0,9.459231478103902e-06,iam,9568,""" If you want my true opinion I 'll give it ."
1,1,0.9999927282333374,emuru,9416,career . Now he realised that he was entrusting not only
1,1,0.9999967813491821,emuru,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9999961853027344,emuru,8844,to those of parsons he got on wonderfully well
0,0,4.00107182940701e-07,iam,9646,"she was a lady who , like her Uncle Charles ,"
0,0,4.457476097741164e-05,iam,8398,simplified meals would seem quite
1,1,0.9997668862342834,emuru,8657,offence but for a very wide range of
0,0,7.813637239451054e-06,iam,9610,"partner can do , "" was her quick reply ."
0,0,2.673373728612205e-06,iam,7514,"The Hostage about his new work , if any ,"
0,0,0.0001412681012880057,iam,9706,"Yes sir , I am slightly wet , and"
1,1,0.9996229410171509,emuru,9732,in sharing his discomfort with Peggy .
0,0,1.872878237918485e-05,iam,9890,must present an unruffled appearance and carry on as
1,1,0.9999544620513916,emuru,8105,in the shallower water the mile wide layers disappear from the
0,0,1.9218728084524628e-06,iam,10144,No other news except that Elaine is engaged
1,1,0.9996252059936523,emuru,9034,impatience pending an awaited
1,1,0.9999884366989136,emuru,10185,"which ' lark ' she would have to stop , only that significant tiny"
0,0,6.086951316319755e-07,iam,8936,Captain Byron that he had been left
1,1,0.9998468160629272,emuru,8450,"When , however , the Greeks did learn the art of making"
1,1,0.9999681711196899,emuru,8067,The Gemara continues with a saying of the
1,1,0.9997814297676086,emuru,7682,"two masters , and you worship self-interest , isolating"
0,0,7.594154794787755e-06,iam,7604,"prayer says : "" What am I ? A worm "" , he"
1,1,0.9999948740005493,emuru,9287,He would find the bus safe and sound in
0,0,2.082225000776816e-05,iam,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9998626708984375,emuru,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.8575646281242371,emuru,9810,said John .
0,0,6.1180735428933986e-06,iam,8526,of good food and the gusto which they
1,1,0.9999967813491821,emuru,9710,her over . She has a foot of
1,1,0.9999942779541016,emuru,8352,"And , if certain dishes and modes of food have"
0,0,3.2421306968899444e-05,iam,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999736547470093,emuru,8727,different classes of laymen and clerics .
0,0,0.0016171409515663981,iam,7620,cuts and polishes Altar-Stones . Such
1,1,0.9999237060546875,emuru,9632,trying to worry her into the belief
0,0,0.00014466843276750296,iam,9820,man with a couple of kids . Can't go wasting
0,0,3.30641512391594e-07,iam,9913,"turned the conversation . "" Let 's ride over"
1,1,0.9999674558639526,emuru,9524,her explanations as though he were
1,1,0.9999865293502808,emuru,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9994102716445923,emuru,7620,cuts and polishes Altar-Stones . Such
0,0,5.346021225705044e-06,iam,9040,a single all-exclusive purpose .
1,1,0.9999991655349731,emuru,10102,not wanting to smoke but needing some action
1,1,0.9612643718719482,emuru,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,3.822914732154459e-05,iam,7960,amount of good over and above relieving
1,1,0.9999028444290161,emuru,9438,For some reason the orderlies had forgotten
0,0,8.204518962884322e-05,iam,7779,"it says that ' the Body and Blood of Christ , which are"
1,1,0.9999130964279175,emuru,9822,your substance on a complete stranger . Set
1,1,0.9999957084655762,emuru,8406,because their pots would not stand fire ; but Jacob
1,1,0.9977909326553345,emuru,8102,spawning herring are always found .
1,1,0.9999366998672485,emuru,9846,""" Good-oh ! One for the grill-room , darling , and"
1,1,0.9999890327453613,emuru,8891,"the architect , himself a fine artist . It is quite possible"
0,0,1.2410312592692208e-05,iam,9659,"triangular sail , and to the judge's frightened eyes , so"
1,1,0.9999514818191528,emuru,9160,"lion munching , or arrows where it hurts most . Or"
0,0,3.6137921597401146e-06,iam,8375,There was always the spice of an orgy
1,1,0.9998249411582947,emuru,9645,"took the highest pride in keeping her word . "" I"
1,1,0.9999608993530273,emuru,9281,as he shot past . His spirits were rising .
1,1,0.9999754428863525,emuru,9931,fascinated by the way he looked when you
1,1,0.9999845027923584,emuru,8321,glishman would not do ; nothing an Ame-
1,1,0.9998204112052917,emuru,9536,"to find , if possible , Hubert and his"
1,1,0.9999641180038452,emuru,7894,They drag themselves around and can become
1,1,0.9999582767486572,emuru,9681,same time dropping the small sheet
0,0,7.183657999121351e-06,iam,9554,party to the best of my ability - saying the
1,1,0.999974250793457,emuru,7583,a roll or a codex . Rolls were prepared for
0,0,1.5632125723641366e-05,iam,8343,meat or fish burnt and roasted in the
1,1,0.9999849796295166,emuru,7926,pipeline of the railway on which they
1,1,0.9999833106994629,emuru,7642,"Sabbath , real peace to the whole world ."
0,0,2.760024926828919e-06,iam,8960,A superfluous precaution for there was no other car
1,1,0.9999868869781494,emuru,8492,"with the blood shed to defend Christian civilisation ,"
0,0,0.00012662046356126666,iam,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
0,0,0.0009346112492494285,iam,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999281167984009,emuru,9502,"He told her nonchalantly , as he led the way to his"
0,0,1.0390212082711514e-05,iam,8152,"Herring fishermen call this "" the outset "" . It"
0,0,4.426512077770894e-06,iam,8180,the seine-net film this usually seemed to
0,0,1.6439655610156478e-06,iam,7970,day timetable .
1,1,0.999823272228241,emuru,7699,"ne through the mill , we need not teach them"
1,1,0.9999542236328125,emuru,8599,ask if his guest would have a cup of tea !
0,0,1.5919129054964287e-06,iam,8447,of one sense alone . Having exhausted their invention
1,1,0.9999880790710449,emuru,8992,treatment . If we can avoid undue
0,0,0.0001352170656900853,iam,8814,One of the helpful by-products was that
