true_label,pred_label,prob_fake,source,idx,text
0,0,0.012715619057416916,iam,8701,"first , the Church , which wisely followed the lead"
0,1,0.7814406752586365,iam,8585,turbot and to have been much more interested in the
0,1,0.6365715861320496,iam,9604,"She said icily , "" As you pride yourself on"
1,1,0.9995051622390747,emuru,9777,"strangers - that 's right , John , isn't it ? "" "" My"
0,1,0.5819072723388672,iam,8060,The proof text of bringing the tithe to the Temple
0,1,0.9305956363677979,iam,9669,yawl had rounded the rocky point instead of
0,0,0.2752540409564972,iam,8955,"Mind is at hand ! "" He turned beaming eyes"
1,1,0.9999959468841553,emuru,9747,"*?2s as ' Seaweed ' , and a youngish , sharp-eyed"
0,1,0.6684719920158386,iam,10185,"which ' lark ' she would have to stop , only that significant tiny"
1,1,0.9993777275085449,emuru,9688,the yawl up against the waves
0,1,0.9256533980369568,iam,10352,What his story will be . I reckon
1,1,0.9999465942382812,emuru,7793,first public acts was a hard-hitting battle with
1,1,0.9996898174285889,emuru,10145,with at her party . That was why
0,0,0.009799707680940628,iam,9605,your knowledge of all the affairs of the
1,1,0.9996191263198853,emuru,9426,so much confidence in her . Once again
0,1,0.7988791465759277,iam,9947,"into draws , circling a big mesa by a"
0,1,0.9259161949157715,iam,9894,a national disaster and then when it is all over life
0,0,0.21227364242076874,iam,8964,listening in the night . Listening in vain . For the
1,1,0.9999903440475464,emuru,8178,"the footrope , and presumably out of its"
0,0,0.35607874393463135,iam,8961,loses its beat in death .
0,1,0.9789724946022034,iam,9455,"naked eye , obscured by the ground haze which even"
0,1,0.7261167168617249,iam,10324,She had her truth . How much had built
0,0,0.0026204499881714582,iam,9557,at Balicou doesn't interest you in the faintest degree . You
1,1,0.9999996423721313,emuru,9735,"him ? "" John didn't answer . There was no point"
1,1,0.9999816417694092,emuru,8044,Or it is possible that our sugya contains the
0,1,0.9367455840110779,iam,8834,at funerals . Religion was one of his pet
0,0,0.05313582345843315,iam,8242,a further seven years before even a ghost of a
0,1,0.9649499654769897,iam,10307,"' Good-bye , Sandra , ' he said"
0,0,0.06682766228914261,iam,7831,which occur less frequently than
0,0,0.32235047221183777,iam,8376,"in those Roman feasts , for instance , with"
1,1,0.9997767806053162,emuru,7621,heart of stone . This Shamir helps
0,0,0.0007602832047268748,iam,8381,by Catherine de Medici . The peasant in
0,0,0.12665940821170807,iam,9858,""" You should . Next time you 're in Town"
1,1,0.9999868869781494,emuru,7503,"of an American T V reporter , Eric Sevareid , and"
0,0,0.4467030465602875,iam,7639,a deep impression on our feelings and senses .
1,1,0.9926667809486389,emuru,7828,it is a good idea to condition a child
1,1,0.9979962706565857,emuru,7925,"in one place , their lives were of one"
0,0,0.15947303175926208,iam,7805,"altars and not any broken down , transportable"
0,0,0.00023664406035095453,iam,8283,had walked deliberately into the blackness and
0,0,0.056813761591911316,iam,8561,the dietary welcomed by men of genius
1,1,0.9482606053352356,emuru,10047,"again , happy beyond belief , knowing that"
0,0,0.22743701934814453,iam,7788,"Charles , in whose reign came the Scottish"
0,1,0.9641247987747192,iam,9262,"expect me to do ? "" he inquired , bitter ."
1,1,0.9999802112579346,emuru,8114,spawn . Some will spawn at the
0,0,0.2373960167169571,iam,9464,dipped slightly . The needle of the speed
1,1,0.9989442229270935,emuru,7982,would be on Friday afternoon at
0,1,0.5905835032463074,iam,8120,"that find it if enough are travelling , just as"
1,1,0.9999983310699463,emuru,8084,during the swim ( the swim at East Anglia
1,1,0.9999996423721313,emuru,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.0005497720558196306,iam,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
0,0,0.34490966796875,iam,9645,"took the highest pride in keeping her word . "" I"
1,1,0.9999995231628418,emuru,7477,will be with Sir Roy Welensky the Premier of the Federation
0,0,0.4993901550769806,iam,9381,command the knives of others . ' ' No hurt will
0,0,0.0005962654249742627,iam,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,0.0047470079734921455,iam,8933,without the fortune that would keep up the
1,1,0.9999910593032837,emuru,8399,mammoth kitchens of the 18th century -
0,1,0.5630614757537842,iam,9508,for me and fetch her . He brought her to the party
0,0,0.05548856407403946,iam,9803,challenging .
0,0,0.28832006454467773,iam,9008,working out . It occurred to Steve that this may
0,1,0.5071337819099426,iam,8149,of winds is needed for this effect of
0,0,0.13772054016590118,iam,9500,But it did not take her long to realise that his mood
0,1,0.6888993382453918,iam,9062,"They had been married for six years , but the"
0,0,6.196108734002337e-05,iam,9077,not submerged beneath a deep natural atmosphere .
0,0,0.47252345085144043,iam,10038,glasses on the veranda . She
1,1,0.999667763710022,emuru,8347,gleam and glitter of our latter-day restaurants .
0,0,0.0010928706033155322,iam,8555,in France as is tea drinking among ourselves and it is
0,0,0.046988777816295624,iam,8279,"The Merstham Tunnel , on the London-to-"
1,1,0.9985413551330566,emuru,9752,of the bar was not 6persona grata . If her
0,0,1.1740258071268883e-11,iam,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999440908432007,emuru,8289,was found to have her own silk scarf drawn
0,1,0.6236858367919922,iam,10221,Of course such as I couldn't afford
1,1,0.999991774559021,emuru,10156,for Gavin at the way he was behaving as she
1,1,0.9997368454933167,emuru,7590,"sending out his Gospel lacking the ending ,"
1,1,0.999724805355072,emuru,9168,the forest Indians are said to be mortally
1,1,0.986362099647522,emuru,7484,essay on soldiering which stated that a fighting
1,1,0.9998536109924316,emuru,9149,He peered as it were into the dark secrets
1,1,0.9999997615814209,emuru,7885,"Even more simply , test your own reactions"
0,0,0.38845452666282654,iam,7673,seeking self .
1,1,0.9999516010284424,emuru,9155,"feeling , like I always get when something"
0,0,0.04671372100710869,iam,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0072930012829601765,iam,8425,"fragment turns , And sprinkles sacred salt from"
1,1,0.9966006875038147,emuru,10296,he tore off the leaflet and
0,1,0.6877762079238892,iam,9361,babies may be born with wings . ' The Captive with
0,1,0.743672788143158,iam,8850,"Council , and to Parliament , being deter-"
0,0,0.026201708242297173,iam,7549,impossible to say .
1,1,0.9999256134033203,emuru,7470,"THREE people will be hypnotised in tonight's "" Lifeline """
1,1,0.9999738931655884,emuru,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,1,0.6604781746864319,iam,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999992847442627,emuru,7655,"Lord God with all their visionary power ,"
1,1,0.9999988079071045,emuru,8541,"a noble dish is , A sort of soup , or"
0,0,0.0028646052815020084,iam,7931,of what is going on . It is easier to live life in
0,1,0.6868768334388733,iam,9565,"stiffly . "" Still less to criticise you . """
0,0,0.4365319609642029,iam,8805,"shop , which was open from 8 o'clock in the morning to"
1,1,0.9993404746055603,emuru,8133,explains how these migrating herring
1,1,0.9997373223304749,emuru,10169,"home , or perhaps a student studying to"
1,1,0.9999769926071167,emuru,9759,what ! ' - as the Guards officer said on his return
1,1,0.9996334314346313,emuru,7551,"bar , and there are cases where spacing is used as"
1,1,0.9999990463256836,emuru,8575,examine the marks on the back
0,0,0.10997959971427917,iam,8198,adjourned .
0,1,0.9118944406509399,iam,9349,"World , you become a true human . The grub of the"
0,0,0.2199181765317917,iam,10016,to take a look at the church . I 've
0,0,0.12312407046556473,iam,8219,been broken off after one particular
0,0,0.4158903658390045,iam,10292,"his # prescription pad , and"
0,0,0.0013056501047685742,iam,8337,"hide , did our forebears home from the chase"
1,1,0.9753047823905945,emuru,7651,is something deficient .
1,1,0.999903678894043,emuru,9313,"approaching , faster , faster , a tearing"
0,1,0.8158743381500244,iam,9494,reproaches - and here he was bland and smiling .
0,1,0.8890864253044128,iam,7891,"so we are unable to cure our own minds ,"
1,1,0.9976771473884583,emuru,9244,"happened , if you ask me . """
1,1,0.9997795224189758,emuru,7589,"in the case of the single-sheet quire , an extra"
0,0,0.06327533721923828,iam,8388,procession of dishes from those mammoth kitchens
1,1,0.9999668598175049,emuru,8645,hammering out nations on the anvils of
1,1,0.9995026588439941,emuru,8848,There was no abatement in political
0,0,0.3325176239013672,iam,9389,here at a good time . Memories of the Heavy World
1,1,0.999015212059021,emuru,9222,as with trembling fingers he fastened his
1,1,0.9973125457763672,emuru,10308,If only he would have con-
1,1,0.999765932559967,emuru,9219,The two-twenty to Llangrwl has failed to
0,1,0.8675817251205444,iam,8210,"money to her relatives , and her brother-in-law was asked for"
0,1,0.832031786441803,iam,7567,which have survived the centuries is ample evidence of
0,0,0.09195061028003693,iam,9627,"how she had come to miss the party ,"
1,1,0.9999563694000244,emuru,9349,"World , you become a true human . The grub of the"
1,1,0.9999794960021973,emuru,8287,thrust in her mouth like a gag .
0,1,0.5674587488174438,iam,10172,ful jobs in London and I could
0,0,3.716436533518497e-11,iam,8492,"with the blood shed to defend Christian civilisation ,"
0,0,0.38207772374153137,iam,9180,"Sally and of course Mrs Septimus , for surely"
0,0,0.2771543860435486,iam,8881,But what a change from the dear little old church
1,1,0.9986995458602905,emuru,7847,"my hand ; That my hand is big Big ,"
0,0,0.1685086488723755,iam,9853,"away from Service matters , was an excellent"
0,1,0.9407457113265991,iam,7612,personal name ( Git. 68a ) . The Hebrew
1,1,0.9999909400939941,emuru,9137,"these young ones , on parade for jobs which they"
0,0,0.163249209523201,iam,8271,she had fallen or been thrown from a train .
0,1,0.9360197186470032,iam,9230,"the title of "" First Woman to Enter Space . """
0,1,0.9295684695243835,iam,7888,Any mental confusion can cause this and
1,1,0.9982851147651672,emuru,9268,"at the Youth Hostel before dark . """
1,1,0.9999856948852539,emuru,9530,her great disappointment at being
1,1,0.991114616394043,emuru,9687,end of the wharf . But by pressing
0,0,0.37941989302635193,iam,9224,"was , as he feared , departed out of his life ,"
0,0,0.1523110717535019,iam,8870,1924 I was in a different parish in Surrey .
0,0,0.47799116373062134,iam,9257,""" Here we are traversing the heavens at the"
0,1,0.7921748757362366,iam,10146,knew why Gavin had come to see
0,0,0.03636988624930382,iam,9558,as though I didn't care a hoot about letting Hubert
0,1,0.8950589299201965,iam,9141,of the jungle . ' Think there 's Indians
1,1,0.9999994039535522,emuru,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9999942779541016,emuru,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.999722421169281,emuru,10051,"look the other way if need be . "" I say ! "" Gavin was looking over her"
1,1,0.9999997615814209,emuru,8548,about Bouillabaisse and sang - This Bouillabaisse a
0,1,0.8658918738365173,iam,7797,now so much nobler a figure than former historians
0,0,0.0007013568538241088,iam,7936,need to be handled correctly .
0,0,0.21270106732845306,iam,9530,her great disappointment at being
1,1,0.9999995231628418,emuru,9389,here at a good time . Memories of the Heavy World
1,1,0.999962568283081,emuru,9121,which might in time become social fact
0,0,0.0026768248062580824,iam,7554,the original of the Gospel would be unmarked . The
1,1,0.9997647404670715,emuru,9661,white spray could be seen flying across the distance
1,1,0.9994658827781677,emuru,10195,had told her about taking Luke's
0,0,0.30313047766685486,iam,9623,"man was , she thought impatiently ,"
0,1,0.8398758769035339,iam,9001,"back at them . "" Heather agreed , and suggested"
0,1,0.5489930510520935,iam,9037,His whole attitude was a mixture of
1,1,0.9999979734420776,emuru,9799,"gin with relish . It was his favourite brand ,"
1,1,0.9999773502349854,emuru,9185,But all three were to the casual
0,1,0.9977924823760986,iam,7906,"In the days when most people were born ,"
0,1,0.929068922996521,iam,8681,in the pay of landed Lords .
0,1,0.9874334931373596,iam,8604,who still believed that they had a monopoly of
1,1,0.9999977350234985,emuru,9299,The conductor switched on the lights .
1,1,0.999893307685852,emuru,9848,"tell George to bring in the 6carte du jour . """
1,1,0.9995707869529724,emuru,10347,origin of her recent illness . His notes
1,1,0.9999998807907104,emuru,8773,contraction of the ventricles . Going on in Chapter Three
0,1,0.7033820748329163,iam,9190,observation I permitted myself unruffled ;
1,1,0.9999977350234985,emuru,9045,he waited . The bus stop was a deserted island on an empty street .
1,1,0.8193823099136353,emuru,9552,"fault . """
1,1,0.9999995231628418,emuru,8545,sorts of fishes That Greenwich never
1,1,0.9999912977218628,emuru,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9884580969810486,emuru,8240,through tunnels would be an equally
0,1,0.544754683971405,iam,9084,especially when one reflected that the rockets over which Mr. Peron's
0,1,0.612680196762085,iam,8827,read in prison where it was the
1,1,0.9637814164161682,emuru,8096,"movements , although primarily"
0,0,0.026926198974251747,iam,8357,them has always been the same . Apart from the need
1,1,0.9845133423805237,emuru,9032,turned the tuning knob through all the
0,0,0.2638164460659027,iam,9543,"about this Balicou trip , "" she returned"
1,1,0.9999557733535767,emuru,9267,though half an hour ago she had
1,1,0.993452787399292,emuru,9823,"why should you ? "" "" I see . "" John took the"
0,1,0.5876060128211975,iam,7526,present state of the Gospel is the result of an accident-prone history . The
0,0,0.39368554949760437,iam,9924,"last night . """
0,1,0.7238935232162476,iam,8975,almost painful sharpness . He reversed and
0,1,0.9757197499275208,iam,7916,lived and died within the boundaries of
1,1,0.9978489875793457,emuru,8025,Levi's thesis ! ) The proof text of greeting by
0,0,0.045134659856557846,iam,8402,unending procession of dishes from those
1,1,0.9999536275863647,emuru,8546,"household . Thackeray , of course ,"
1,1,0.9999996423721313,emuru,8388,procession of dishes from those mammoth kitchens
1,1,0.9999370574951172,emuru,8356,day ; the desire to share something more intimate
0,1,0.5607420206069946,iam,9641,"to all kin' o' boats , wid d'ose big , big"
1,1,0.9999468326568604,emuru,8835,"called upon to do so , he would officiate"
1,1,0.9999990463256836,emuru,8265,"For all that , as far as England is concerned ,"
0,1,0.8430590033531189,iam,7562,an easy form of book in which to find a
0,0,0.025177624076604843,iam,8539,baisse and sang - This Bouillabaisse
0,1,0.9903101325035095,iam,10102,not wanting to smoke but needing some action
0,0,0.005873251240700483,iam,8928,"knew perfectly well that Byron , as early"
0,0,0.19028811156749725,iam,9127,trans-economic .
1,1,0.9992889165878296,emuru,7868,realize that tiredness itself is largely in
1,1,0.9999887943267822,emuru,10003,"outbuilding , but this was happening to him now . He"
0,0,0.014731395058333874,iam,8930,her practically all his money caused it to
0,0,0.3836255967617035,iam,9493,across Italy via Foggia to Barletta .
1,1,0.9999995231628418,emuru,8577,in the dish in which it was served . He
0,1,0.9958135485649109,iam,9694,""" that was as pretty a piece of seamans-"
1,1,0.9999786615371704,emuru,9980,"though they 're expecting trouble , "" I said . "" Where"
0,0,0.4505639970302582,iam,7816,"situation is frightening , and then to face"
1,1,0.9999998807907104,emuru,8290,It was the battered and broken body of a woman .
0,0,0.07615414261817932,iam,8352,"And , if certain dishes and modes of food have"
0,0,0.1800115704536438,iam,10103,and no doubt he would come back soon and
1,1,0.9857960939407349,emuru,8874,of daily prayer .
1,1,0.9989197254180908,emuru,10276,words . ' I wonder you dared trust
1,1,0.9999995231628418,emuru,8604,who still believed that they had a monopoly of
1,1,0.9998111128807068,emuru,8010,of that passage makes it clear that these are
0,0,0.06376869231462479,iam,9304,the sleeping Cadwallader . Driver and
1,1,0.9999934434890747,emuru,9770,would have to leave the bar and either sit in
1,1,0.9994280934333801,emuru,9705,surprised if we broke all
0,1,0.7766246199607849,iam,9488,him at the temporary bridge over the
1,1,0.9904277324676514,emuru,9879,some sort .
0,0,0.08449013531208038,iam,8142,there is an easterly drift special
1,1,0.9959880709648132,emuru,7834,"happens is not merely dishonest , it"
0,1,0.987429678440094,iam,9696,"pier , leading the yawl toward"
1,1,0.9999998807907104,emuru,8502,The Austrian cuisine embraces the delectable 6Wiener
1,1,0.9991325736045837,emuru,7644,"which is written on two plates , the hard facts"
1,1,0.9970108270645142,emuru,7943,after time we forget something and have to go back
0,1,0.966651201248169,iam,9979,peeking out through a hole in the shack never
0,1,0.9560373425483704,iam,9966,An hour's riding brought us to a trail that
0,1,0.9842793941497803,iam,8978,the War Memorial . There was a deep
1,1,0.9998635053634644,emuru,9564,"wherefores of your actions , "" he said"
0,0,0.12420400232076645,iam,8517,"science of cookery , however , is"
1,1,0.9999985694885254,emuru,9553,""" What have I done wrong now ? I cover up for"
0,1,0.9853797554969788,iam,9151,"a bit earthbound tonight , Trout . I 've got a queer"
0,1,0.7174545526504517,iam,7988,"of course , and there had to be a big"
1,1,1.0,emuru,9042,"been a normal business-day bustle , except for two anomalies ."
0,0,0.010626154020428658,iam,9366,in life . To know is also good . Because we cannot move
1,1,0.9912518858909607,emuru,9842,"if you want to , as long as you keep off"
0,1,0.9998513460159302,iam,10234,"member of the staff , distinguished or not ,"
1,1,0.9999876022338867,emuru,9163,"no matter how bad it felt , the fire you know , or a"
1,1,0.9999866485595703,emuru,8026,the divine Name is taken from the Mishnah .
0,1,0.8402062058448792,iam,10341,"her word . There was enough evidence ,"
1,1,0.999839186668396,emuru,8608,"Obedient to the policy of his King , de Vienne avoided"
1,1,0.9940523505210876,emuru,9040,a single all-exclusive purpose .
1,1,0.9998031258583069,emuru,9379,"making his perpetual little gesture of protest ,"
1,1,0.9999642372131348,emuru,8494,one of its most classic features to the Turkish rule under
0,1,0.6771712899208069,iam,8872,"Germany for ten years , by which time in"
0,0,0.41693544387817383,iam,9887,though in peace time these happenings are few and
1,1,0.999984622001648,emuru,7881,"refer to something you like doing , bring a"
1,1,0.995245635509491,emuru,8393,"simplicity , though nowadays their"
1,1,0.9999997615814209,emuru,9497,was less pleasant than appeared on the surface .
1,1,0.9950588941574097,emuru,10059,tonight so come and join us if you
1,1,0.9958273768424988,emuru,10367,a grey superimposition of respectability over
0,0,0.029397187754511833,iam,8544,"could outdo ; Green herbs , red peppers ,"
1,1,0.9999994039535522,emuru,8690,feudal obligations of work or villeins who
0,0,0.4279118478298187,iam,7943,after time we forget something and have to go back
0,0,0.2912415564060211,iam,8098,"geography . Geography , too , names the"
1,1,0.9999693632125854,emuru,9463,"Now , as Alastair reduced the thrust , the"
0,1,0.8168896436691284,iam,8005,"She will , in fact , be surprised at what peace"
0,0,0.24782925844192505,iam,10240,to have an open quarrel
1,1,0.9999841451644897,emuru,9900,"near me . "" Yes , "" I said . "" It 'll be here to-"
0,0,0.025654396042227745,iam,10160,"knowing that they were real friends , even if they were new ones ."
0,0,0.18901777267456055,iam,9418,whom he had never met and on whom after no more
0,1,0.5668964385986328,iam,8430,"Anyhow , Homer does not seem to have"
0,1,0.661406397819519,iam,7819,reaped at forty or fifty . Far better to
1,1,0.9999997615814209,emuru,9635,"beside her , his battered hat in his hand , his"
1,1,0.9999908208847046,emuru,7864,"To others , the long hours of the night bring"
1,1,0.9999970197677612,emuru,9749,"of the hotel . She greeted John , however , with less"
0,0,0.21922357380390167,iam,10014,"the fourteenth century . """
0,0,0.0037908630911260843,iam,8410,then we hear of the fleshpots of Egypt after
0,0,0.11340557783842087,iam,10008,"hunted eyes , as if the poor fellow had rocks in"
1,1,0.9994810223579407,emuru,8368,unlimited in its variety and its presen-
0,1,0.8152069449424744,iam,9365,young . You may be able to have babies . Some of those
1,1,0.998088538646698,emuru,9840,"said John , "" but you can pay for my drinks"
1,1,0.9986509680747986,emuru,9205,"on those fifteen miles of mountain roads , it disappeared from the earthly"
0,1,0.9513914585113525,iam,9386,"we are Captives , we have the time to talk and"
0,1,0.9549499750137329,iam,9974,"out . "" We don't aim to come any closer and we 've"
0,1,0.9567035436630249,iam,8968,"the radio , which he kept tuned to CBO."
0,1,0.9445277452468872,iam,9320,""" Do as I say , driver . "" Very stern , the reverend"
1,1,0.9999520778656006,emuru,8346,How many centuries later did the mercenary in
1,1,0.9985114932060242,emuru,9474,along which he had motored so desperately little
1,1,0.9999592304229736,emuru,9366,in life . To know is also good . Because we cannot move
1,1,0.9998113512992859,emuru,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9999995231628418,emuru,7689,For without the vision to serve the Lord your God with all
0,1,0.8873991370201111,iam,9056,thinking that he and Angelina would have
0,1,0.9224274754524231,iam,8056,is then quoted and the interpretation of the
1,1,0.9955047965049744,emuru,7924,travel day by day .
0,0,0.4671552777290344,iam,7781,a Bible translation - the Authorized Version
1,1,0.9999996423721313,emuru,8610,on land . Gaunt was compelled to give up his search for
0,1,0.9734072685241699,iam,7844,should pass from Him . Jesus shows us
1,1,0.9999980926513672,emuru,7757,derived little comfort from it .
0,0,0.01750156283378601,iam,8878,"at Purley . One felt at Tatsfield that , small as the"
0,1,0.7972431182861328,iam,9233,away at a rate of knots .
1,1,0.9999703168869019,emuru,8074,after the Victorian period that designers realised
1,1,0.9999979734420776,emuru,8392,"of gorging the eye with magnitude ,"
0,0,0.0104622608050704,iam,7710,symbolises the bitterness that is hurled against us .
0,0,0.0461534708738327,iam,9603,Beryl tried to suppress the thought that this was
0,1,0.9187248349189758,iam,9703,drag the boat ashore and turn
0,1,0.916877031326294,iam,7619,a man is the Shamir that guards him-
0,1,0.9539644122123718,iam,10071,corner talking animatedly to Simone .
1,1,0.9989044666290283,emuru,9030,communication and of a vague
0,0,0.09944731742143631,iam,8638,command of the Channel . It seems obvious
1,1,0.9968332648277283,emuru,7945,The business man would find that he reached
1,1,0.9936962723731995,emuru,7752,people . ( 1 ) I will bring you out from under the
0,0,0.45375293493270874,iam,7984,day of the timetable it was - but
0,0,0.15761619806289673,iam,10365,"the original colour of his own natural vowels ,"
1,1,1.0,emuru,8751,the suggestion that the rich should help
1,1,0.993796706199646,emuru,8227,had been nowhere near the 7.42 that evening .
1,1,0.9848247170448303,emuru,9022,"decided upon . Inside they sat down unbidden , while"
0,0,0.00013001682236790657,iam,7730,"We dip into both , at the Seder . And we want to understand"
1,1,0.9999725818634033,emuru,8926,evidently not passed on that information ;
0,0,0.05534367635846138,iam,9751,"memory was good , so was this stranger's ."
1,1,0.9999899864196777,emuru,9927,""" Maybe you don't know about Appleton ,"
0,1,0.9700921773910522,iam,9631,in Piers' direction . What a fuss-box the
0,0,0.03717987984418869,iam,10051,"look the other way if need be . "" I say ! "" Gavin was looking over her"
0,1,0.8573118448257446,iam,9240,Where indeed ? Megan Thomas spoke sharply
0,1,0.8657699823379517,iam,10147,Gay read the rest of the letter then put
0,1,0.8588995933532715,iam,8199,"the Thursday evening , with blood actually dripping from"
0,1,0.5921072363853455,iam,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9999978542327881,emuru,8552,"saffron , Soles , onions , garlic , roach and dace ."
1,1,0.9970229268074036,emuru,7638,They make us the Altar for God to emit
0,0,0.002107383217662573,iam,8487,activities to a greater extent than is usually assumed .
0,1,0.9974007606506348,iam,10127,"Doc gave her hand a shake . "" Wake up"
1,1,0.9999853372573853,emuru,7887,"if the cause of our pain is too deep seated ,"
1,1,0.9995797276496887,emuru,9837,you guess ? Whose portrait appears regularly
1,1,0.9999994039535522,emuru,8945,Heather and Steve stood aghast at
0,0,0.12934939563274384,iam,7846,"Because of the plan That God , Who"
0,0,0.3265666961669922,iam,7977,3 p.m. .
1,1,0.9999995231628418,emuru,9266,""" Radio Flying Control at London Airport ,"
0,0,0.0002959170378744602,iam,9752,of the bar was not 6persona grata . If her
0,0,0.14914274215698242,iam,8963,"earth had lost its life-tempo , as the heart"
0,0,0.0016130120493471622,iam,9584,if I had absolutely insisted on sailing at the
0,0,0.1993066519498825,iam,9813,"ssing . You 're in submarines , aren't you ? """
0,1,0.5958589315414429,iam,7713,"We eat it . We accept it , to show we have self-control"
0,0,0.10876814275979996,iam,9527,it out with Piers when a reasonable
1,1,0.9892599582672119,emuru,9634,at the Villa in time .
0,1,0.793657660484314,iam,10001,Mr. Copthorne was on dry land in a church
1,1,0.9792047142982483,emuru,8355,always been strong in mankind . The sharing of
0,1,0.988613486289978,iam,9193,to receive a summons . I could see that Mr Septimus
0,0,6.909222520334879e-06,iam,8549,A hotch-potch of all sorts of fishes That Greenwich
0,0,0.3705539405345917,iam,10353,stances conspired so cunningly ?
0,0,0.02162184566259384,iam,9120,"guise which , far from attracting the allegiance"
1,1,0.9033141732215881,emuru,9853,"away from Service matters , was an excellent"
1,1,0.999112069606781,emuru,9062,"They had been married for six years , but the"
1,1,0.9964718818664551,emuru,7846,"Because of the plan That God , Who"
0,0,0.056506793946027756,iam,8296,forthcoming about any carriage with an open
1,1,0.9999990463256836,emuru,8315,"On the Sunday , the day of her death , she had gone out in the"
0,0,0.24590332806110382,iam,10090,"Simone on to the floor . "" It doesn't mean"
1,1,0.9981381893157959,emuru,9566,path fringed and shaded by citrus trees .
1,1,0.9999994039535522,emuru,9133,minions could do to him would ever make him
0,0,0.4744601249694824,iam,9792,"his glass . "" Fill it up , darling . Accuracy above"
1,1,0.9979609251022339,emuru,8609,"something to show , he foolishly attempted to besiege"
1,1,0.97724848985672,emuru,7557,manuscripts . A common size of column would hold
1,1,0.9998219609260559,emuru,7713,"We eat it . We accept it , to show we have self-control"
1,1,0.9165434241294861,emuru,8469,they restore the hair of the bald and that
0,1,0.675420880317688,iam,9628,made her send a complacent glance
0,0,0.41020467877388,iam,8118,accidental . Being contranatant or against
1,1,0.9999948740005493,emuru,9974,"out . "" We don't aim to come any closer and we 've"
1,1,0.9997746348381042,emuru,8170,The evidence suggest that the fish are
1,1,0.9984643459320068,emuru,8565,bowl of milk .
0,1,0.6189116835594177,iam,8835,"called upon to do so , he would officiate"
0,1,0.9436853528022766,iam,10277,him to my care . ' ' Nicholas - '
0,0,2.088461174831746e-11,iam,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9994798302650452,emuru,8626,became mere marauding route marches .
1,1,0.9999932050704956,emuru,9298,"when he went to Morfydd's house , all"
1,1,0.9952923059463501,emuru,7610,word of God .
1,1,0.9994710087776184,emuru,8654,the private wealth of the monarchy
1,1,0.9989811778068542,emuru,8413,of boiling water and food ? The ancient
0,0,0.30376797914505005,iam,8315,"On the Sunday , the day of her death , she had gone out in the"
1,1,0.993660032749176,emuru,7766,They objected to the word Confirmation . So the phrase
1,1,0.9991592168807983,emuru,9144,edge ... did you notice ? And the mules
0,0,0.1147470623254776,iam,7672,"the yourself is thy greatest enemy , the self-"
1,1,0.9999527931213379,emuru,9876,A light wind wafted the smoke of diesel exhaust in
0,1,0.7659101486206055,iam,10327,said instinctively : ' I told him
0,1,0.9988279938697815,iam,9971,got no whiskers so as you can see . Just you
0,1,0.635208010673523,iam,8746,those charged with the crime . It is clear
0,1,0.7097305655479431,iam,9102,we came through to 4makrodeb status and
1,1,0.999849796295166,emuru,9707,weren't worried . We 're going to
0,1,0.9589848518371582,iam,8019,we have a good illustration of how a
1,1,0.9999942779541016,emuru,7540,Gospel represents the work of generations of
1,1,0.999966025352478,emuru,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,0.4263741075992584,iam,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999997615814209,emuru,9239,the window . Went and consulted the driver .
1,1,0.9999984502792358,emuru,7586,while one whole side of his roll was unused .
1,1,0.999810516834259,emuru,9016,So they proceeded to see if the coast
1,1,0.9988887906074524,emuru,9955,"said Dan . "" If we head west we ought to"
0,1,0.9221502542495728,iam,7607,"ved . Therefore , the real man , who"
1,1,0.9999403953552246,emuru,7876,noting the effect of a new stimulus on some-
1,1,0.9998990297317505,emuru,8384,"Epicures and gourmands , sated by the unending"
1,1,0.9999802112579346,emuru,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.10276120901107788,iam,7543,which is most likely to have been the original
1,1,0.7764296531677246,emuru,7903,century .
0,0,0.3681647479534149,iam,8132,be replaced by an underflow bringing
0,0,0.4623839259147644,iam,10284,tied . He dare not precipitate
0,0,0.27449682354927063,iam,10040,Gay went out to the waiting
1,1,0.9993376135826111,emuru,8254,gave others a feeling of danger . A medical journal
1,1,0.9998384714126587,emuru,8749,"chant from Genoa had been murdered , and"
0,1,0.6815063953399658,iam,8914,"Purley , and from 1922 at Surbiton , I was continuously"
1,1,0.9987697005271912,emuru,9051,"back on Moon again , and able to do"
