true_label,pred_label,prob_fake,source,idx,text
0,0,5.784384597973258e-07,iam,8383,"eye with magnitude , began to understand the value of"
1,1,0.780700147151947,emuru,8483,definitely a delicacy while Mediterranean
0,0,1.1259177881584037e-05,iam,7541,scholars who have compared the many manu-
1,1,0.9647101163864136,emuru,8885,"gifts for the High Altar , and large East and West"
1,1,0.8582371473312378,emuru,9780,nature - I assumed that you both knew who I
1,1,0.8466012477874756,emuru,8854,work . The British Socialist Party endea-
1,1,0.9526028037071228,emuru,9451,In the exceptional clarity he was even able to
1,1,0.9744639992713928,emuru,9404,and Haris there were many events . Chief of these was
0,0,0.3658945560455322,iam,8263,in circumstances pointing to murder .
0,0,7.615982758579776e-05,iam,9376,muttered together . ' Do you say that you poor
1,1,0.9960225820541382,emuru,10292,"his # prescription pad , and"
1,1,0.775661826133728,emuru,7998,sit down quietly and make a list of everything she has got to
0,0,1.4791113756018603e-07,iam,9759,what ! ' - as the Guards officer said on his return
0,0,6.164124499719037e-08,iam,8727,different classes of laymen and clerics .
1,1,0.7699565887451172,emuru,7931,of what is going on . It is easier to live life in
0,0,2.5915971946233185e-07,iam,7615,"to mould our character , to melt our"
1,1,0.9635763764381409,emuru,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9674407243728638,emuru,10031,"taxi , and then found that in"
0,0,1.1067384093621513e-06,iam,7789,became the foster mother of some of the most
0,0,3.5770275985669286e-07,iam,8268,"occurred on the same line , although this time the"
1,1,0.9992867112159729,emuru,8899,At a large public meeting we launched the project known as the
0,0,1.6243278651018045e-06,iam,9054,research at first hand into matters on which
1,1,0.9614912271499634,emuru,7639,a deep impression on our feelings and senses .
1,0,0.14698658883571625,emuru,7852,"secret plan , Of the things He will"
1,1,0.8855571150779724,emuru,8016,R. Joshua b. Levi . The proof text for the
0,0,4.026611293284077e-07,iam,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
1,1,0.8796871900558472,emuru,8837,"subjects , for being well acquainted"
0,0,7.658564754819963e-06,iam,8947,He rose from his breakfast-nook bench
1,1,0.9558985233306885,emuru,10272,badly - at any price . I hope
0,0,2.3158559088187758e-06,iam,7726,11 ) . That gives us freedom from want .
0,0,5.12708140831819e-07,iam,8516,of rich embroideries and costumes
0,0,3.0549334042007104e-05,iam,10333,you sure that she was telling the truth ? '
1,1,0.9906278848648071,emuru,9523,ignorant child .
1,1,0.9593660831451416,emuru,10073,"cigarette and lit it , his hands cupping"
0,0,2.9123880267434288e-06,iam,8186,reaction to disturbance would be upwards .
0,0,4.98523434089293e-07,iam,8464,measure of novelty .
0,0,6.414054496417521e-07,iam,7501,The film covered a wide aspect of the British
0,0,4.956661086907843e-06,iam,9617,"at that , but went on airily , "" I 'd have made"
1,1,0.9445892572402954,emuru,7805,"altars and not any broken down , transportable"
1,0,0.3851788640022278,emuru,8993,There can be little doubt that if the
1,0,0.14645951986312866,emuru,7815,it together until the child can see how
0,0,1.6911832062760368e-05,iam,7700,children will grasp now what will befall
1,1,0.7565280199050903,emuru,8009,"( Actually , the Mishnah quotes two further proof"
0,0,4.301667559047928e-06,iam,8377,all their peacocks and nightingales'
0,0,2.383246311410403e-07,iam,7585,The codex form was not so accommodating . Even
1,1,0.9238554239273071,emuru,8904,"allowances , but soon , alas ! , as casualties began and increased"
0,0,7.266949523909716e-06,iam,8124,in ensuring that the fry after hatching
1,1,0.9984298348426819,emuru,7474,They will be asked to comment on the design of everyday articles
1,1,0.7626976370811462,emuru,8726,payments demanded . The definition of an
1,1,0.9454665184020996,emuru,7922,"piece . Now a man may live twenty ,"
0,0,3.777661561343848e-08,iam,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9771803021430969,emuru,8459,They considered flowers as forming a very essential
0,0,3.9488721625957623e-08,iam,10280,vulsion that was homicidal .
0,0,1.6270178093691356e-06,iam,8992,treatment . If we can avoid undue
0,0,1.2503518576068018e-07,iam,10126,"Gay , and don't even contemplate throwing"
0,0,1.4839705499980482e-06,iam,9061,"had contacts in political circles , a school-"
0,0,1.2640763088711537e-05,iam,10047,"again , happy beyond belief , knowing that"
1,1,0.9926201701164246,emuru,8522,derive from gastronomy is intellectual
1,1,0.9940978288650513,emuru,7833,impression that nothing nasty ever
0,0,1.54374120029388e-05,iam,8484,"over with flour , you will find a stack"
0,0,1.1364184047124581e-06,iam,8800,"George won many prizes , and though some people"
1,1,0.9404637813568115,emuru,9838,""" Robbie "" and friend ' , what ? You know the"
0,0,1.193016032630112e-06,iam,8037,answer or that our sugya is quoting from
0,0,5.440433028525149e-07,iam,9914,giving me one of his strange looks . Then he
0,0,7.608499430489246e-08,iam,10148,"Everything was quite clear now , and to"
1,0,0.3867736756801605,emuru,9101,"got all these lovely things "" - she waved a"
1,0,0.2290506213903427,emuru,7845,do for the world Using my hand .
0,0,1.9849887848977232e-06,iam,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
1,1,0.9841220378875732,emuru,9532,He gave her no chance of any private
0,0,1.6018065096545797e-08,iam,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
1,1,0.5513088703155518,emuru,9458,on the clearest night limited angular vision . He glanced
0,0,1.417426318539583e-07,iam,8051,in the other sugya . ( This can be supported by the
1,1,0.9986169338226318,emuru,8900,"became very urgent , and I was asked to be Chairman"
1,1,0.9979999661445618,emuru,10167,"take my pick , whereas in Yarmouth"
1,1,0.9364421963691711,emuru,8381,by Catherine de Medici . The peasant in
0,0,2.6465049813850783e-06,iam,8281,"Was it a case of suicide , where some unhappy soul"
1,1,0.9120960831642151,emuru,8949,"forward in an ungainly shuffle , neck"
1,1,0.9787606596946716,emuru,9083,Board presided had it in their power permanently to warp the
1,1,0.9869924783706665,emuru,8518,"touch , the same unfailing sense of"
1,1,0.9705227017402649,emuru,9192,But after what Mrs Caine had said it was never
0,0,1.8908795595962147e-07,iam,7898,the diverse pattern which is the twentieth
1,1,0.9891184568405151,emuru,8400,"Epicures and gourmands , sated by the"
0,0,4.4575534730029176e-07,iam,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,1.5928506400086917e-05,iam,9886,far between .
0,0,3.8138716718094656e-07,iam,9980,"though they 're expecting trouble , "" I said . "" Where"
1,1,0.8943524956703186,emuru,10211,"though they 're standing on one another's toes ,"
0,0,3.156005234927761e-08,iam,8162,through or along the bottom . ) But given such a bow
0,0,6.06127605351503e-06,iam,7983,sympathy with the young wife
0,0,3.572892637748737e-06,iam,9625,to have been guests at yesterday's
1,0,0.459876149892807,emuru,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.8592174053192139,emuru,8394,"the dishes of the country , and , instead"
1,1,0.874521791934967,emuru,8097,are also closely related to the sea-bed
1,1,0.728485107421875,emuru,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.997364342212677,emuru,9056,thinking that he and Angelina would have
1,1,0.6736361980438232,emuru,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
1,1,0.8167552947998047,emuru,8463,and flowers proved of sovereign power
1,1,0.6545166969299316,emuru,7984,day of the timetable it was - but
1,1,0.5106749534606934,emuru,7913,"When news from the Continent took days ,"
1,1,0.9097797870635986,emuru,9923,Dead . Shuffled out of the deck . Blasted
0,0,6.4629575717845e-06,iam,8688,journeymen and small tradesmen of the
1,1,0.9892879724502563,emuru,9386,"we are Captives , we have the time to talk and"
1,1,0.8367002010345459,emuru,8740,There were dark reasons for a meeting so
1,1,0.9997275471687317,emuru,8386,of the 18th century - that amazing epoch of
0,0,6.993259376031347e-07,iam,8818,"better appearance . Later , on many a sunny Sunday"
0,0,3.445731181273004e-06,iam,8260,The mere thought of subterranean travel
0,0,5.058155849724244e-08,iam,9438,For some reason the orderlies had forgotten
0,0,2.709301156755828e-07,iam,7865,than when they went to bed . We may begin
0,0,3.5193927487853216e-06,iam,9843,""" You mean Munyard ? "" "" Sure . Very useful"
1,1,0.9572589993476868,emuru,9335,"list , pushed his glasses up on his nose , and"
1,1,0.9610621333122253,emuru,9258,"Rev. Edwards . Now he put down his paper ,"
0,0,4.94363234793127e-07,iam,9282,He had seen no sign of an accident .
1,1,0.9836487770080566,emuru,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9973128437995911,emuru,10086,as Gay drew out a chair and sat
1,1,0.9942716360092163,emuru,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9267414808273315,emuru,7743,the richness of the Law and that we should
0,0,2.4249035845969047e-07,iam,9693,hip as I ever saw . That boy of
1,1,0.9729070663452148,emuru,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,3.1754589144838974e-06,iam,7803,and so was the office of a bishop . Altars should be
0,0,2.176615083726574e-07,iam,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
0,0,2.775397206278285e-06,iam,8297,which might relate .
1,1,0.9996048808097839,emuru,7672,"the yourself is thy greatest enemy , the self-"
0,0,1.0894584647758165e-06,iam,9812,"bit of a humorist , aren't you ? "" said"
1,1,0.768222451210022,emuru,9466,they were still more than four hundred
0,0,3.8330107088313525e-08,iam,8742,from the chronicles that this was a sordid
1,1,0.9602869749069214,emuru,8272,no doubt that the woman had been the victim
1,1,0.7881101965904236,emuru,8606,a great sailor and an able strategist .
1,1,0.9862494468688965,emuru,7873,of tiredness to the body . This can be proved by
1,0,0.26982614398002625,emuru,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,9.793375284061767e-07,iam,7658,mind together we cannot solve the further
0,0,2.6708237783168443e-05,iam,10199,"of variety and it 's a change . "" Nigel was the hospital's"
1,1,0.992067813873291,emuru,8762,ments alternate with rests and are seen best in cold animals
1,0,0.17823345959186554,emuru,9471,indication pointed to Eve being held .
1,1,0.6613314151763916,emuru,9650,"day . Though he did not refuse wine , which the"
1,1,0.9145113825798035,emuru,9881,There had been many such breakfasts lately since the
0,0,5.641463303618366e-06,iam,9553,""" What have I done wrong now ? I cover up for"
1,1,0.9499013423919678,emuru,10267,hospital .
0,0,2.2969572910369607e-06,iam,7854,"seen to be allies and not enemies and that ,"
1,1,0.9986217021942139,emuru,8263,in circumstances pointing to murder .
0,0,8.768609518483572e-07,iam,8632,It seems obvious that if an expedition to
0,0,3.2220768844126724e-06,iam,10082,decided to go back and join Lilyan and
0,0,0.0003162077337037772,iam,10366,"His digressions too , seemed to have no other"
0,0,2.200270137109328e-05,iam,9568,""" If you want my true opinion I 'll give it ."
1,1,0.997668445110321,emuru,9416,career . Now he realised that he was entrusting not only
1,1,0.9994059801101685,emuru,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9006737470626831,emuru,8844,to those of parsons he got on wonderfully well
0,0,2.2375756358883336e-08,iam,9646,"she was a lady who , like her Uncle Charles ,"
0,0,1.0693449439713731e-05,iam,8398,simplified meals would seem quite
1,1,0.69669109582901,emuru,8657,offence but for a very wide range of
0,0,5.570485086536792e-07,iam,9610,"partner can do , "" was her quick reply ."
0,0,1.546660683970913e-07,iam,7514,"The Hostage about his new work , if any ,"
0,0,8.680016776452248e-07,iam,9706,"Yes sir , I am slightly wet , and"
1,1,0.579997718334198,emuru,9732,in sharing his discomfort with Peggy .
0,0,8.029073796933517e-07,iam,9890,must present an unruffled appearance and carry on as
1,1,0.7163585424423218,emuru,8105,in the shallower water the mile wide layers disappear from the
0,0,7.592066708639322e-07,iam,10144,No other news except that Elaine is engaged
1,1,0.8296526670455933,emuru,9034,impatience pending an awaited
1,1,0.9996562004089355,emuru,10185,"which ' lark ' she would have to stop , only that significant tiny"
0,0,5.563977538258769e-06,iam,8936,Captain Byron that he had been left
1,1,0.9171392917633057,emuru,8450,"When , however , the Greeks did learn the art of making"
1,1,0.9790825843811035,emuru,8067,The Gemara continues with a saying of the
1,1,0.9139460325241089,emuru,7682,"two masters , and you worship self-interest , isolating"
0,0,1.6735994279315491e-07,iam,7604,"prayer says : "" What am I ? A worm "" , he"
1,1,0.9806561470031738,emuru,9287,He would find the bus safe and sound in
0,0,2.002787091726077e-08,iam,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9765251874923706,emuru,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9877389073371887,emuru,9810,said John .
0,0,2.2731943261078413e-07,iam,8526,of good food and the gusto which they
1,1,0.9870988726615906,emuru,9710,her over . She has a foot of
1,1,0.9916315674781799,emuru,8352,"And , if certain dishes and modes of food have"
0,0,3.826612271495833e-07,iam,9734,""" That little beast Robbie Munyard spent six"
1,1,0.8699931502342224,emuru,8727,different classes of laymen and clerics .
0,0,0.0006305129500105977,iam,7620,cuts and polishes Altar-Stones . Such
1,0,0.49523353576660156,emuru,9632,trying to worry her into the belief
0,0,2.9696551791857928e-05,iam,9820,man with a couple of kids . Can't go wasting
0,0,6.390791185140188e-08,iam,9913,"turned the conversation . "" Let 's ride over"
1,1,0.9787267446517944,emuru,9524,her explanations as though he were
1,1,0.9361940026283264,emuru,9377,So it lets us rule it . ' Flor and Lily-yo
1,0,0.3742145597934723,emuru,7620,cuts and polishes Altar-Stones . Such
0,0,2.6262430310453055e-06,iam,9040,a single all-exclusive purpose .
1,1,0.9067803621292114,emuru,10102,not wanting to smoke but needing some action
1,1,0.9988295435905457,emuru,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,3.145013806715724e-06,iam,7960,amount of good over and above relieving
1,1,0.9896817803382874,emuru,9438,For some reason the orderlies had forgotten
0,0,8.864122946761199e-07,iam,7779,"it says that ' the Body and Blood of Christ , which are"
1,1,0.9978857636451721,emuru,9822,your substance on a complete stranger . Set
1,1,0.9875795245170593,emuru,8406,because their pots would not stand fire ; but Jacob
1,1,0.9931994080543518,emuru,8102,spawning herring are always found .
1,1,0.7065525650978088,emuru,9846,""" Good-oh ! One for the grill-room , darling , and"
1,1,0.996917724609375,emuru,8891,"the architect , himself a fine artist . It is quite possible"
0,0,3.614212573666009e-06,iam,9659,"triangular sail , and to the judge's frightened eyes , so"
1,1,0.8657724857330322,emuru,9160,"lion munching , or arrows where it hurts most . Or"
0,0,2.7845280214933155e-07,iam,8375,There was always the spice of an orgy
1,1,0.9332453012466431,emuru,9645,"took the highest pride in keeping her word . "" I"
1,1,0.9438036680221558,emuru,9281,as he shot past . His spirits were rising .
1,1,0.9651707410812378,emuru,9931,fascinated by the way he looked when you
1,1,0.8818033933639526,emuru,8321,glishman would not do ; nothing an Ame-
1,1,0.6328778266906738,emuru,9536,"to find , if possible , Hubert and his"
1,1,0.9946751594543457,emuru,7894,They drag themselves around and can become
1,1,0.8176637887954712,emuru,9681,same time dropping the small sheet
0,0,1.086562406271696e-06,iam,9554,party to the best of my ability - saying the
1,1,0.975913941860199,emuru,7583,a roll or a codex . Rolls were prepared for
0,0,1.0697780226109899e-06,iam,8343,meat or fish burnt and roasted in the
1,1,0.9758544564247131,emuru,7926,pipeline of the railway on which they
1,1,0.9999077320098877,emuru,7642,"Sabbath , real peace to the whole world ."
0,0,1.953407991095446e-05,iam,8960,A superfluous precaution for there was no other car
1,1,0.9936115145683289,emuru,8492,"with the blood shed to defend Christian civilisation ,"
0,0,3.973176353611052e-05,iam,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
0,0,0.000534445745870471,iam,9589,"You see , it was , apparently , through a mistake"
1,1,0.9452929496765137,emuru,9502,"He told her nonchalantly , as he led the way to his"
0,0,1.0907694559136871e-05,iam,8152,"Herring fishermen call this "" the outset "" . It"
0,0,4.7494685873061826e-07,iam,8180,the seine-net film this usually seemed to
0,0,6.817365942879405e-07,iam,7970,day timetable .
1,1,0.7520266175270081,emuru,7699,"ne through the mill , we need not teach them"
1,1,0.9566652178764343,emuru,8599,ask if his guest would have a cup of tea !
0,0,3.065240161959082e-05,iam,8447,of one sense alone . Having exhausted their invention
1,1,0.927035927772522,emuru,8992,treatment . If we can avoid undue
0,0,6.385052415680548e-07,iam,8814,One of the helpful by-products was that
0,0,9.659446732257493e-06,iam,9550,sugary things you ought to have been there
1,1,0.9104862213134766,emuru,10173,and in Liverpool they 'd want sea-farers .
1,1,0.9894657135009766,emuru,8805,"shop , which was open from 8 o'clock in the morning to"
0,0,3.0443065043073148e-05,iam,10072,had bought a drink and taken it outside .
1,1,0.9942187070846558,emuru,7886,to different situations . There are some which
1,1,0.9671228528022766,emuru,9800,"his career , and his companion's attitude was"
0,0,1.8380276287643937e-06,iam,9866,Black and grimly businesslike they both looked and
1,1,0.9997119307518005,emuru,7675,coming for the people in need . They will
1,1,0.9983870983123779,emuru,9720,"lake trout and said - 3"" Bill , he 's better"
1,1,0.5757125020027161,emuru,7596,A natural transition from gardens and
1,1,0.9950927495956421,emuru,10307,"' Good-bye , Sandra , ' he said"
1,1,0.992470383644104,emuru,8306,whom she worked as a book-keeper .
1,1,0.7791131138801575,emuru,8132,be replaced by an underflow bringing
1,1,0.9997817873954773,emuru,9343,"rays , not seen or felt , which change our bodies ."
0,0,5.2401468565221876e-05,iam,8356,day ; the desire to share something more intimate
1,1,0.968568742275238,emuru,9498,"To Beryl , at least , this was anti-climax with a"
0,0,1.2473713013605447e-06,iam,9767,"obviously thirsty . "" John fought back his"
0,0,1.3718999980483204e-07,iam,10153,"it back in her bag . Elaine was engaged ,"
1,1,0.9962106943130493,emuru,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.5882681012153625,emuru,8210,"money to her relatives , and her brother-in-law was asked for"
0,0,7.413839764325303e-09,iam,8044,Or it is possible that our sugya contains the
1,0,0.3916515111923218,emuru,8060,The proof text of bringing the tithe to the Temple
1,1,0.9988706707954407,emuru,8408,which the Israelites sighed .
1,1,0.5963960289955139,emuru,10314,peace of mind ? Philip put out
1,1,0.9593397974967957,emuru,8398,simplified meals would seem quite
1,1,0.8138999342918396,emuru,7515,and who is now being pluckily convivial
0,0,6.303530994955509e-07,iam,9058,"had done so , had not materialised . "" Do you"
1,1,0.8244308829307556,emuru,9296,waiting to be transported to Dinas . And
0,0,1.6181778846657835e-05,iam,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.9629775326611707e-06,iam,9411,that they learned to fly properly . The pains associated
0,0,4.4611684302253707e-07,iam,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
1,1,0.9295534491539001,emuru,9385,from harm . '
1,1,0.9816170930862427,emuru,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9866847395896912,emuru,7657,the work will have to be done by each
1,1,0.9985382556915283,emuru,10072,had bought a drink and taken it outside .
0,0,1.7701644310363918e-06,iam,7584,end could be cut off . If the text was longer than
1,1,0.9573175311088562,emuru,8218,"tiff , but denied that he owed Miss Camp any"
1,0,0.43717101216316223,emuru,8933,without the fortune that would keep up the
1,1,0.7847647666931152,emuru,10193,had there not been some give and take
0,0,4.01878014599788e-06,iam,7547,"The bar was the commonest marking , but others"
1,1,0.9782469868659973,emuru,7522,The second said that the problems which arise from the comparisons with
1,1,0.9591187834739685,emuru,9288,"Dai , meanwhile , was pedalling"
1,1,0.948686420917511,emuru,7786,before . Bacon was at work and Milton was
1,1,0.9973623156547546,emuru,10255,"and kissed her again , somewhat startled to"
1,1,0.9901828169822693,emuru,8648,story of the experiments and expedients
1,1,0.6807470917701721,emuru,9517,Hubert would have betaken himself and his well-
0,0,6.727270260853402e-07,iam,9482,of the journey back to the place where every
1,1,0.9913253784179688,emuru,8366,"banquets of later days , when the table"
1,1,0.9613590836524963,emuru,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
0,0,2.2255444491747767e-06,iam,8233,pestle had been of no assistance . The killer must
0,0,2.8780184493371053e-06,iam,9755,must have been worth a great deal to the proprietors
1,0,0.3400195240974426,emuru,9259,""" It 's all very well , "" commented"
0,0,1.883365854382646e-07,iam,7517,to fight off the frustration . The telephone
0,0,1.3010821930947714e-06,iam,8528,"writers , music composers and other"
1,1,0.9945501685142517,emuru,10324,She had her truth . How much had built
1,1,0.9442656636238098,emuru,8533,the same unfailing sense of proportion as exists among
0,0,2.254669198009651e-05,iam,9854,lets me off the chain I 'll take you
1,1,0.9983931183815002,emuru,7573,sheets were bound together down one edge much as
1,0,0.3770161271095276,emuru,9922,I said . I watched him because I was always
1,1,0.84859299659729,emuru,8841,Although his ideas were diametrically opposed
0,0,1.4195177300280193e-07,iam,7829,"all the elements of fear can arise suddenly ,"
0,0,2.1850570419701398e-07,iam,9165,of a bottle . If your lordship will excuse me
1,0,0.46526914834976196,emuru,10159,Because she was second best . The others came back
0,0,1.4871739040245302e-06,iam,8441,and intellect . A remarkable peculiarity in the banquets
0,0,3.5957225463789655e-07,iam,8202,"me well meant , some mischievous , including one that a"
0,0,1.4004334616402048e-06,iam,10263,""" If I were somebody else's girl that 's"
1,1,0.9857444167137146,emuru,10284,tied . He dare not precipitate
1,0,0.33905789256095886,emuru,9444,radar glowed . Occasionally minute spots
1,0,0.14296121895313263,emuru,8307,"identify her as his sister , Mary Money , aged twenty-two ."
0,0,1.6208803117478965e-06,iam,9532,He gave her no chance of any private
0,0,1.6482781006743608e-07,iam,9314,sank . If the Welsh found the situation
0,0,4.120435278309742e-06,iam,9597,precisely the remark she had made to Guy .
1,1,0.999087929725647,emuru,8206,a detailed account of his movements on the 11th . The dead
1,1,0.99954754114151,emuru,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
0,0,1.4814575877153402e-07,iam,7573,sheets were bound together down one edge much as
1,1,0.9778251051902771,emuru,8722,attempt to apply a sliding scale to the
1,1,0.7586356401443481,emuru,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,2.3420950583386e-06,iam,9246,"to the conductor , demanding an explanation ."
0,0,4.1589905777073e-06,iam,8415,after which the Israelites sighed .
0,0,1.3426976863684104e-07,iam,7774,This indicated how ephemeral in the Church had
1,1,0.9329542517662048,emuru,9367,is good and knows these things .
1,1,0.9490671157836914,emuru,8523,"feeding , the same subtle delicacy of"
0,0,1.7727221575114527e-06,iam,7556,about one third of a page of Souter's print .
1,1,0.9575855135917664,emuru,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.8777389526367188,emuru,10372,"His voice was like his black and pin-stripe ,"
0,0,1.1057824849558529e-05,iam,8927,"as the year of their wedding , 1815 , had"
0,0,1.4097024177317508e-05,iam,8770,the forcible expulsion of their contained blood by the
1,1,0.8448018431663513,emuru,8906,in the winter of 1914 and 1915 the matter of War Pensions
0,0,6.100769041950116e-06,iam,7808,"to face their fears , to see through them and come out on the"
1,1,0.9728174805641174,emuru,9639,"And then she received a jolt . Old Hubert , standing"
0,0,3.9791530070942827e-08,iam,8747,London was again in turmoil ; but this time
0,0,1.0324951063012122e-06,iam,8133,explains how these migrating herring
0,0,5.211816187511431e-07,iam,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.9992947578430176,emuru,10302,thing - not even friendship .
1,1,0.9850431680679321,emuru,9910,men who 'll be after that coach I 'm interested
1,1,0.9904943108558655,emuru,9350,Flor were listening .
0,0,8.536700988770463e-06,iam,10281,"mantle , and said with such"
1,1,0.9916417598724365,emuru,9775,in the Daily Courier .
1,1,0.9446890354156494,emuru,8035,quoted in the discussion on the Mishnah .
1,1,0.8179543614387512,emuru,8814,One of the helpful by-products was that
0,0,3.7887926396251714e-07,iam,9060,Hostettler
0,0,1.6643185745124356e-06,iam,7882,up with no apparent tiredness at all when
1,1,0.8599563241004944,emuru,9967,"out , "" If you come any closer , I 'll sure blow"
0,0,1.9305160492422146e-07,iam,7542,written in Greek . A modern text of the
1,1,0.9500084519386292,emuru,8813,"clothing , with which they wore a white tie"
1,1,0.9575788378715515,emuru,8723,and between these two extremes a graduated
1,1,0.987048327922821,emuru,8787,"ception , the more distal arteries pulsate"
0,0,2.6879507686317083e-07,iam,10249,"kissing somebody else's girl , "" he decided wickedly ,"
0,0,1.290981799684232e-06,iam,9038,tuning points of the world's great radio
0,0,9.075514753931202e-06,iam,7862,which causes them to wake feeling worse
1,1,0.9560697078704834,emuru,8944,"his entrance . He came , almost falling"
0,0,2.4693870273040375e-06,iam,8427,embers wide ; Above the coals the smoking
1,1,0.9969620108604431,emuru,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9808250069618225,emuru,8521,exponents of things that are
1,1,0.9194335341453552,emuru,10354,Something in Sandra's attitude struck
1,1,0.9887073040008545,emuru,7721,ourselves and have peace with one-another . And the sweet
1,1,0.9815548062324524,emuru,9567,brought the jeep to a standstill in a rough
1,1,0.9670325517654419,emuru,9052,real days and would return to New York in late
0,0,1.7307128246102366e-06,iam,8289,was found to have her own silk scarf drawn
1,1,0.9264401793479919,emuru,10033,Gavin she had left her sun-
1,1,0.9671615362167358,emuru,8269,there have been only two occasions on
1,1,0.7867743968963623,emuru,10114,today but I think I can safely say that I know
1,0,0.4191116392612457,emuru,8374,"save at feast times , when he , too , let"
1,0,0.30733853578567505,emuru,10357,miraculous recovery and Sandra would
0,0,2.048268932242081e-08,iam,7857,"come what may , we are never alone when"
1,1,0.9261242151260376,emuru,8123,fish at a certain spawning ground may
0,0,1.3005760592932347e-06,iam,9684,the tiller hard over and at the
0,0,5.4645579439238645e-06,iam,8062,"itself was quoted , almost as if it were a"
0,0,1.5270026779035106e-05,iam,9370,Chief Captive said . Suddenly his second head roused
1,1,0.9840683341026306,emuru,7641,"most important creature , that was created on"
1,1,0.9900208711624146,emuru,8278,and some time before midnight on September
1,1,0.9682467579841614,emuru,7481,man could only be regarded as a machine .
0,0,1.5357343272626167e-06,iam,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9703927040100098,emuru,9092,"Sally "" - here she had dropped her voice in homage to the"
0,0,2.464673443114407e-08,iam,7655,"Lord God with all their visionary power ,"
1,1,0.9655300378799438,emuru,8095,"instinctive perhaps , and certainly"
1,1,0.9749578833580017,emuru,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9993553757667542,emuru,9816,going to take over command of Pericles . Am I
1,1,0.9526928067207336,emuru,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
0,0,1.1973427263001213e-06,iam,10157,"understand , knowing that Gay was as much ashamed"
0,0,5.543816996578244e-07,iam,10226,"suddenly in an upsurging of relief , "" that stupid"
0,0,1.7920304173912882e-07,iam,9143,about ? ' It was most certainly an eerie
0,0,1.567220351716969e-05,iam,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
0,0,4.473583885555854e-06,iam,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9880852699279785,emuru,7985,To have order does not mean getting
0,0,7.146875304897549e-07,iam,9423,It was a novel experience . Alastair was
1,1,0.9082682132720947,emuru,8627,"and that , if archers had no target , campaigns"
1,0,0.18476934731006622,emuru,8643,In this cruel process which was
0,0,3.3235260161745828e-06,iam,8717,financial benefits of his position at the head
0,0,4.684003215515986e-06,iam,9749,"of the hotel . She greeted John , however , with less"
0,0,5.127442932462145e-07,iam,9444,radar glowed . Occasionally minute spots
1,1,0.9945359230041504,emuru,8471,a delicacy . The visitor is told that
1,1,0.9990608096122742,emuru,10125,yourself away on a chap like that . You 're a
0,0,1.4266062180467998e-06,iam,9632,trying to worry her into the belief
1,1,0.9458961486816406,emuru,9157,on the cosmic handiwork . ' All those stars . But I 'm
0,0,8.121371024571999e-07,iam,9535,"conversation that evening , for when"
0,0,1.372099063701171e-06,iam,8643,In this cruel process which was
1,1,0.971967339515686,emuru,8419,because their pots would not stand fire ;
0,0,2.2515466753247892e-06,iam,8205,Day by day the police followed up likely and even unlikely
1,1,0.921750009059906,emuru,9779,""" It 's a rule on these premises . No treating with"
1,1,0.992064893245697,emuru,9004,that they use Dan as a specimen demonstra-
0,0,9.222643711837009e-06,iam,8294,"this stretch of line , but no information was"
1,1,0.6973299384117126,emuru,10021,""" Yes . I travelled down from London"
0,0,1.0270019856761792e-07,iam,8584,dinner he is said to have been blind to the charms of
