true_label,pred_label,prob_fake,source,idx,text
0,0,1.5944024767122755e-08,iam,8562,had a great contempt for animal
1,1,0.9984519481658936,emuru,9551,you the best way I can by getting hold of Jack
1,1,0.9999996423721313,emuru,9496,to come over and make the presentation in her stead .
1,1,0.9964511394500732,emuru,8542,"broth , or brew , A hotch-potch of all"
0,0,9.097845577343833e-06,iam,9065,"friend of hers having married Lester Peron ,"
0,0,3.91435060009826e-06,iam,8059,become so well known that it was
1,1,0.9999994039535522,emuru,8531,"about their feeding , the same subtle delicacy of touch ,"
0,0,5.415761279436992e-07,iam,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
0,0,6.654619028267916e-06,iam,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.9381642937660217,emuru,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
0,0,5.728215455746977e-06,iam,9264,"us nowhere , "" boomed the Rev. Edwards ."
0,0,2.448578868552431e-07,iam,10077,"but she turned away , giving a little"
1,1,0.9999315738677979,emuru,8537,institution in France as is tea drinking
0,0,2.052952595477109e-06,iam,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9998743534088135,emuru,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999924898147583,emuru,10263,""" If I were somebody else's girl that 's"
1,1,0.9999990463256836,emuru,7749,""" four cups "" to thank the Lord our God for the "" four"
1,1,0.9988918900489807,emuru,8877,When we had found a group of people who gladly
1,1,0.9999996423721313,emuru,8478,roasted on the point of a spear are
1,1,0.9999821186065674,emuru,7688,"adds and in your soul , searching your soul ."
1,1,0.9998506307601929,emuru,9374,spoke for the first time .
1,1,0.9994515776634216,emuru,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999984502792358,emuru,9508,for me and fetch her . He brought her to the party
1,1,0.9999997615814209,emuru,8971,Steve awakened early and switched on
1,0,0.25033462047576904,emuru,7909,"from America weeks , from the Far East ,"
0,0,1.2207371582917403e-05,iam,7850,Was this : That a secret plan Is hid in
1,1,0.9999980926513672,emuru,8371,arts around them the diners were little
1,1,0.9973140358924866,emuru,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999977350234985,emuru,8194,Actually the seine net has little or no cover .
0,0,2.2744117813999765e-05,iam,10140,and have been over to sit with her father and do what
0,0,5.695700110663893e-06,iam,8759,because no machinery was provided for
0,0,1.327871359535493e-07,iam,9587,"time originally arranged , Sir John would"
1,1,0.9996953010559082,emuru,8126,only one among thousands who do not .
0,0,0.00011429488222347572,iam,8257,passengers would be robbed and assaulted in the
1,1,0.9991917014122009,emuru,10223,"my lad . "" "" It was Nigel's car , anyway ."
1,1,0.9997459053993225,emuru,10069,hers in an intimate way .
1,1,0.9999730587005615,emuru,9537,"Blanche and Jack left , he went with"
0,0,1.011785411009214e-08,iam,9789,a Lieutenant-Commander . Perhaps we could
1,1,0.9973841309547424,emuru,8049,use of the expression : ' Boaz did it of his own
0,0,0.0011253339471295476,iam,8791,"' And while the heart is slowly dying ,"
1,1,0.9999966621398926,emuru,9796,the Courier .
0,0,1.0313260467853524e-08,iam,8223,"at Wandsworth police-station , claiming to have"
1,1,0.8077408671379089,emuru,10333,you sure that she was telling the truth ? '
0,0,1.681415710663714e-06,iam,8058,"is added , not because this is at all relevant"
1,0,0.3668764531612396,emuru,7994,"do , note the order in which they can most conveniently be"
1,1,1.0,emuru,10155,"her own surprise Gay felt no heartbreak ,"
0,0,1.355460767626937e-06,iam,8761,"content of blood , appearing paler in so doing in animals"
0,0,8.218528080305987e-09,iam,8655,"crown lands , the fees of feudalism"
1,1,0.9999926090240479,emuru,8896,It was very interesting to have the privilege of filling
1,1,0.9999881982803345,emuru,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9999955892562866,emuru,8694,expected to pay direct taxes . During the four-
1,1,0.9961193799972534,emuru,10064,""" Come and join us and bring your"
1,1,1.0,emuru,9875,through the open windows of the Captain's house . It
0,0,6.413476512534544e-05,iam,9053,"the future of everyone , including Angelina , depended ..."
0,0,2.1268845102895284e-06,iam,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,0,4.892266929346079e-07,iam,10369,"the fake friend of the family , like the"
0,0,0.0004685071180574596,iam,10306,with a deadly finality . Watching
0,0,2.783508534776047e-07,iam,9325,"He looked at Price the Provisions , who was nursing"
1,1,0.9999994039535522,emuru,8232,"And so the inquest , which had dragged on , with"
1,1,1.0,emuru,7739,that is hurled against us . The Salt-water
1,1,0.9817164540290833,emuru,9407,light gravity became an increasing delight - the ugly
1,1,0.9999865293502808,emuru,10266,"there was just time to smoke a cigarette ,"
1,1,0.9999943971633911,emuru,10353,stances conspired so cunningly ?
1,1,0.9999836683273315,emuru,9344,"' We know much , ' repeated the Chief Captive . ' Some"
0,0,0.0002652793482411653,iam,10354,Something in Sandra's attitude struck
0,0,0.00022773192904423922,iam,9191,"so Mr Gilberto told us , that the wild and"
0,0,6.899108484503813e-06,iam,9160,"lion munching , or arrows where it hurts most . Or"
1,1,0.9999960660934448,emuru,9790,please don't address me as Commander . I 'm
0,0,0.001753737684339285,iam,8099,a deep-water channel to the Dogger where
0,0,1.3897808457841165e-05,iam,10312,solace in that fact at least .
0,0,8.73131284606643e-05,iam,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999998807907104,emuru,9025,"When he finally beckoned to them to enter , the action"
0,0,5.196943220653338e-06,iam,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
1,1,0.9992720484733582,emuru,7869,"journey which , an hour before , she would"
1,1,0.5285817980766296,emuru,10163,"to the table , all of them making a fuss of her and at once"
1,1,0.9923506379127502,emuru,10365,"the original colour of his own natural vowels ,"
0,0,1.8949461946249357e-06,iam,8705,of the Commons and in its own Convocations
1,1,0.9588273763656616,emuru,7780,faithful in the Lord's Supper . ' It could hardly be more
1,1,0.9999475479125977,emuru,8391,grossness and delicacy - sought inspiration at last from
1,1,0.982714831829071,emuru,8976,"whirring sound , and a high-pitched hissing"
0,0,1.555663153851583e-08,iam,9083,Board presided had it in their power permanently to warp the
1,1,0.9948931932449341,emuru,7783,a deliberate return to the Book of 1549 and
0,0,0.00022425509814638644,iam,7918,thirty even sixty miles from his
0,0,8.280832844320685e-05,iam,9052,real days and would return to New York in late
0,0,5.266524112812476e-06,iam,9933,"mining camp , "" he said abruptly . He wheeled"
1,1,0.9999997615814209,emuru,9872,a substantial breakfast . Although usually a very
0,0,7.59063834010476e-09,iam,9606,""" What they can bring off ! I 'll admit that ."
0,0,6.351734072040927e-08,iam,8383,"eye with magnitude , began to understand the value of"
1,1,0.9992778897285461,emuru,8483,definitely a delicacy while Mediterranean
0,0,3.67517642985149e-08,iam,7541,scholars who have compared the many manu-
1,1,0.9903748631477356,emuru,8885,"gifts for the High Altar , and large East and West"
1,1,0.999618411064148,emuru,9780,nature - I assumed that you both knew who I
1,1,0.9994798302650452,emuru,8854,work . The British Socialist Party endea-
1,1,0.9999954700469971,emuru,9451,In the exceptional clarity he was even able to
1,1,0.9999998807907104,emuru,9404,and Haris there were many events . Chief of these was
0,0,0.45442792773246765,iam,8263,in circumstances pointing to murder .
0,0,0.0006505374331027269,iam,9376,muttered together . ' Do you say that you poor
1,1,0.999998927116394,emuru,10292,"his # prescription pad , and"
1,1,0.9999986886978149,emuru,7998,sit down quietly and make a list of everything she has got to
0,0,1.1785662081820192e-06,iam,9759,what ! ' - as the Guards officer said on his return
0,0,2.9402940082690066e-09,iam,8727,different classes of laymen and clerics .
1,1,0.9999973773956299,emuru,7931,of what is going on . It is easier to live life in
0,0,7.271888193827181e-07,iam,7615,"to mould our character , to melt our"
1,1,0.9996709823608398,emuru,7686,And you serve Mammon and God . And you cannot serve
1,1,1.0,emuru,10031,"taxi , and then found that in"
0,0,1.8871234885864396e-07,iam,7789,became the foster mother of some of the most
0,0,3.536977237672545e-05,iam,8268,"occurred on the same line , although this time the"
1,1,0.9999656677246094,emuru,8899,At a large public meeting we launched the project known as the
0,0,0.00014443369582295418,iam,9054,research at first hand into matters on which
1,1,0.9999954700469971,emuru,7639,a deep impression on our feelings and senses .
1,1,0.9999555349349976,emuru,7852,"secret plan , Of the things He will"
1,1,0.9993144273757935,emuru,8016,R. Joshua b. Levi . The proof text for the
0,0,2.729524021560792e-05,iam,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
1,1,0.9996730089187622,emuru,8837,"subjects , for being well acquainted"
0,0,8.660049206810072e-05,iam,8947,He rose from his breakfast-nook bench
1,1,0.9998524188995361,emuru,10272,badly - at any price . I hope
0,0,3.1653195264880196e-07,iam,7726,11 ) . That gives us freedom from want .
0,0,2.876447302568863e-09,iam,8516,of rich embroideries and costumes
0,0,0.0014384188689291477,iam,10333,you sure that she was telling the truth ? '
1,1,0.9573270678520203,emuru,9523,ignorant child .
1,1,0.9987190961837769,emuru,10073,"cigarette and lit it , his hands cupping"
0,0,4.0203758544521406e-07,iam,8186,reaction to disturbance would be upwards .
0,0,8.80202435382671e-08,iam,8464,measure of novelty .
0,0,1.7827575504725246e-07,iam,7501,The film covered a wide aspect of the British
0,0,9.226693720165713e-08,iam,9617,"at that , but went on airily , "" I 'd have made"
1,1,0.9997773766517639,emuru,7805,"altars and not any broken down , transportable"
1,1,0.9941204190254211,emuru,8993,There can be little doubt that if the
1,1,0.7959991097450256,emuru,7815,it together until the child can see how
0,0,1.4237639334169216e-07,iam,7700,children will grasp now what will befall
1,1,0.9999972581863403,emuru,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.0010988179128617048,iam,8377,all their peacocks and nightingales'
0,0,5.070751996072431e-08,iam,7585,The codex form was not so accommodating . Even
1,1,0.9999995231628418,emuru,8904,"allowances , but soon , alas ! , as casualties began and increased"
0,0,8.162020822055638e-05,iam,8124,in ensuring that the fry after hatching
1,1,0.9998346567153931,emuru,7474,They will be asked to comment on the design of everyday articles
1,1,0.9999082088470459,emuru,8726,payments demanded . The definition of an
1,1,1.0,emuru,7922,"piece . Now a man may live twenty ,"
0,0,1.6754975149524398e-05,iam,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9999998807907104,emuru,8459,They considered flowers as forming a very essential
0,0,0.0003889683575835079,iam,10280,vulsion that was homicidal .
0,0,0.003746806876733899,iam,8992,treatment . If we can avoid undue
0,0,3.963095514336601e-05,iam,10126,"Gay , and don't even contemplate throwing"
0,0,1.1134226873821262e-08,iam,9061,"had contacts in political circles , a school-"
0,0,5.780821932255265e-10,iam,10047,"again , happy beyond belief , knowing that"
1,1,0.9999991655349731,emuru,8522,derive from gastronomy is intellectual
1,1,0.9998756647109985,emuru,7833,impression that nothing nasty ever
0,0,1.6189122220566787e-07,iam,8484,"over with flour , you will find a stack"
0,0,0.00013495532039087266,iam,8800,"George won many prizes , and though some people"
1,0,0.32054653763771057,emuru,9838,""" Robbie "" and friend ' , what ? You know the"
0,0,1.2539188901428133e-05,iam,8037,answer or that our sugya is quoting from
0,0,0.0001440030027879402,iam,9914,giving me one of his strange looks . Then he
0,0,5.747164522063031e-08,iam,10148,"Everything was quite clear now , and to"
1,1,0.9999990463256836,emuru,9101,"got all these lovely things "" - she waved a"
1,1,0.9982255101203918,emuru,7845,do for the world Using my hand .
0,0,1.1727309356501792e-05,iam,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
1,1,0.9999998807907104,emuru,9532,He gave her no chance of any private
0,0,3.9971350673795314e-08,iam,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
1,1,0.9998648166656494,emuru,9458,on the clearest night limited angular vision . He glanced
0,0,0.0001906004035845399,iam,8051,in the other sugya . ( This can be supported by the
1,1,0.9997778534889221,emuru,8900,"became very urgent , and I was asked to be Chairman"
1,1,0.9999997615814209,emuru,10167,"take my pick , whereas in Yarmouth"
1,1,0.9998694658279419,emuru,8381,by Catherine de Medici . The peasant in
0,0,2.2843951796858164e-07,iam,8281,"Was it a case of suicide , where some unhappy soul"
1,1,0.9996441602706909,emuru,8949,"forward in an ungainly shuffle , neck"
1,1,1.0,emuru,9083,Board presided had it in their power permanently to warp the
1,1,0.9999850988388062,emuru,8518,"touch , the same unfailing sense of"
1,1,1.0,emuru,9192,But after what Mrs Caine had said it was never
0,0,1.018665507501737e-08,iam,7898,the diverse pattern which is the twentieth
1,1,0.999998927116394,emuru,8400,"Epicures and gourmands , sated by the"
0,0,1.0686160749173723e-05,iam,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,2.634675810853082e-10,iam,9886,far between .
0,0,0.00044815943692810833,iam,9980,"though they 're expecting trouble , "" I said . "" Where"
1,1,0.9999738931655884,emuru,10211,"though they 're standing on one another's toes ,"
0,0,0.0026460939552634954,iam,8162,through or along the bottom . ) But given such a bow
0,0,7.728004857199267e-05,iam,7983,sympathy with the young wife
0,0,0.0013788955984637141,iam,9625,to have been guests at yesterday's
1,1,0.9993498921394348,emuru,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9950019717216492,emuru,8394,"the dishes of the country , and , instead"
1,1,0.999494194984436,emuru,8097,are also closely related to the sea-bed
1,1,0.9984949827194214,emuru,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999074935913086,emuru,9056,thinking that he and Angelina would have
1,1,0.9999922513961792,emuru,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
1,1,0.9997976422309875,emuru,8463,and flowers proved of sovereign power
1,1,0.9999933242797852,emuru,7984,day of the timetable it was - but
1,1,0.9997909665107727,emuru,7913,"When news from the Continent took days ,"
1,1,0.999966025352478,emuru,9923,Dead . Shuffled out of the deck . Blasted
0,0,1.546584087463998e-07,iam,8688,journeymen and small tradesmen of the
1,1,0.9995846152305603,emuru,9386,"we are Captives , we have the time to talk and"
1,1,0.9999988079071045,emuru,8740,There were dark reasons for a meeting so
1,1,0.9944932460784912,emuru,8386,of the 18th century - that amazing epoch of
0,0,3.1862711580288305e-08,iam,8818,"better appearance . Later , on many a sunny Sunday"
0,0,4.3019012082368135e-05,iam,8260,The mere thought of subterranean travel
0,0,0.0002678411256056279,iam,9438,For some reason the orderlies had forgotten
0,0,9.694441160945644e-08,iam,7865,than when they went to bed . We may begin
0,0,1.2314510968280956e-05,iam,9843,""" You mean Munyard ? "" "" Sure . Very useful"
1,1,1.0,emuru,9335,"list , pushed his glasses up on his nose , and"
1,1,0.9999973773956299,emuru,9258,"Rev. Edwards . Now he put down his paper ,"
0,0,0.0002924203290604055,iam,9282,He had seen no sign of an accident .
1,1,0.9999997615814209,emuru,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999845027923584,emuru,10086,as Gay drew out a chair and sat
1,1,0.9999946355819702,emuru,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999997615814209,emuru,7743,the richness of the Law and that we should
0,0,9.371819032821804e-05,iam,9693,hip as I ever saw . That boy of
1,1,0.9997485280036926,emuru,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,1.0461360034241807e-05,iam,7803,and so was the office of a bishop . Altars should be
0,0,0.00017613476666156203,iam,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
0,0,8.408856189134895e-08,iam,8297,which might relate .
1,1,0.9999998807907104,emuru,7672,"the yourself is thy greatest enemy , the self-"
0,0,1.9298086684216287e-08,iam,9812,"bit of a humorist , aren't you ? "" said"
1,1,0.9999942779541016,emuru,9466,they were still more than four hundred
0,0,1.5349714832524342e-09,iam,8742,from the chronicles that this was a sordid
1,1,0.9351558685302734,emuru,8272,no doubt that the woman had been the victim
1,1,0.9999990463256836,emuru,8606,a great sailor and an able strategist .
1,1,0.9999921321868896,emuru,7873,of tiredness to the body . This can be proved by
1,1,0.9999947547912598,emuru,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,0.0005601552547886968,iam,7658,mind together we cannot solve the further
0,0,0.0034394257236272097,iam,10199,"of variety and it 's a change . "" Nigel was the hospital's"
1,1,0.9999899864196777,emuru,8762,ments alternate with rests and are seen best in cold animals
1,1,0.9877796173095703,emuru,9471,indication pointed to Eve being held .
1,1,0.999995231628418,emuru,9650,"day . Though he did not refuse wine , which the"
1,1,0.9999998807907104,emuru,9881,There had been many such breakfasts lately since the
0,0,2.52772980324778e-09,iam,9553,""" What have I done wrong now ? I cover up for"
1,1,0.9999821186065674,emuru,10267,hospital .
0,0,9.634495512500507e-08,iam,7854,"seen to be allies and not enemies and that ,"
1,1,0.9997673630714417,emuru,8263,in circumstances pointing to murder .
0,0,2.7117652567909545e-09,iam,8632,It seems obvious that if an expedition to
0,0,0.0004613150958903134,iam,10082,decided to go back and join Lilyan and
0,0,4.2811112507479265e-05,iam,10366,"His digressions too , seemed to have no other"
0,0,1.530131157778669e-05,iam,9568,""" If you want my true opinion I 'll give it ."
1,1,0.9997603297233582,emuru,9416,career . Now he realised that he was entrusting not only
1,1,1.0,emuru,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9999973773956299,emuru,8844,to those of parsons he got on wonderfully well
0,0,1.2659587582675158e-06,iam,9646,"she was a lady who , like her Uncle Charles ,"
0,0,1.4377636716744746e-06,iam,8398,simplified meals would seem quite
1,1,0.9993181228637695,emuru,8657,offence but for a very wide range of
0,0,2.7309351224857892e-08,iam,9610,"partner can do , "" was her quick reply ."
0,0,3.079276780226792e-07,iam,7514,"The Hostage about his new work , if any ,"
0,0,0.0012346614385023713,iam,9706,"Yes sir , I am slightly wet , and"
1,1,0.998803973197937,emuru,9732,in sharing his discomfort with Peggy .
0,0,7.94511925050756e-06,iam,9890,must present an unruffled appearance and carry on as
1,1,1.0,emuru,8105,in the shallower water the mile wide layers disappear from the
0,0,2.6369340844212275e-07,iam,10144,No other news except that Elaine is engaged
1,1,0.999707043170929,emuru,9034,impatience pending an awaited
1,1,0.9991010427474976,emuru,10185,"which ' lark ' she would have to stop , only that significant tiny"
0,0,1.240154423598483e-09,iam,8936,Captain Byron that he had been left
1,1,0.9997274279594421,emuru,8450,"When , however , the Greeks did learn the art of making"
1,1,0.9999998807907104,emuru,8067,The Gemara continues with a saying of the
1,1,1.0,emuru,7682,"two masters , and you worship self-interest , isolating"
0,0,1.6106507246149704e-05,iam,7604,"prayer says : "" What am I ? A worm "" , he"
1,1,0.9999958276748657,emuru,9287,He would find the bus safe and sound in
0,0,1.816603457882593e-06,iam,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9904239773750305,emuru,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9613708853721619,emuru,9810,said John .
0,0,1.6563444660278037e-07,iam,8526,of good food and the gusto which they
1,1,0.9990729093551636,emuru,9710,her over . She has a foot of
1,1,0.9999948740005493,emuru,8352,"And , if certain dishes and modes of food have"
0,0,5.357464760891162e-05,iam,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999998807907104,emuru,8727,different classes of laymen and clerics .
0,0,0.0022938924375921488,iam,7620,cuts and polishes Altar-Stones . Such
1,1,0.9999985694885254,emuru,9632,trying to worry her into the belief
0,0,5.669995516655035e-06,iam,9820,man with a couple of kids . Can't go wasting
0,0,8.57971372170141e-06,iam,9913,"turned the conversation . "" Let 's ride over"
1,1,0.9998170733451843,emuru,9524,her explanations as though he were
1,1,0.9999791383743286,emuru,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9999624490737915,emuru,7620,cuts and polishes Altar-Stones . Such
0,0,7.727903295062788e-08,iam,9040,a single all-exclusive purpose .
1,1,0.9999971389770508,emuru,10102,not wanting to smoke but needing some action
1,1,0.999896764755249,emuru,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,7.196487786131911e-06,iam,7960,amount of good over and above relieving
1,1,0.7810885906219482,emuru,9438,For some reason the orderlies had forgotten
0,0,0.00012242206139490008,iam,7779,"it says that ' the Body and Blood of Christ , which are"
1,1,0.9999998807907104,emuru,9822,your substance on a complete stranger . Set
1,1,1.0,emuru,8406,because their pots would not stand fire ; but Jacob
1,1,0.52422696352005,emuru,8102,spawning herring are always found .
1,1,0.9692175388336182,emuru,9846,""" Good-oh ! One for the grill-room , darling , and"
1,1,0.9999972581863403,emuru,8891,"the architect , himself a fine artist . It is quite possible"
0,0,6.773976201657206e-05,iam,9659,"triangular sail , and to the judge's frightened eyes , so"
1,1,0.9999688863754272,emuru,9160,"lion munching , or arrows where it hurts most . Or"
0,0,1.0167078698941623e-06,iam,8375,There was always the spice of an orgy
1,1,0.9999998807907104,emuru,9645,"took the highest pride in keeping her word . "" I"
1,1,0.999981164932251,emuru,9281,as he shot past . His spirits were rising .
1,1,0.9999126195907593,emuru,9931,fascinated by the way he looked when you
1,1,0.9999923706054688,emuru,8321,glishman would not do ; nothing an Ame-
1,1,0.9999977350234985,emuru,9536,"to find , if possible , Hubert and his"
1,1,1.0,emuru,7894,They drag themselves around and can become
1,1,0.999968409538269,emuru,9681,same time dropping the small sheet
0,0,7.55586970768718e-09,iam,9554,party to the best of my ability - saying the
1,1,0.9982903599739075,emuru,7583,a roll or a codex . Rolls were prepared for
0,0,5.780143692390993e-05,iam,8343,meat or fish burnt and roasted in the
1,1,0.9999874830245972,emuru,7926,pipeline of the railway on which they
1,1,0.9999769926071167,emuru,7642,"Sabbath , real peace to the whole world ."
0,0,1.2200464993838978e-07,iam,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,8492,"with the blood shed to defend Christian civilisation ,"
0,0,4.657667886931449e-07,iam,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
0,0,9.27310702536488e-06,iam,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999998807907104,emuru,9502,"He told her nonchalantly , as he led the way to his"
0,0,1.1860930499096867e-05,iam,8152,"Herring fishermen call this "" the outset "" . It"
0,0,0.00028494003345258534,iam,8180,the seine-net film this usually seemed to
0,0,2.8983733955101343e-06,iam,7970,day timetable .
1,1,0.9999966621398926,emuru,7699,"ne through the mill , we need not teach them"
1,1,0.9979071617126465,emuru,8599,ask if his guest would have a cup of tea !
0,0,1.1774266006625567e-09,iam,8447,of one sense alone . Having exhausted their invention
1,1,0.9940137267112732,emuru,8992,treatment . If we can avoid undue
0,0,0.00015747080033179373,iam,8814,One of the helpful by-products was that
0,0,1.7872057167522826e-09,iam,9550,sugary things you ought to have been there
1,1,0.9999986886978149,emuru,10173,and in Liverpool they 'd want sea-farers .
1,1,0.9999998807907104,emuru,8805,"shop , which was open from 8 o'clock in the morning to"
0,0,0.10639206320047379,iam,10072,had bought a drink and taken it outside .
1,1,0.6324178576469421,emuru,7886,to different situations . There are some which
1,1,0.9999979734420776,emuru,9800,"his career , and his companion's attitude was"
0,0,3.522703906355673e-09,iam,9866,Black and grimly businesslike they both looked and
1,1,0.9999990463256836,emuru,7675,coming for the people in need . They will
1,1,0.9999990463256836,emuru,9720,"lake trout and said - 3"" Bill , he 's better"
1,1,0.9999219179153442,emuru,7596,A natural transition from gardens and
1,1,0.9993423819541931,emuru,10307,"' Good-bye , Sandra , ' he said"
1,1,0.9999978542327881,emuru,8306,whom she worked as a book-keeper .
1,1,0.8788337707519531,emuru,8132,be replaced by an underflow bringing
1,1,0.9999526739120483,emuru,9343,"rays , not seen or felt , which change our bodies ."
0,0,2.809435727613163e-06,iam,8356,day ; the desire to share something more intimate
1,1,0.999915599822998,emuru,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.0028081482741981745,iam,9767,"obviously thirsty . "" John fought back his"
0,0,2.5075614917824396e-09,iam,10153,"it back in her bag . Elaine was engaged ,"
1,1,0.9999933242797852,emuru,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9993433356285095,emuru,8210,"money to her relatives , and her brother-in-law was asked for"
0,0,0.005274414084851742,iam,8044,Or it is possible that our sugya contains the
1,1,0.9601386785507202,emuru,8060,The proof text of bringing the tithe to the Temple
1,1,0.9999994039535522,emuru,8408,which the Israelites sighed .
1,1,0.9984971284866333,emuru,10314,peace of mind ? Philip put out
1,1,0.9999979734420776,emuru,8398,simplified meals would seem quite
1,1,0.9995230436325073,emuru,7515,and who is now being pluckily convivial
0,0,0.00012936942221131176,iam,9058,"had done so , had not materialised . "" Do you"
1,1,0.9999998807907104,emuru,9296,waiting to be transported to Dinas . And
0,0,1.152569950590987e-08,iam,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.2502405272462056e-07,iam,9411,that they learned to fly properly . The pains associated
0,0,1.5933832173686824e-06,iam,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
1,1,0.9998981952667236,emuru,9385,from harm . '
1,1,0.7459447383880615,emuru,8763,"from the dissection of living animals , showing how these move-"
1,1,0.6664530634880066,emuru,7657,the work will have to be done by each
1,1,0.9999994039535522,emuru,10072,had bought a drink and taken it outside .
0,0,1.0584730034679524e-06,iam,7584,end could be cut off . If the text was longer than
1,1,0.999993085861206,emuru,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999727010726929,emuru,8933,without the fortune that would keep up the
1,1,0.9999933242797852,emuru,10193,had there not been some give and take
0,0,4.080755289237459e-08,iam,7547,"The bar was the commonest marking , but others"
1,1,0.9999746084213257,emuru,7522,The second said that the problems which arise from the comparisons with
1,1,0.9999741315841675,emuru,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999995231628418,emuru,7786,before . Bacon was at work and Milton was
1,1,0.9999972581863403,emuru,10255,"and kissed her again , somewhat startled to"
1,1,0.9998759031295776,emuru,8648,story of the experiments and expedients
1,1,0.996757447719574,emuru,9517,Hubert would have betaken himself and his well-
0,0,5.612542963717715e-07,iam,9482,of the journey back to the place where every
1,1,0.9999780654907227,emuru,8366,"banquets of later days , when the table"
1,1,0.9999796152114868,emuru,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
0,0,4.456951501197182e-06,iam,8233,pestle had been of no assistance . The killer must
0,0,1.4912682217982365e-06,iam,9755,must have been worth a great deal to the proprietors
1,1,0.9999866485595703,emuru,9259,""" It 's all very well , "" commented"
0,0,4.814812015752068e-08,iam,7517,to fight off the frustration . The telephone
0,0,1.3602828863312766e-09,iam,8528,"writers , music composers and other"
1,1,0.9999513626098633,emuru,10324,She had her truth . How much had built
1,1,0.999956488609314,emuru,8533,the same unfailing sense of proportion as exists among
0,0,1.4595252650906332e-06,iam,9854,lets me off the chain I 'll take you
1,1,0.9999997615814209,emuru,7573,sheets were bound together down one edge much as
1,1,0.9999592304229736,emuru,9922,I said . I watched him because I was always
1,1,0.9998247027397156,emuru,8841,Although his ideas were diametrically opposed
0,0,0.0006781158153899014,iam,7829,"all the elements of fear can arise suddenly ,"
0,0,2.0710338503704406e-05,iam,9165,of a bottle . If your lordship will excuse me
1,1,0.6573872566223145,emuru,10159,Because she was second best . The others came back
0,0,6.637932425945792e-09,iam,8441,and intellect . A remarkable peculiarity in the banquets
0,0,0.00018195685697719455,iam,8202,"me well meant , some mischievous , including one that a"
0,0,2.9900100344093516e-05,iam,10263,""" If I were somebody else's girl that 's"
1,1,0.9998170733451843,emuru,10284,tied . He dare not precipitate
1,1,0.9999940395355225,emuru,9444,radar glowed . Occasionally minute spots
1,1,0.9998959302902222,emuru,8307,"identify her as his sister , Mary Money , aged twenty-two ."
0,0,3.1114048226754676e-08,iam,9532,He gave her no chance of any private
0,0,4.886102487944299e-06,iam,9314,sank . If the Welsh found the situation
0,0,0.0002988919732160866,iam,9597,precisely the remark she had made to Guy .
1,1,1.0,emuru,8206,a detailed account of his movements on the 11th . The dead
1,1,0.999996542930603,emuru,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
0,0,0.00046759232645854354,iam,7573,sheets were bound together down one edge much as
1,1,0.9894524812698364,emuru,8722,attempt to apply a sliding scale to the
1,1,0.9999525547027588,emuru,9758,"Youngest D.S.C. in the war , what ? Crawled"
