true_label,pred_label,prob_fake,source,idx,text
0,0,5.672623482055883e-10,iam,7615,"to mould our character , to melt our"
1,1,0.9999974966049194,emuru,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9999995231628418,emuru,10031,"taxi , and then found that in"
0,0,1.0105178915864599e-09,iam,7789,became the foster mother of some of the most
0,0,1.2418498229749275e-08,iam,8268,"occurred on the same line , although this time the"
1,1,0.9999984502792358,emuru,8899,At a large public meeting we launched the project known as the
0,0,5.5851680372143164e-05,iam,9054,research at first hand into matters on which
1,1,0.9984948635101318,emuru,7639,a deep impression on our feelings and senses .
1,1,0.9999679327011108,emuru,7852,"secret plan , Of the things He will"
1,1,0.9999842643737793,emuru,8016,R. Joshua b. Levi . The proof text for the
0,0,1.4138149140308087e-07,iam,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
1,1,0.996581494808197,emuru,8837,"subjects , for being well acquainted"
0,0,3.245563107157068e-07,iam,8947,He rose from his breakfast-nook bench
1,1,0.9999654293060303,emuru,10272,badly - at any price . I hope
0,0,4.535459368071315e-07,iam,7726,11 ) . That gives us freedom from want .
0,0,9.87507471628124e-12,iam,8516,of rich embroideries and costumes
0,0,0.0006068255752325058,iam,10333,you sure that she was telling the truth ? '
1,1,0.9932209253311157,emuru,9523,ignorant child .
1,1,0.99998939037323,emuru,10073,"cigarette and lit it , his hands cupping"
0,0,2.628106066104863e-10,iam,8186,reaction to disturbance would be upwards .
0,0,1.9732744327427554e-09,iam,8464,measure of novelty .
0,0,2.500871687516337e-07,iam,7501,The film covered a wide aspect of the British
0,0,8.902533750188013e-07,iam,9617,"at that , but went on airily , "" I 'd have made"
1,1,1.0,emuru,7805,"altars and not any broken down , transportable"
1,1,0.9988481998443604,emuru,8993,There can be little doubt that if the
1,1,0.9999991655349731,emuru,7815,it together until the child can see how
0,0,2.523001967347227e-07,iam,7700,children will grasp now what will befall
1,1,0.9999761581420898,emuru,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.00023073189368005842,iam,8377,all their peacocks and nightingales'
0,0,1.0765384139688194e-09,iam,7585,The codex form was not so accommodating . Even
1,1,0.9999998807907104,emuru,8904,"allowances , but soon , alas ! , as casualties began and increased"
0,0,1.9388278815313242e-05,iam,8124,in ensuring that the fry after hatching
1,1,0.9998342990875244,emuru,7474,They will be asked to comment on the design of everyday articles
1,1,0.9973528385162354,emuru,8726,payments demanded . The definition of an
1,1,0.9988099336624146,emuru,7922,"piece . Now a man may live twenty ,"
0,0,8.273421553894877e-05,iam,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9999988079071045,emuru,8459,They considered flowers as forming a very essential
0,0,0.0001278638665098697,iam,10280,vulsion that was homicidal .
0,0,0.00011252676631556824,iam,8992,treatment . If we can avoid undue
0,0,0.0003032875247299671,iam,10126,"Gay , and don't even contemplate throwing"
0,0,9.379264032105539e-10,iam,9061,"had contacts in political circles , a school-"
0,0,5.2923442538099774e-12,iam,10047,"again , happy beyond belief , knowing that"
1,1,0.9999918937683105,emuru,8522,derive from gastronomy is intellectual
1,1,0.9999498128890991,emuru,7833,impression that nothing nasty ever
0,0,1.2660646975248824e-09,iam,8484,"over with flour , you will find a stack"
0,0,0.0001994900667341426,iam,8800,"George won many prizes , and though some people"
1,1,0.9997382760047913,emuru,9838,""" Robbie "" and friend ' , what ? You know the"
0,0,1.6068746333530726e-07,iam,8037,answer or that our sugya is quoting from
0,0,0.00039464651490561664,iam,9914,giving me one of his strange looks . Then he
0,0,2.9939728847239166e-06,iam,10148,"Everything was quite clear now , and to"
1,1,0.9999997615814209,emuru,9101,"got all these lovely things "" - she waved a"
1,1,0.977985143661499,emuru,7845,do for the world Using my hand .
0,0,8.895660357666202e-06,iam,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
1,1,0.9996850490570068,emuru,9532,He gave her no chance of any private
0,0,1.1964782463402823e-11,iam,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
1,1,0.9998565912246704,emuru,9458,on the clearest night limited angular vision . He glanced
0,0,0.0004909942508675158,iam,8051,in the other sugya . ( This can be supported by the
1,1,0.999993085861206,emuru,8900,"became very urgent , and I was asked to be Chairman"
1,1,0.9992519021034241,emuru,10167,"take my pick , whereas in Yarmouth"
1,1,1.0,emuru,8381,by Catherine de Medici . The peasant in
0,0,7.901291426692936e-11,iam,8281,"Was it a case of suicide , where some unhappy soul"
1,1,0.9999991655349731,emuru,8949,"forward in an ungainly shuffle , neck"
1,1,0.9999947547912598,emuru,9083,Board presided had it in their power permanently to warp the
1,1,0.9999603033065796,emuru,8518,"touch , the same unfailing sense of"
1,1,0.999985933303833,emuru,9192,But after what Mrs Caine had said it was never
0,0,1.1363595620039746e-09,iam,7898,the diverse pattern which is the twentieth
1,1,0.9999362230300903,emuru,8400,"Epicures and gourmands , sated by the"
0,0,5.715533461625455e-06,iam,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,1.0839355671712902e-12,iam,9886,far between .
0,0,0.000746759760659188,iam,9980,"though they 're expecting trouble , "" I said . "" Where"
1,1,0.9999990463256836,emuru,10211,"though they 're standing on one another's toes ,"
0,0,0.0008066819282248616,iam,8162,through or along the bottom . ) But given such a bow
0,0,2.2805414118920453e-05,iam,7983,sympathy with the young wife
0,0,0.0006880190339870751,iam,9625,to have been guests at yesterday's
1,1,0.9998059868812561,emuru,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9996950626373291,emuru,8394,"the dishes of the country , and , instead"
1,1,0.999946117401123,emuru,8097,are also closely related to the sea-bed
1,1,0.9999995231628418,emuru,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9995645880699158,emuru,9056,thinking that he and Angelina would have
1,1,0.9998717308044434,emuru,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
1,1,0.9995842576026917,emuru,8463,and flowers proved of sovereign power
1,1,0.9999933242797852,emuru,7984,day of the timetable it was - but
1,1,0.9997536540031433,emuru,7913,"When news from the Continent took days ,"
1,1,0.9998517036437988,emuru,9923,Dead . Shuffled out of the deck . Blasted
0,0,4.191778868456453e-10,iam,8688,journeymen and small tradesmen of the
1,1,0.9999995231628418,emuru,9386,"we are Captives , we have the time to talk and"
1,1,0.9999994039535522,emuru,8740,There were dark reasons for a meeting so
1,1,0.9998123049736023,emuru,8386,of the 18th century - that amazing epoch of
0,0,4.79972788944294e-12,iam,8818,"better appearance . Later , on many a sunny Sunday"
0,0,1.3264860321271499e-08,iam,8260,The mere thought of subterranean travel
0,0,1.3046535968896933e-05,iam,9438,For some reason the orderlies had forgotten
0,0,9.830757541351431e-09,iam,7865,than when they went to bed . We may begin
0,0,6.320400279946625e-05,iam,9843,""" You mean Munyard ? "" "" Sure . Very useful"
1,1,0.9999983310699463,emuru,9335,"list , pushed his glasses up on his nose , and"
1,1,0.9999462366104126,emuru,9258,"Rev. Edwards . Now he put down his paper ,"
0,0,8.686615315944834e-11,iam,9282,He had seen no sign of an accident .
1,1,0.9999994039535522,emuru,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999990463256836,emuru,10086,as Gay drew out a chair and sat
1,1,0.9999877214431763,emuru,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999998807907104,emuru,7743,the richness of the Law and that we should
0,0,0.0001967969728866592,iam,9693,hip as I ever saw . That boy of
1,1,0.9999995231628418,emuru,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,1.6031694030971266e-05,iam,7803,and so was the office of a bishop . Altars should be
0,0,2.0282520551972993e-07,iam,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
0,0,1.2508779567710349e-09,iam,8297,which might relate .
1,1,1.0,emuru,7672,"the yourself is thy greatest enemy , the self-"
0,0,3.5904588003177196e-05,iam,9812,"bit of a humorist , aren't you ? "" said"
1,1,0.9999643564224243,emuru,9466,they were still more than four hundred
0,0,2.1667353241466847e-12,iam,8742,from the chronicles that this was a sordid
1,1,0.999931812286377,emuru,8272,no doubt that the woman had been the victim
1,1,0.999998927116394,emuru,8606,a great sailor and an able strategist .
1,1,1.0,emuru,7873,of tiredness to the body . This can be proved by
1,1,0.9999334812164307,emuru,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,0.000116530223749578,iam,7658,mind together we cannot solve the further
0,0,0.0007665841840207577,iam,10199,"of variety and it 's a change . "" Nigel was the hospital's"
1,1,1.0,emuru,8762,ments alternate with rests and are seen best in cold animals
1,1,0.9659203886985779,emuru,9471,indication pointed to Eve being held .
1,1,0.999889612197876,emuru,9650,"day . Though he did not refuse wine , which the"
1,1,0.9999963045120239,emuru,9881,There had been many such breakfasts lately since the
0,0,9.47086853386736e-11,iam,9553,""" What have I done wrong now ? I cover up for"
1,1,0.9996451139450073,emuru,10267,hospital .
0,0,1.563742912935595e-08,iam,7854,"seen to be allies and not enemies and that ,"
1,1,1.0,emuru,8263,in circumstances pointing to murder .
0,0,3.7940508512690485e-09,iam,8632,It seems obvious that if an expedition to
0,0,0.00018528614600654691,iam,10082,decided to go back and join Lilyan and
0,0,1.0814289453264792e-05,iam,10366,"His digressions too , seemed to have no other"
0,0,1.5095766059403104e-07,iam,9568,""" If you want my true opinion I 'll give it ."
1,1,0.9996446371078491,emuru,9416,career . Now he realised that he was entrusting not only
1,1,1.0,emuru,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9999630451202393,emuru,8844,to those of parsons he got on wonderfully well
0,0,1.2209758097014856e-05,iam,9646,"she was a lady who , like her Uncle Charles ,"
0,0,1.0396646210608651e-08,iam,8398,simplified meals would seem quite
1,1,0.9999748468399048,emuru,8657,offence but for a very wide range of
0,0,1.5143745812906673e-08,iam,9610,"partner can do , "" was her quick reply ."
0,0,1.289217177458113e-09,iam,7514,"The Hostage about his new work , if any ,"
0,0,0.001789042609743774,iam,9706,"Yes sir , I am slightly wet , and"
1,1,0.9999908208847046,emuru,9732,in sharing his discomfort with Peggy .
0,0,5.25493760505924e-07,iam,9890,must present an unruffled appearance and carry on as
1,1,0.9999513626098633,emuru,8105,in the shallower water the mile wide layers disappear from the
0,0,3.2510333314306195e-10,iam,10144,No other news except that Elaine is engaged
1,1,0.9998036026954651,emuru,9034,impatience pending an awaited
1,1,0.9997618794441223,emuru,10185,"which ' lark ' she would have to stop , only that significant tiny"
0,0,3.266683104574675e-11,iam,8936,Captain Byron that he had been left
1,1,0.9999998807907104,emuru,8450,"When , however , the Greeks did learn the art of making"
1,1,0.999930739402771,emuru,8067,The Gemara continues with a saying of the
1,1,0.9999986886978149,emuru,7682,"two masters , and you worship self-interest , isolating"
0,0,5.761794952263699e-08,iam,7604,"prayer says : "" What am I ? A worm "" , he"
1,1,0.9999991655349731,emuru,9287,He would find the bus safe and sound in
0,0,9.489973535892204e-07,iam,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999932050704956,emuru,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.998999297618866,emuru,9810,said John .
0,0,3.6646190526568034e-09,iam,8526,of good food and the gusto which they
1,1,0.9999986886978149,emuru,9710,her over . She has a foot of
1,1,0.9998750686645508,emuru,8352,"And , if certain dishes and modes of food have"
0,0,3.3213334518222837e-06,iam,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999957084655762,emuru,8727,different classes of laymen and clerics .
0,0,0.43184053897857666,iam,7620,cuts and polishes Altar-Stones . Such
1,1,0.9999666213989258,emuru,9632,trying to worry her into the belief
0,0,0.00013858221063856035,iam,9820,man with a couple of kids . Can't go wasting
0,0,4.417996387928724e-05,iam,9913,"turned the conversation . "" Let 's ride over"
1,1,0.9998610019683838,emuru,9524,her explanations as though he were
1,1,0.9999903440475464,emuru,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9999700784683228,emuru,7620,cuts and polishes Altar-Stones . Such
0,0,7.042109473331948e-08,iam,9040,a single all-exclusive purpose .
1,1,0.9999986886978149,emuru,10102,not wanting to smoke but needing some action
1,1,0.9999998807907104,emuru,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,1.6908995092990153e-08,iam,7960,amount of good over and above relieving
1,1,0.9945340156555176,emuru,9438,For some reason the orderlies had forgotten
0,0,1.7874643845061655e-06,iam,7779,"it says that ' the Body and Blood of Christ , which are"
1,1,0.9999922513961792,emuru,9822,your substance on a complete stranger . Set
1,1,0.999997615814209,emuru,8406,because their pots would not stand fire ; but Jacob
1,1,0.7305070757865906,emuru,8102,spawning herring are always found .
1,1,0.9980093836784363,emuru,9846,""" Good-oh ! One for the grill-room , darling , and"
1,1,0.9999995231628418,emuru,8891,"the architect , himself a fine artist . It is quite possible"
0,0,0.00986086018383503,iam,9659,"triangular sail , and to the judge's frightened eyes , so"
1,1,0.9999858140945435,emuru,9160,"lion munching , or arrows where it hurts most . Or"
0,0,4.787897523783613e-06,iam,8375,There was always the spice of an orgy
1,1,0.9999985694885254,emuru,9645,"took the highest pride in keeping her word . "" I"
1,1,0.9999996423721313,emuru,9281,as he shot past . His spirits were rising .
1,1,0.9995425939559937,emuru,9931,fascinated by the way he looked when you
1,1,0.9999872446060181,emuru,8321,glishman would not do ; nothing an Ame-
1,1,0.9999818801879883,emuru,9536,"to find , if possible , Hubert and his"
1,1,0.9999958276748657,emuru,7894,They drag themselves around and can become
1,1,0.999951958656311,emuru,9681,same time dropping the small sheet
0,0,1.9082532862896295e-12,iam,9554,party to the best of my ability - saying the
1,1,0.9999994039535522,emuru,7583,a roll or a codex . Rolls were prepared for
0,0,9.29476051680922e-10,iam,8343,meat or fish burnt and roasted in the
1,1,0.9982663989067078,emuru,7926,pipeline of the railway on which they
1,1,0.9999901056289673,emuru,7642,"Sabbath , real peace to the whole world ."
0,0,6.71799074702939e-11,iam,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,8492,"with the blood shed to defend Christian civilisation ,"
0,0,3.913727297799596e-08,iam,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
0,0,2.1905957510170992e-06,iam,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999990463256836,emuru,9502,"He told her nonchalantly , as he led the way to his"
0,0,1.2074019650754053e-07,iam,8152,"Herring fishermen call this "" the outset "" . It"
0,0,2.1695288978662575e-06,iam,8180,the seine-net film this usually seemed to
0,0,1.2663786685962464e-09,iam,7970,day timetable .
1,1,0.9989688396453857,emuru,7699,"ne through the mill , we need not teach them"
1,1,0.9999406337738037,emuru,8599,ask if his guest would have a cup of tea !
0,0,1.1722375070633007e-08,iam,8447,of one sense alone . Having exhausted their invention
1,1,0.9996742010116577,emuru,8992,treatment . If we can avoid undue
0,0,0.0018085454357787967,iam,8814,One of the helpful by-products was that
0,0,1.44678791169639e-09,iam,9550,sugary things you ought to have been there
1,1,0.9999997615814209,emuru,10173,and in Liverpool they 'd want sea-farers .
1,1,1.0,emuru,8805,"shop , which was open from 8 o'clock in the morning to"
0,0,0.07487749308347702,iam,10072,had bought a drink and taken it outside .
1,1,0.9848294854164124,emuru,7886,to different situations . There are some which
1,1,0.9999997615814209,emuru,9800,"his career , and his companion's attitude was"
0,0,3.88557824804181e-10,iam,9866,Black and grimly businesslike they both looked and
1,1,1.0,emuru,7675,coming for the people in need . They will
1,1,0.9995965361595154,emuru,9720,"lake trout and said - 3"" Bill , he 's better"
1,1,0.9999996423721313,emuru,7596,A natural transition from gardens and
1,1,0.9999982118606567,emuru,10307,"' Good-bye , Sandra , ' he said"
1,1,1.0,emuru,8306,whom she worked as a book-keeper .
1,1,0.9904830455780029,emuru,8132,be replaced by an underflow bringing
1,1,0.9998443126678467,emuru,9343,"rays , not seen or felt , which change our bodies ."
0,0,3.9078099480296946e-13,iam,8356,day ; the desire to share something more intimate
1,1,0.9999984502792358,emuru,9498,"To Beryl , at least , this was anti-climax with a"
0,0,2.3574800778192184e-08,iam,9767,"obviously thirsty . "" John fought back his"
0,0,4.2481471673738724e-09,iam,10153,"it back in her bag . Elaine was engaged ,"
1,1,0.9999982118606567,emuru,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9999995231628418,emuru,8210,"money to her relatives , and her brother-in-law was asked for"
0,0,1.9041311816181405e-07,iam,8044,Or it is possible that our sugya contains the
1,1,0.9998156428337097,emuru,8060,The proof text of bringing the tithe to the Temple
1,1,0.9999997615814209,emuru,8408,which the Israelites sighed .
1,1,0.9999884366989136,emuru,10314,peace of mind ? Philip put out
1,1,0.9999963045120239,emuru,8398,simplified meals would seem quite
1,1,0.9999998807907104,emuru,7515,and who is now being pluckily convivial
0,0,0.00012691009033005685,iam,9058,"had done so , had not materialised . "" Do you"
1,1,0.9999990463256836,emuru,9296,waiting to be transported to Dinas . And
0,0,4.964635813564655e-09,iam,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.216512484665145e-06,iam,9411,that they learned to fly properly . The pains associated
0,0,8.306250492751133e-06,iam,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
1,1,0.9999938011169434,emuru,9385,from harm . '
1,1,0.9999583959579468,emuru,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9940955638885498,emuru,7657,the work will have to be done by each
1,1,0.9995847344398499,emuru,10072,had bought a drink and taken it outside .
0,0,1.8493681586129185e-10,iam,7584,end could be cut off . If the text was longer than
1,1,0.9999624490737915,emuru,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9998352527618408,emuru,8933,without the fortune that would keep up the
1,1,0.9999926090240479,emuru,10193,had there not been some give and take
0,0,1.3920444796866605e-09,iam,7547,"The bar was the commonest marking , but others"
1,1,0.9999963045120239,emuru,7522,The second said that the problems which arise from the comparisons with
1,1,0.999991774559021,emuru,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999994039535522,emuru,7786,before . Bacon was at work and Milton was
1,1,0.9999996423721313,emuru,10255,"and kissed her again , somewhat startled to"
1,1,0.999958872795105,emuru,8648,story of the experiments and expedients
1,1,0.9999732971191406,emuru,9517,Hubert would have betaken himself and his well-
0,0,5.195014904368911e-11,iam,9482,of the journey back to the place where every
1,1,0.9999974966049194,emuru,8366,"banquets of later days , when the table"
1,1,0.9999908208847046,emuru,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
0,0,7.090466169756837e-06,iam,8233,pestle had been of no assistance . The killer must
0,0,2.3803258955013007e-06,iam,9755,must have been worth a great deal to the proprietors
1,1,0.9999831914901733,emuru,9259,""" It 's all very well , "" commented"
0,0,8.038557319789419e-11,iam,7517,to fight off the frustration . The telephone
0,0,4.4965389744966444e-10,iam,8528,"writers , music composers and other"
1,1,0.9999816417694092,emuru,10324,She had her truth . How much had built
1,1,1.0,emuru,8533,the same unfailing sense of proportion as exists among
0,0,1.4618362911278382e-06,iam,9854,lets me off the chain I 'll take you
1,1,0.9999904632568359,emuru,7573,sheets were bound together down one edge much as
1,1,0.9999719858169556,emuru,9922,I said . I watched him because I was always
1,1,0.9996671676635742,emuru,8841,Although his ideas were diametrically opposed
0,0,4.141425506531959e-06,iam,7829,"all the elements of fear can arise suddenly ,"
0,0,1.3243570720078424e-06,iam,9165,of a bottle . If your lordship will excuse me
1,1,0.8469924926757812,emuru,10159,Because she was second best . The others came back
0,0,9.245734844398612e-09,iam,8441,and intellect . A remarkable peculiarity in the banquets
0,0,0.00021895382087677717,iam,8202,"me well meant , some mischievous , including one that a"
0,0,7.792311407683883e-06,iam,10263,""" If I were somebody else's girl that 's"
1,1,0.9999079704284668,emuru,10284,tied . He dare not precipitate
1,1,0.9999986886978149,emuru,9444,radar glowed . Occasionally minute spots
1,1,1.0,emuru,8307,"identify her as his sister , Mary Money , aged twenty-two ."
0,0,9.713894619234331e-12,iam,9532,He gave her no chance of any private
0,0,4.0953695296108705e-11,iam,9314,sank . If the Welsh found the situation
0,0,0.0004421887861099094,iam,9597,precisely the remark she had made to Guy .
1,1,1.0,emuru,8206,a detailed account of his movements on the 11th . The dead
1,1,1.0,emuru,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
0,0,0.0029464273247867823,iam,7573,sheets were bound together down one edge much as
1,1,0.9999638795852661,emuru,8722,attempt to apply a sliding scale to the
1,1,0.9999982118606567,emuru,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,0.001395816681906581,iam,9246,"to the conductor , demanding an explanation ."
0,0,6.664207380380205e-12,iam,8415,after which the Israelites sighed .
0,0,1.490447175456211e-05,iam,7774,This indicated how ephemeral in the Church had
1,1,0.9999982118606567,emuru,9367,is good and knows these things .
1,1,0.9999831914901733,emuru,8523,"feeding , the same subtle delicacy of"
0,0,2.221852923867118e-08,iam,7556,about one third of a page of Souter's print .
1,1,0.9997847676277161,emuru,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999936819076538,emuru,10372,"His voice was like his black and pin-stripe ,"
0,0,1.1792831156043349e-09,iam,8927,"as the year of their wedding , 1815 , had"
0,0,2.2321548840409378e-06,iam,8770,the forcible expulsion of their contained blood by the
1,1,1.0,emuru,8906,in the winter of 1914 and 1915 the matter of War Pensions
0,0,2.9528505365306046e-06,iam,7808,"to face their fears , to see through them and come out on the"
1,1,1.0,emuru,9639,"And then she received a jolt . Old Hubert , standing"
0,0,2.0593322186401863e-11,iam,8747,London was again in turmoil ; but this time
0,0,0.00011833484313683584,iam,8133,explains how these migrating herring
0,0,1.0660977523002657e-07,iam,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.9999909400939941,emuru,10302,thing - not even friendship .
1,1,0.9999998807907104,emuru,9910,men who 'll be after that coach I 'm interested
1,1,0.9998051524162292,emuru,9350,Flor were listening .
0,0,8.994939904027888e-09,iam,10281,"mantle , and said with such"
1,1,0.9999960660934448,emuru,9775,in the Daily Courier .
1,1,0.9999997615814209,emuru,8035,quoted in the discussion on the Mishnah .
1,1,0.9999959468841553,emuru,8814,One of the helpful by-products was that
0,0,2.4958124456020414e-10,iam,9060,Hostettler
0,0,2.8247822483895568e-11,iam,7882,up with no apparent tiredness at all when
1,1,0.9999998807907104,emuru,9967,"out , "" If you come any closer , I 'll sure blow"
0,0,9.09439624302566e-12,iam,7542,written in Greek . A modern text of the
1,1,0.9999979734420776,emuru,8813,"clothing , with which they wore a white tie"
1,1,0.9999880790710449,emuru,8723,and between these two extremes a graduated
1,1,0.9999990463256836,emuru,8787,"ception , the more distal arteries pulsate"
0,0,0.0001508571149315685,iam,10249,"kissing somebody else's girl , "" he decided wickedly ,"
0,0,1.463156849013103e-07,iam,9038,tuning points of the world's great radio
0,0,4.211714355051299e-08,iam,7862,which causes them to wake feeling worse
1,1,0.999230146408081,emuru,8944,"his entrance . He came , almost falling"
0,0,8.589245287238256e-11,iam,8427,embers wide ; Above the coals the smoking
1,1,0.9994214773178101,emuru,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9999998807907104,emuru,8521,exponents of things that are
1,1,0.9999914169311523,emuru,10354,Something in Sandra's attitude struck
1,1,0.9999985694885254,emuru,7721,ourselves and have peace with one-another . And the sweet
1,1,0.9999575614929199,emuru,9567,brought the jeep to a standstill in a rough
1,1,0.9999998807907104,emuru,9052,real days and would return to New York in late
0,0,2.908201891110851e-12,iam,8289,was found to have her own silk scarf drawn
1,1,0.9965147972106934,emuru,10033,Gavin she had left her sun-
1,1,0.999995231628418,emuru,8269,there have been only two occasions on
1,1,0.9996286630630493,emuru,10114,today but I think I can safely say that I know
1,1,0.9999904632568359,emuru,8374,"save at feast times , when he , too , let"
1,1,0.9999741315841675,emuru,10357,miraculous recovery and Sandra would
0,0,4.5425107941809983e-07,iam,7857,"come what may , we are never alone when"
1,1,0.9999762773513794,emuru,8123,fish at a certain spawning ground may
0,0,5.526699098368226e-08,iam,9684,the tiller hard over and at the
0,0,1.3234029871966868e-08,iam,8062,"itself was quoted , almost as if it were a"
0,0,3.1941076485964004e-06,iam,9370,Chief Captive said . Suddenly his second head roused
1,1,0.9920197129249573,emuru,7641,"most important creature , that was created on"
1,1,0.9999356269836426,emuru,8278,and some time before midnight on September
1,1,0.9999998807907104,emuru,7481,man could only be regarded as a machine .
0,0,0.0006466974155046046,iam,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9999715089797974,emuru,9092,"Sally "" - here she had dropped her voice in homage to the"
0,0,2.9487250685633626e-06,iam,7655,"Lord God with all their visionary power ,"
1,1,0.9984264373779297,emuru,8095,"instinctive perhaps , and certainly"
1,1,0.9999110698699951,emuru,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.999996542930603,emuru,9816,going to take over command of Pericles . Am I
1,1,0.9999648332595825,emuru,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
0,0,1.4659682165074628e-05,iam,10157,"understand , knowing that Gay was as much ashamed"
0,0,4.471112697501667e-05,iam,10226,"suddenly in an upsurging of relief , "" that stupid"
0,0,1.0423391358926892e-06,iam,9143,about ? ' It was most certainly an eerie
0,0,8.887575677363202e-05,iam,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
0,0,3.6557901239575585e-07,iam,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9929789900779724,emuru,7985,To have order does not mean getting
0,0,1.0188718846393385e-07,iam,9423,It was a novel experience . Alastair was
1,1,0.9997208714485168,emuru,8627,"and that , if archers had no target , campaigns"
1,1,1.0,emuru,8643,In this cruel process which was
0,0,1.6849941442131922e-09,iam,8717,financial benefits of his position at the head
0,0,1.498585611159342e-08,iam,9749,"of the hotel . She greeted John , however , with less"
0,0,4.2511643982834357e-07,iam,9444,radar glowed . Occasionally minute spots
1,1,0.9999983310699463,emuru,8471,a delicacy . The visitor is told that
1,1,0.9999995231628418,emuru,10125,yourself away on a chap like that . You 're a
0,0,3.4268547999261045e-09,iam,9632,trying to worry her into the belief
1,1,0.9997474551200867,emuru,9157,on the cosmic handiwork . ' All those stars . But I 'm
0,0,1.8644906799036853e-11,iam,9535,"conversation that evening , for when"
0,0,2.580471114566052e-10,iam,8643,In this cruel process which was
1,1,0.9999014139175415,emuru,8419,because their pots would not stand fire ;
0,0,9.892320349536021e-07,iam,8205,Day by day the police followed up likely and even unlikely
1,1,0.9999979734420776,emuru,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9967570900917053,emuru,9004,that they use Dan as a specimen demonstra-
0,0,6.619046890449232e-12,iam,8294,"this stretch of line , but no information was"
1,1,0.9999923706054688,emuru,10021,""" Yes . I travelled down from London"
0,0,5.698031145584537e-06,iam,8584,dinner he is said to have been blind to the charms of
1,1,0.9999998807907104,emuru,7717,cure our mental incapacity we should be willing
1,1,0.9999767541885376,emuru,9247,""" But something very untoward has"
0,0,2.743562755452844e-13,iam,8575,examine the marks on the back
0,0,5.1763704433938074e-11,iam,10073,"cigarette and lit it , his hands cupping"
1,1,0.9999786615371704,emuru,9378,"The flyman with ear lobes and thumbs connected ,"
1,1,0.9999628067016602,emuru,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999939203262329,emuru,9883,"to experience such catastrophes as the loss of a submarine ,"
1,1,0.9987586736679077,emuru,9622,that her failure to appear at a function
1,1,0.9999940395355225,emuru,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9999916553497314,emuru,8226,"Perhaps the news of their search got around ,"
1,1,0.9976416826248169,emuru,9435,Alastair admitted that never in a not altogether
0,0,2.1690302673960105e-06,iam,7958,of ' staggered ' hours it may do an immense
0,0,1.01755185824004e-05,iam,9737,dockyard and now that she 's ready for sea he goes
0,0,9.612282525495175e-09,iam,10111,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
1,1,1.0,emuru,7912,held a high and responsible office lived in
0,0,1.5588326277793385e-05,iam,8035,quoted in the discussion on the Mishnah .
0,0,8.499069372192025e-05,iam,9634,at the Villa in time .
0,0,9.07277009076779e-09,iam,8966,"shaving when it came on , with a flat"
