true_label,pred_label,prob_fake,source,idx,text
0,0,2.6932955279335147e-06,iam,8045,accord but there was no approval of his action
0,0,2.5259344056394184e-06,iam,9660,close to the rocks that it would be dashed
1,1,0.9735302329063416,emuru,9240,Where indeed ? Megan Thomas spoke sharply
1,1,0.9837805032730103,emuru,9021,"of their presence . They just stared at him , turning"
0,0,4.0448530853609554e-06,iam,8765,In Chapter Two he gauged the nature of the heart's movements
0,0,5.7229460281860156e-08,iam,7757,derived little comfort from it .
0,0,1.811373451232612e-08,iam,7824,"the seeds of any amount of trouble are sown ,"
1,1,0.9964476823806763,emuru,8870,1924 I was in a different parish in Surrey .
1,1,0.6535006761550903,emuru,8190,"fish like haddock , which would hardly"
1,1,0.9962942004203796,emuru,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,2.21332666114904e-05,iam,7654,"Then the whole earth will be His Altar . "" And it"
0,0,3.262115569668822e-05,iam,7503,"of an American T V reporter , Eric Sevareid , and"
1,1,0.7721865177154541,emuru,8091,Thus we can see that herring
1,1,0.9461815357208252,emuru,10242,""" But I want it ! "" she protested . "" It 's my ring . """
0,0,3.9115219396812506e-10,iam,7863,"conditions , work themselves to a standstill ."
1,1,0.8571732640266418,emuru,8038,four texts quoted in the Mishnah .
1,1,0.9660882353782654,emuru,8292,"fication , no money , and no railway ticket . By then"
1,1,0.9875776767730713,emuru,8745,quarrel between monopolists and interlopers .
1,1,0.9437460899353027,emuru,7606,"word "" SHAMIR "" means guarded or preser-"
0,0,0.00017530156765133142,iam,9828,"Courier knows what 's going on . If he doesn't mind ,"
1,1,0.9447689056396484,emuru,10121,thought you were sensible too . Don't
0,0,1.3547483490583545e-07,iam,9761,bomb . Should have been a V.C.
0,0,1.9595557176899092e-08,iam,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9652089476585388,emuru,9319,"pool and ration our supplies of food , if any . """
1,1,0.9997027516365051,emuru,9949,got hotter as the day wore on and we rested
1,1,0.9595543146133423,emuru,10257,"out of his sight . "" Mine , "" Nigel Lester had"
1,1,0.5839363932609558,emuru,7547,"The bar was the commonest marking , but others"
0,0,2.6454374619788723e-06,iam,8322,SOME years ago a contemporary philosopher
1,1,0.9905484318733215,emuru,8966,"shaving when it came on , with a flat"
1,1,0.960917055606842,emuru,9090,"used in the last few wars , but it seemed very probable"
0,0,0.0003448456118348986,iam,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
1,1,0.6807360053062439,emuru,7977,3 p.m. .
1,1,0.9882218241691589,emuru,7678,"eat and be full but : "" Take heed to yourself ,"
0,0,3.610032217693515e-05,iam,10358,' You can't forgive him for this -
1,1,0.9369704127311707,emuru,9450,image and the ground itself . Ahead lay the
1,0,0.49124273657798767,emuru,9755,must have been worth a great deal to the proprietors
1,1,0.9759269952774048,emuru,8168,"they become ( 1 ) tired , or ( 2 ) more used"
1,1,0.9734106659889221,emuru,7820,agree with a child that a particular
0,0,2.8613012545974925e-05,iam,8049,use of the expression : ' Boaz did it of his own
0,0,7.408768578898162e-05,iam,8789,one can sometimes see it - so to speak
1,1,0.8269575834274292,emuru,8140,but quite apart from this wind effect
1,1,0.9792008399963379,emuru,7759,The new century opened with James 1 ascending
0,0,0.0002675799769349396,iam,9665,"two human beings ? "" Not until he was certain that the"
1,1,0.9556363224983215,emuru,8345,"evening meal . Later came the thrifty peasant ,"
1,1,0.7526259422302246,emuru,10350,would never betray him . He loved
1,1,0.7679048776626587,emuru,7995,the early closing day ) .
1,1,0.8415155410766602,emuru,10280,vulsion that was homicidal .
0,0,0.0019666426815092564,iam,9848,"tell George to bring in the 6carte du jour . """
1,1,0.8654536604881287,emuru,8772,"the dissections of living animals , Harvey noted that"
0,0,3.139083491987549e-05,iam,8989,Thetans discover our mental independence
0,0,3.646129176360091e-09,iam,8541,"a noble dish is , A sort of soup , or"
1,1,0.9979625940322876,emuru,8264,which a body has been found in a tunnel
1,1,0.9684911966323853,emuru,8566,"which they have had an aversion . Shelley , for example ,"
0,0,0.0001537091884529218,iam,10299,when you reach your parents'
0,0,2.214626526608754e-08,iam,9313,"approaching , faster , faster , a tearing"
1,1,0.9823395609855652,emuru,10317,"words : ' I love you - oh , you"
0,0,1.585354086167958e-15,iam,9477,more than twenty-four hours earlier . Since then
0,0,5.599914061349409e-07,iam,10110,moment in disgust . She was fully aware that Gavin
1,1,0.8052719235420227,emuru,9443,"flickered across its surface , but there was"
0,0,1.1542435458977707e-05,iam,8087,"is caused during the daytime , and that"
1,1,0.9141393303871155,emuru,10334,disbelieve the facts . ' Elation
0,0,4.196837471681647e-05,iam,9690,"that were a little unsteady , they"
0,0,8.421407668435243e-12,iam,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.5932642221450806,emuru,9445,gradations of silvery greyness . Even the snow-
1,1,0.9348931908607483,emuru,9318,rush of sound . They waved frantically .
1,1,0.9938217401504517,emuru,9882,but she could see that it no longer came naturally .
0,0,8.92599746293854e-06,iam,7923,individual has become so complex
1,1,0.9793705940246582,emuru,8783,ventricular contraction . During cutting or puncture of
0,0,4.798511781700654e-06,iam,9358,"' To this True World , as you call it , we come to die , '"
0,0,2.0557547486532712e-07,iam,7839,them and knowing God is with us and
1,1,0.9757463932037354,emuru,9425,she checked back her instructions . It was
1,1,0.9961685538291931,emuru,7667,"They will not work in union . If physical power , spiritual power"
0,0,7.053021278125016e-09,iam,10248,"he told her , and suddenly seized her in an embrace"
0,0,1.844466896727681e-05,iam,9514,express their disgust at Sir John's abominable treatment
1,1,0.8762189149856567,emuru,8351,than mere converse has always been there .
1,1,0.8488560914993286,emuru,10023,and her luggage had disappeared and they were alone
1,1,0.7279813885688782,emuru,8823,the members . The B.S.P. also rented pleasant rooms
0,0,8.300311492348555e-06,iam,8908,task involved a very great deal of detailed work for
0,0,6.665351293122512e-08,iam,10034,off the plane with him were talking .
0,0,2.1550592421704096e-08,iam,8718,"of the feudal system , as its chief landowner"
0,0,3.450587732212185e-11,iam,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9670024514198303,emuru,8236,solution emerged . There has always been something
1,1,0.8584886789321899,emuru,10273,"His mouth hardened , his eyes became"
0,0,5.069149119663052e-05,iam,10258,"decided with a sigh of satisfaction , and"
1,0,0.25340524315834045,emuru,9419,Alastair was a bachelor . All his life he had
1,0,0.2510514557361603,emuru,9807,He 'd never before met a pressman and
0,0,0.01005022507160902,iam,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,0,0.24652953445911407,emuru,7764,"but those hopes were dashed . True , a new Prayer"
0,0,0.025242365896701813,iam,8474,like a prairie oyster is considered a
0,0,0.03863343223929405,iam,8183,"field of disturbance , or bow wave . This suggests"
1,0,0.2505980432033539,emuru,8914,"Purley , and from 1922 at Surbiton , I was continuously"
1,1,0.9999188184738159,emuru,9480,"he had flown to England , attended the vital"
0,0,7.990843005245551e-05,iam,8894,and yet spoil the building with ornaments unsui-
1,1,0.736589252948761,emuru,8963,"earth had lost its life-tempo , as the heart"
0,0,2.257126041627089e-08,iam,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
1,1,0.6855419874191284,emuru,8796,"would , and the comrades helped in many"
1,1,0.99277663230896,emuru,10084,Gavin although he had told her that he
1,1,0.8102431893348694,emuru,8839,courage of their convictions and their
0,0,0.000989711144939065,iam,9440,no permanent image .
1,1,0.9328959584236145,emuru,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9841460585594177,emuru,8615,trouble at sea as cleverly as Du Guesclin avoided it
0,0,1.1914153219549917e-06,iam,8880,"church was , it had its own atmosphere , and for centuries"
0,0,1.1101898280685418e-06,iam,9080,"All Aristotle was excited at the time , not by the prospect of the"
1,1,0.844624936580658,emuru,9851,host and a splendid raconteur . The evening
0,0,4.915519866699469e-07,iam,10000,baptism according to the sect his parents belonged to .
1,1,0.9123554229736328,emuru,9676,is going to try to make a landing on the
1,1,0.8828796744346619,emuru,7518,ALSO present is a London journalist who
0,0,8.228926890296862e-05,iam,10136,people were talking about the way Gavin
1,1,0.9763076305389404,emuru,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.00018217804608866572,iam,7690,"up these my words in your heart and in your soul . "" The text"
0,0,6.700776793877594e-06,iam,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.0016863662749528885,iam,9903,"my mind . "" This would be as good a place"
0,0,0.00011076676310040057,iam,7809,"by laughing at what are very real fears . As adults , we know"
0,0,1.2725421072445897e-07,iam,8941,his toes . He stretched his arms
0,0,9.664666983377757e-11,iam,9533,"relations , and tell them of"
1,1,0.8685192465782166,emuru,9607,between what a senior and a junior
1,1,0.9968630075454712,emuru,8563,A fascinating study also opens up in
1,1,0.9949716329574585,emuru,9941,The air was fresh and clear and you
1,1,0.9226691722869873,emuru,10290,what might well be another
1,1,0.9723295569419861,emuru,8012,"texts and the Gemara explains why these ,"
1,1,0.9923896193504333,emuru,9646,"she was a lady who , like her Uncle Charles ,"
0,0,0.0018522392492741346,iam,9661,white spray could be seen flying across the distance
0,0,0.001382777583785355,iam,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.7940269708633423,emuru,10343,will matter most . ' Strange how just
1,1,0.9234141111373901,emuru,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.0002377132186666131,iam,8813,"clothing , with which they wore a white tie"
0,0,2.90792058876832e-07,iam,8195,"They also had to cope with the usual flood of rumours , so-"
1,1,0.7795798778533936,emuru,8767,its ventricles decrease in volume and it expels its
1,1,0.8333296775817871,emuru,7490,"Potter screamed during an action , and was arrested . He"
0,0,0.0005398213979788125,iam,7598,the rock . King Mesha of Moab boasts of their
1,0,0.45261695981025696,emuru,10213,very evening ?
1,0,0.3574000298976898,emuru,8756,"three times the rate would produce 66,000 ."
0,0,6.214536551851779e-05,iam,8790,"- rouse itself and , in reply to two or"
1,1,0.9945856928825378,emuru,10264,seeing the look of admiration and revelation
0,0,1.1286192602710798e-05,iam,7536,text of the Gospel .
0,0,2.3990401132323314e-07,iam,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.96026610158151e-06,iam,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
0,0,4.714423084806185e-06,iam,9429,uneventful life had he come across a girl who
1,1,0.9559347033500671,emuru,9539,"he asked , letting in the clutch . "" No ; I want"
1,1,0.9646568894386292,emuru,9541,to make you understand just what happened
0,0,4.3788040784420446e-05,iam,9185,But all three were to the casual
1,1,0.9983477592468262,emuru,9455,"naked eye , obscured by the ground haze which even"
1,1,0.6178832054138184,emuru,9649,habit .
0,0,0.08924373239278793,iam,8595,"Wagner was a highly practical feeder . He ate very fast ,"
1,1,0.9921277761459351,emuru,10150,Gavin had come back to her .
1,1,0.9983536005020142,emuru,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9923250675201416,emuru,9257,""" Here we are traversing the heavens at the"
1,1,0.9126372933387756,emuru,9111,"openness and freshness , though perhaps not the same"
1,1,0.8102806806564331,emuru,7954,he was a little more systematic . To drift
0,0,1.3276070603751577e-05,iam,10332,"hell lying there , knowing she was"
0,0,3.1519439289695583e-06,iam,9270,would never see her Dai again . And
1,1,0.9972192049026489,emuru,7893,As we are unable to cure our own bodies
1,1,0.9788121581077576,emuru,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9945662021636963,emuru,9187,"for such protection as our presence , or Mrs"
0,0,0.00824815034866333,iam,8967,"... this is BBC calling ... """
1,1,0.9450985789299011,emuru,9270,would never see her Dai again . And
0,0,8.368630369659513e-05,iam,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,2.9968588933115825e-05,iam,7991,notice in the entrance saying which
0,0,1.4988598806553455e-08,iam,8797,business no good George would never conceal them .
1,1,0.9243354797363281,emuru,8924,and Fletcher that Byron would have wished his
0,0,1.3545009558413312e-10,iam,9536,"to find , if possible , Hubert and his"
0,0,1.9248680871442048e-08,iam,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,1.2721937490012963e-13,iam,8451,article in their festal preparations ; and it is the
1,1,0.846603512763977,emuru,8116,and fishing gear leads to an overall
0,0,3.079262751271017e-05,iam,8811,Soon they were good enough to sing at meetings .
0,0,1.0089972590776597e-07,iam,7786,before . Bacon was at work and Milton was
0,0,1.0810888539936059e-07,iam,8275,Though in the minds of most people there was
0,0,4.698632380950585e-07,iam,8481,Among the natives of Northern Australia lizards
0,0,6.371056224452332e-05,iam,8137,are biased to east or west by the
1,1,0.9755254983901978,emuru,9677,"quick shift of tiller , and at the same time"
0,0,2.5939461920643225e-06,iam,9450,image and the ground itself . Ahead lay the
1,0,0.15403157472610474,emuru,7550,were also used . Dots sometimes served in place of the
1,1,0.8522543907165527,emuru,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9565685987472534,emuru,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.8256315588951111,emuru,8980,turned back on McKenzie Avenue .
0,0,1.7780179405235685e-05,iam,8472,"In China , for instance , dried rats are esteemed"
0,0,0.0003880391304846853,iam,8231,"adjournments , until April 7 , finally had to be content to return"
1,1,0.8078922033309937,emuru,8331,say ; nothing an Italian would not sing ; no
0,0,9.871838119579479e-05,iam,7668,"corn , your wine and your oil ."
0,0,5.902995326323435e-06,iam,9194,far from our minds that at any moment we were
0,0,0.0037468585651367903,iam,8050,in the decision of the human court . )
1,1,0.9738460779190063,emuru,7732,( This is the PARDUS . ) Matzo represents
1,1,0.6809117197990417,emuru,8605,"Londoners , but it brought heavy censure from nobles"
0,0,3.91051941051046e-07,iam,8735,poor communications and not over supplied
1,1,0.9938306212425232,emuru,9669,yawl had rounded the rocky point instead of
0,0,0.00014554039807990193,iam,8830,"George , and another the dark-haired"
0,0,4.090551897206751e-07,iam,8537,institution in France as is tea drinking
1,1,0.6021592020988464,emuru,8367,groaned under its load of complicated
1,1,0.9754050374031067,emuru,8898,of the Committee in Coulsdon and Purley .
1,1,0.9446837902069092,emuru,10304,"him go , unable to speak , she"
0,0,1.061007726121943e-08,iam,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,2.3304005480895285e-06,iam,8114,spawn . Some will spawn at the
1,1,0.9739029407501221,emuru,9511,"poured cold water on the project . Everyone , he declared ,"
0,0,3.240474143240135e-06,iam,8856,elections . In the Sheffield Trades and Labour
1,1,0.9845682382583618,emuru,8338,It is not our purpose to discuss this dictum .
0,0,4.831541104977077e-07,iam,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9126232862472534,emuru,8750,"John de Kyrkby , a Londoner , was one of"
0,0,0.0004966576234437525,iam,8262,"The first was that of Mr Gold , in the famous"
0,0,0.055485691875219345,iam,7765,remained . Other changes in the Book were equally
0,0,2.7540385527657918e-09,iam,7735,and the sweet Mortar in which we dip-in represents
1,1,0.7182775139808655,emuru,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9937211275100708,emuru,7567,which have survived the centuries is ample evidence of
1,1,0.7918532490730286,emuru,8725,scale of payments was fixed for the
0,0,0.0001817151642171666,iam,8974,Coming around the great mass of the Chateau
1,1,0.9941824078559875,emuru,8199,"the Thursday evening , with blood actually dripping from"
0,0,2.101093195960857e-05,iam,9315,"They looked at him , sullen . His heart"
0,0,0.000808117154520005,iam,9263,And no one doing the first thing about
1,1,0.9796552658081055,emuru,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9925220608711243,emuru,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9711651802062988,emuru,7947,"be done and then work quietly through them ,"
0,0,7.341365562751889e-05,iam,9816,going to take over command of Pericles . Am I
1,1,0.9560630321502686,emuru,8743,merchants who could tempt court and
1,1,0.9986394047737122,emuru,8659,( the royal income from the revenues of
1,1,0.6083754897117615,emuru,8625,"plate and mail of French knights , a brilliant"
1,1,0.8299365639686584,emuru,10219,"to somebody , Phil . He 's always doing that . """
1,0,0.419323205947876,emuru,8695,"teenth century , the traditional methods of"
1,1,0.9350132346153259,emuru,9948,the horses and drank enough to cure our
1,1,0.738497793674469,emuru,10098,taste but it was unkind beyond words . She fumbled
0,0,9.735010280564893e-06,iam,8833,"He christened the babies . Also , when"
0,0,0.0011280537582933903,iam,8896,It was very interesting to have the privilege of filling
1,1,0.9402843117713928,emuru,8455,number of flowers far exceeded the number
0,0,1.3120607889050007e-07,iam,7581,Against these advantages the codex was fragile and
1,1,0.9498107433319092,emuru,7706,And the tsitsits had a message sealed inside the knots
0,0,9.013951967062894e-06,iam,10087,"that Larry had given her , while she"
0,0,1.5165464901656378e-05,iam,8181,happen just after the fish had risen above
1,1,0.8950704336166382,emuru,9448,"left , Milan . The directional angle of the"
1,1,0.8953729867935181,emuru,8299,and there were other injuries on her body which had
0,0,0.0012350348988547921,iam,10164,was hurt for herself .
1,1,0.9957873225212097,emuru,9390,and its savage life are still fresh in you .
0,0,1.0439426887387526e-06,iam,8084,during the swim ( the swim at East Anglia
1,1,0.9928674697875977,emuru,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
0,0,7.502534593584187e-09,iam,8804,Yet in spite of the fact that his ideas did his
0,0,0.00010574592306511477,iam,10309,"fided in her , given some expla-"
1,1,0.9926648736000061,emuru,7650,"your soul . "" This may seem very good , but there"
0,0,1.7926144124658094e-08,iam,9150,"for in the proximity of the mountains ,"
0,0,5.01481689507699e-10,iam,8292,"fication , no money , and no railway ticket . By then"
0,0,3.781637587962905e-06,iam,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,4.5114736599294325e-12,iam,8506,"Quixotic and withal it has a sombre ardour , with"
1,1,0.9934297204017639,emuru,8817,they were able to obtain some respectable
0,0,4.9264917834079824e-06,iam,7664,"gratify selfish aims , then each man will gather-in"
0,0,0.000423467718064785,iam,9219,The two-twenty to Llangrwl has failed to
0,0,5.238908604350036e-14,iam,8613,"which Gaunt , under the Black Prince , had shown"
1,1,0.9688860774040222,emuru,9031,"powerful , world-wide radio and systematically"
1,1,0.5927521586418152,emuru,7916,lived and died within the boundaries of
0,0,0.08202017098665237,iam,8399,mammoth kitchens of the 18th century -
1,1,0.6588889956474304,emuru,8201,man had been seen fleeing from Vauxhall station on
0,0,0.0413408987224102,iam,9071,to 4sub-lil on the lower .
1,1,0.999955415725708,emuru,10164,was hurt for herself .
0,0,0.017207171767950058,iam,10296,he tore off the leaflet and
0,0,0.017928356304764748,iam,7692,your heart and with all your soul and with all your might
0,0,0.016981743276119232,iam,7686,And you serve Mammon and God . And you cannot serve
1,0,0.396131694316864,emuru,9311,"too desperate for singing , then the"
0,0,4.682789949583821e-05,iam,9367,is good and knows these things .
1,1,0.9664703607559204,emuru,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9294617772102356,emuru,9503,"coming back from Barbados so soon . "" Beryl"
0,0,4.6117619945107435e-08,iam,8562,had a great contempt for animal
1,1,0.8826732635498047,emuru,9551,you the best way I can by getting hold of Jack
1,1,0.9821307063102722,emuru,9496,to come over and make the presentation in her stead .
1,1,0.9927639365196228,emuru,8542,"broth , or brew , A hotch-potch of all"
0,0,0.00032608897890895605,iam,9065,"friend of hers having married Lester Peron ,"
0,0,0.0007049191044643521,iam,8059,become so well known that it was
1,1,0.5802127718925476,emuru,8531,"about their feeding , the same subtle delicacy of touch ,"
0,0,0.013817816972732544,iam,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
0,0,0.0041811419650912285,iam,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.999808132648468,emuru,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
0,0,0.00023428566055372357,iam,9264,"us nowhere , "" boomed the Rev. Edwards ."
0,0,0.00015011370123829693,iam,10077,"but she turned away , giving a little"
1,1,0.8940592408180237,emuru,8537,institution in France as is tea drinking
0,0,0.0002755603345576674,iam,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9948711395263672,emuru,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.564771294593811,emuru,10263,""" If I were somebody else's girl that 's"
1,1,0.9156601428985596,emuru,7749,""" four cups "" to thank the Lord our God for the "" four"
1,1,0.8931177854537964,emuru,8877,When we had found a group of people who gladly
1,1,0.8515545129776001,emuru,8478,roasted on the point of a spear are
1,1,0.9202003479003906,emuru,7688,"adds and in your soul , searching your soul ."
1,1,0.7565218210220337,emuru,9374,spoke for the first time .
1,1,0.8835934400558472,emuru,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9362625479698181,emuru,9508,for me and fetch her . He brought her to the party
1,1,0.9942016005516052,emuru,8971,Steve awakened early and switched on
1,1,0.9370359182357788,emuru,7909,"from America weeks , from the Far East ,"
0,0,7.472840661648661e-05,iam,7850,Was this : That a secret plan Is hid in
1,1,0.9163287878036499,emuru,8371,arts around them the diners were little
1,1,0.9062792658805847,emuru,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.7959100604057312,emuru,8194,Actually the seine net has little or no cover .
0,0,6.52628114039544e-06,iam,10140,and have been over to sit with her father and do what
0,0,7.379518507377725e-08,iam,8759,because no machinery was provided for
0,0,0.0001004531150101684,iam,9587,"time originally arranged , Sir John would"
1,1,0.9917274713516235,emuru,8126,only one among thousands who do not .
0,0,3.379241064749294e-08,iam,8257,passengers would be robbed and assaulted in the
1,1,0.9934335947036743,emuru,10223,"my lad . "" "" It was Nigel's car , anyway ."
1,1,0.9788875579833984,emuru,10069,hers in an intimate way .
1,1,0.9922029972076416,emuru,9537,"Blanche and Jack left , he went with"
0,0,5.617615443043178e-06,iam,9789,a Lieutenant-Commander . Perhaps we could
1,1,0.9926314353942871,emuru,8049,use of the expression : ' Boaz did it of his own
0,0,0.00032179499976336956,iam,8791,"' And while the heart is slowly dying ,"
1,0,0.28722167015075684,emuru,9796,the Courier .
0,0,6.2023808311550965e-09,iam,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9652877449989319,emuru,10333,you sure that she was telling the truth ? '
0,0,5.754601772878232e-08,iam,8058,"is added , not because this is at all relevant"
1,1,0.995570957660675,emuru,7994,"do , note the order in which they can most conveniently be"
1,1,0.9790759086608887,emuru,10155,"her own surprise Gay felt no heartbreak ,"
0,0,3.792414418057888e-06,iam,8761,"content of blood , appearing paler in so doing in animals"
0,0,2.5703814077182585e-10,iam,8655,"crown lands , the fees of feudalism"
1,1,0.9960589408874512,emuru,8896,It was very interesting to have the privilege of filling
1,1,0.9991389513015747,emuru,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.981036901473999,emuru,8694,expected to pay direct taxes . During the four-
1,1,0.9911295175552368,emuru,10064,""" Come and join us and bring your"
1,1,0.99334716796875,emuru,9875,through the open windows of the Captain's house . It
0,0,0.0013146245619282126,iam,9053,"the future of everyone , including Angelina , depended ..."
0,0,1.311749264765183e-09,iam,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,0,8.413103205384687e-05,iam,10369,"the fake friend of the family , like the"
0,0,0.00010965466208290309,iam,10306,with a deadly finality . Watching
0,0,1.0814436279815709e-07,iam,9325,"He looked at Price the Provisions , who was nursing"
1,1,0.9847940802574158,emuru,8232,"And so the inquest , which had dragged on , with"
1,1,0.9852192401885986,emuru,7739,that is hurled against us . The Salt-water
1,1,0.983516275882721,emuru,9407,light gravity became an increasing delight - the ugly
1,1,0.9613063335418701,emuru,10266,"there was just time to smoke a cigarette ,"
1,1,0.8620402216911316,emuru,10353,stances conspired so cunningly ?
1,1,0.9677800536155701,emuru,9344,"' We know much , ' repeated the Chief Captive . ' Some"
0,0,1.9167366644978756e-06,iam,10354,Something in Sandra's attitude struck
0,0,0.00020126633171457797,iam,9191,"so Mr Gilberto told us , that the wild and"
0,0,0.22876811027526855,iam,9160,"lion munching , or arrows where it hurts most . Or"
1,1,0.979266345500946,emuru,9790,please don't address me as Commander . I 'm
0,0,1.6407265093221213e-06,iam,8099,a deep-water channel to the Dogger where
0,0,0.06613786518573761,iam,10312,solace in that fact at least .
0,0,0.11147057265043259,iam,9698,""" Willie , "" the judge said huskily ,"
1,0,0.20314551889896393,emuru,9025,"When he finally beckoned to them to enter , the action"
0,0,0.06373641639947891,iam,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
1,0,0.17649467289447784,emuru,7869,"journey which , an hour before , she would"
1,1,0.9998138546943665,emuru,10163,"to the table , all of them making a fuss of her and at once"
1,0,0.22927987575531006,emuru,10365,"the original colour of his own natural vowels ,"
0,0,0.023693641647696495,iam,8705,of the Commons and in its own Convocations
1,1,0.9749285578727722,emuru,7780,faithful in the Lord's Supper . ' It could hardly be more
1,1,0.9882938861846924,emuru,8391,grossness and delicacy - sought inspiration at last from
1,1,0.8985962271690369,emuru,8976,"whirring sound , and a high-pitched hissing"
0,0,2.1267749161779648e-06,iam,9083,Board presided had it in their power permanently to warp the
1,1,0.9183734059333801,emuru,7783,a deliberate return to the Book of 1549 and
0,0,0.000464965938590467,iam,7918,thirty even sixty miles from his
0,0,0.0004747892962768674,iam,9052,real days and would return to New York in late
0,0,0.0026629739440977573,iam,9933,"mining camp , "" he said abruptly . He wheeled"
1,1,0.9153821468353271,emuru,9872,a substantial breakfast . Although usually a very
0,0,2.236954060208518e-06,iam,9606,""" What they can bring off ! I 'll admit that ."
0,0,8.942740753643819e-14,iam,8383,"eye with magnitude , began to understand the value of"
1,1,0.9277735948562622,emuru,8483,definitely a delicacy while Mediterranean
0,0,0.0027383870910853148,iam,7541,scholars who have compared the many manu-
1,1,0.9971977472305298,emuru,8885,"gifts for the High Altar , and large East and West"
1,0,0.37732046842575073,emuru,9780,nature - I assumed that you both knew who I
1,1,0.9459134340286255,emuru,8854,work . The British Socialist Party endea-
1,1,0.9330151081085205,emuru,9451,In the exceptional clarity he was even able to
1,1,0.9766318202018738,emuru,9404,and Haris there were many events . Chief of these was
0,0,0.0001401307963533327,iam,8263,in circumstances pointing to murder .
0,0,4.6464838305837475e-06,iam,9376,muttered together . ' Do you say that you poor
1,1,0.8273851871490479,emuru,10292,"his # prescription pad , and"
1,1,0.9110480546951294,emuru,7998,sit down quietly and make a list of everything she has got to
0,0,1.4672560055828399e-08,iam,9759,what ! ' - as the Guards officer said on his return
0,0,2.892681649768747e-10,iam,8727,different classes of laymen and clerics .
1,1,0.8028798699378967,emuru,7931,of what is going on . It is easier to live life in
0,0,4.3869462388101965e-05,iam,7615,"to mould our character , to melt our"
1,1,0.9979223608970642,emuru,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9982123374938965,emuru,10031,"taxi , and then found that in"
0,0,1.4357205424531116e-09,iam,7789,became the foster mother of some of the most
0,0,6.232498890312854e-07,iam,8268,"occurred on the same line , although this time the"
1,1,0.9923535585403442,emuru,8899,At a large public meeting we launched the project known as the
0,0,0.000125940001453273,iam,9054,research at first hand into matters on which
1,1,0.983410656452179,emuru,7639,a deep impression on our feelings and senses .
1,1,0.6936107873916626,emuru,7852,"secret plan , Of the things He will"
1,1,0.9260016083717346,emuru,8016,R. Joshua b. Levi . The proof text for the
0,0,8.745899143791647e-11,iam,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
1,1,0.7752118110656738,emuru,8837,"subjects , for being well acquainted"
0,0,0.00015232556324917823,iam,8947,He rose from his breakfast-nook bench
1,1,0.6554235219955444,emuru,10272,badly - at any price . I hope
0,0,9.060943995109483e-08,iam,7726,11 ) . That gives us freedom from want .
0,0,1.387498243469315e-13,iam,8516,of rich embroideries and costumes
0,0,4.440958218765445e-05,iam,10333,you sure that she was telling the truth ? '
1,0,0.22668062150478363,emuru,9523,ignorant child .
1,1,0.9911069273948669,emuru,10073,"cigarette and lit it , his hands cupping"
0,0,5.2514419895954845e-11,iam,8186,reaction to disturbance would be upwards .
0,0,7.68818790675141e-06,iam,8464,measure of novelty .
