true_label,pred_label,prob_fake,source,idx,text
1,1,0.9973516464233398,emuru,9484,Tartaro at a few minutes past ten on the
0,0,3.689447476062924e-05,iam,9287,He would find the bus safe and sound in
0,0,0.0005260920152068138,iam,8420,"by dropping a red-hot poker into it ,"
1,1,0.9998294115066528,emuru,8732,the results disappointing - a tax estimated
1,1,0.9999798536300659,emuru,8207,named Brown .
0,0,4.7247031176311793e-08,iam,9471,indication pointed to Eve being held .
1,1,0.9992579817771912,emuru,10209,dancing with a blonde at eight-thirty that
1,1,0.9993552565574646,emuru,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999656677246094,emuru,9069,"All Sally's relations were 4makrodeb now , but Tom"
0,0,4.2009915546259435e-07,iam,7867,to understand this a little better when we
1,1,0.9999700784683228,emuru,9243,depth in this particular instance . Fingered
1,1,0.9999974966049194,emuru,9866,Black and grimly businesslike they both looked and
0,0,6.933827734201259e-09,iam,7817,unnecessary its fears were .
1,1,0.9998281002044678,emuru,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
0,0,0.0029141672421246767,iam,7640,"of life , and all facts are "" one "" . We have all"
0,0,0.14750850200653076,iam,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9998408555984497,emuru,10109,As he swung her on to the floor Gay saw Gavin
0,0,2.7239266398026984e-09,iam,7548,"some markings would be used , although which , it is"
0,0,8.136828000715468e-06,iam,7595,which read : And I built Baal-meon and made
0,0,9.57172887865454e-05,iam,8586,Dante Gabriel Rossetti had simple tastes in food . At one
0,0,0.010219236835837364,iam,8045,accord but there was no approval of his action
0,0,8.484834097544081e-07,iam,9660,close to the rocks that it would be dashed
1,1,0.9959391355514526,emuru,9240,Where indeed ? Megan Thomas spoke sharply
1,1,0.9994969367980957,emuru,9021,"of their presence . They just stared at him , turning"
0,0,0.0006927536451257765,iam,8765,In Chapter Two he gauged the nature of the heart's movements
0,0,2.1451927523230552e-07,iam,7757,derived little comfort from it .
0,0,2.0221354134264402e-05,iam,7824,"the seeds of any amount of trouble are sown ,"
1,1,0.999972939491272,emuru,8870,1924 I was in a different parish in Surrey .
1,1,0.9993277788162231,emuru,8190,"fish like haddock , which would hardly"
1,1,0.9999948740005493,emuru,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,9.605111699784175e-06,iam,7654,"Then the whole earth will be His Altar . "" And it"
0,0,5.611463166133035e-06,iam,7503,"of an American T V reporter , Eric Sevareid , and"
1,1,0.9992285966873169,emuru,8091,Thus we can see that herring
1,1,0.999775230884552,emuru,10242,""" But I want it ! "" she protested . "" It 's my ring . """
0,0,1.1058727267254653e-09,iam,7863,"conditions , work themselves to a standstill ."
1,1,0.9979575872421265,emuru,8038,four texts quoted in the Mishnah .
1,1,0.9999274015426636,emuru,8292,"fication , no money , and no railway ticket . By then"
1,1,0.9996354579925537,emuru,8745,quarrel between monopolists and interlopers .
1,1,0.9985425472259521,emuru,7606,"word "" SHAMIR "" means guarded or preser-"
0,0,0.00021363442647270858,iam,9828,"Courier knows what 's going on . If he doesn't mind ,"
1,1,0.999081015586853,emuru,10121,thought you were sensible too . Don't
0,0,1.397479536535684e-06,iam,9761,bomb . Should have been a V.C.
0,0,1.1137984756715014e-06,iam,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999682903289795,emuru,9319,"pool and ration our supplies of food , if any . """
1,1,0.9998743534088135,emuru,9949,got hotter as the day wore on and we rested
1,1,0.9996827840805054,emuru,10257,"out of his sight . "" Mine , "" Nigel Lester had"
1,1,0.9994537234306335,emuru,7547,"The bar was the commonest marking , but others"
0,0,1.0034924891044739e-08,iam,8322,SOME years ago a contemporary philosopher
1,1,0.9999996423721313,emuru,8966,"shaving when it came on , with a flat"
1,1,0.999963641166687,emuru,9090,"used in the last few wars , but it seemed very probable"
0,0,0.001579026342369616,iam,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
1,1,0.9998518228530884,emuru,7977,3 p.m. .
1,1,0.9999890327453613,emuru,7678,"eat and be full but : "" Take heed to yourself ,"
0,0,0.00011509568867040798,iam,10358,' You can't forgive him for this -
1,1,0.9999099969863892,emuru,9450,image and the ground itself . Ahead lay the
1,1,0.9995255470275879,emuru,9755,must have been worth a great deal to the proprietors
1,1,0.9992176294326782,emuru,8168,"they become ( 1 ) tired , or ( 2 ) more used"
1,1,0.9996976852416992,emuru,7820,agree with a child that a particular
0,0,0.0023133778013288975,iam,8049,use of the expression : ' Boaz did it of his own
0,0,5.244211479293881e-06,iam,8789,one can sometimes see it - so to speak
1,1,0.9999338388442993,emuru,8140,but quite apart from this wind effect
1,1,0.999677300453186,emuru,7759,The new century opened with James 1 ascending
0,0,0.006089608650654554,iam,9665,"two human beings ? "" Not until he was certain that the"
1,1,0.9994232654571533,emuru,8345,"evening meal . Later came the thrifty peasant ,"
1,1,0.9999936819076538,emuru,10350,would never betray him . He loved
1,1,0.997008740901947,emuru,7995,the early closing day ) .
1,1,0.9996178150177002,emuru,10280,vulsion that was homicidal .
0,0,0.00020404938550200313,iam,9848,"tell George to bring in the 6carte du jour . """
1,1,0.9978048205375671,emuru,8772,"the dissections of living animals , Harvey noted that"
0,0,0.0003143660433124751,iam,8989,Thetans discover our mental independence
0,0,6.351746151267434e-08,iam,8541,"a noble dish is , A sort of soup , or"
1,1,0.999998927116394,emuru,8264,which a body has been found in a tunnel
1,1,0.9975488781929016,emuru,8566,"which they have had an aversion . Shelley , for example ,"
0,0,0.008157629519701004,iam,10299,when you reach your parents'
0,0,5.149676667315362e-07,iam,9313,"approaching , faster , faster , a tearing"
1,1,0.9999990463256836,emuru,10317,"words : ' I love you - oh , you"
0,0,6.998281509851267e-09,iam,9477,more than twenty-four hours earlier . Since then
0,0,8.447059371974319e-05,iam,10110,moment in disgust . She was fully aware that Gavin
1,1,0.9999994039535522,emuru,9443,"flickered across its surface , but there was"
0,0,5.7665776154181e-08,iam,8087,"is caused during the daytime , and that"
1,1,0.9999191761016846,emuru,10334,disbelieve the facts . ' Elation
0,0,2.095357922371477e-05,iam,9690,"that were a little unsteady , they"
0,0,1.5938482755828431e-09,iam,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999986886978149,emuru,9445,gradations of silvery greyness . Even the snow-
1,1,0.9999979734420776,emuru,9318,rush of sound . They waved frantically .
1,1,0.9999160766601562,emuru,9882,but she could see that it no longer came naturally .
0,0,3.3319677186227636e-06,iam,7923,individual has become so complex
1,1,0.9998258948326111,emuru,8783,ventricular contraction . During cutting or puncture of
0,0,0.01811499334871769,iam,9358,"' To this True World , as you call it , we come to die , '"
0,0,2.3587888975384885e-08,iam,7839,them and knowing God is with us and
1,1,0.9999793767929077,emuru,9425,she checked back her instructions . It was
1,1,0.9998828172683716,emuru,7667,"They will not work in union . If physical power , spiritual power"
0,0,4.3569528429543425e-08,iam,10248,"he told her , and suddenly seized her in an embrace"
0,0,4.178633883356042e-09,iam,9514,express their disgust at Sir John's abominable treatment
1,1,0.9999980926513672,emuru,8351,than mere converse has always been there .
1,1,0.9999985694885254,emuru,10023,and her luggage had disappeared and they were alone
1,1,0.9977980852127075,emuru,8823,the members . The B.S.P. also rented pleasant rooms
0,0,0.00028977327747270465,iam,8908,task involved a very great deal of detailed work for
0,0,1.5855236767947645e-07,iam,10034,off the plane with him were talking .
0,0,2.65354014317154e-08,iam,8718,"of the feudal system , as its chief landowner"
0,0,2.038968638373717e-08,iam,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9893838763237,emuru,8236,solution emerged . There has always been something
1,1,0.9999860525131226,emuru,10273,"His mouth hardened , his eyes became"
0,0,0.0008212433895096183,iam,10258,"decided with a sigh of satisfaction , and"
1,1,0.9999998807907104,emuru,9419,Alastair was a bachelor . All his life he had
1,1,0.999997615814209,emuru,9807,He 'd never before met a pressman and
0,0,1.687898015800826e-10,iam,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9999747276306152,emuru,7764,"but those hopes were dashed . True , a new Prayer"
0,0,4.561920974310851e-08,iam,8474,like a prairie oyster is considered a
0,0,0.021529734134674072,iam,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999983310699463,emuru,8914,"Purley , and from 1922 at Surbiton , I was continuously"
1,1,0.999901533126831,emuru,9480,"he had flown to England , attended the vital"
0,0,6.640246130729111e-10,iam,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999545812606812,emuru,8963,"earth had lost its life-tempo , as the heart"
0,0,6.956078490993889e-10,iam,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
1,1,0.9999384880065918,emuru,8796,"would , and the comrades helped in many"
1,1,0.9999985694885254,emuru,10084,Gavin although he had told her that he
1,1,0.9990841150283813,emuru,8839,courage of their convictions and their
0,0,1.6217672538232364e-08,iam,9440,no permanent image .
1,1,0.9967122077941895,emuru,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999608993530273,emuru,8615,trouble at sea as cleverly as Du Guesclin avoided it
0,0,0.002528372686356306,iam,8880,"church was , it had its own atmosphere , and for centuries"
0,0,5.69622716284357e-06,iam,9080,"All Aristotle was excited at the time , not by the prospect of the"
1,1,0.9997839331626892,emuru,9851,host and a splendid raconteur . The evening
0,0,3.0223795874917414e-06,iam,10000,baptism according to the sect his parents belonged to .
1,1,0.9999761581420898,emuru,9676,is going to try to make a landing on the
1,1,0.9998916387557983,emuru,7518,ALSO present is a London journalist who
0,0,1.7256501223528176e-06,iam,10136,people were talking about the way Gavin
1,1,0.9999991655349731,emuru,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.01659497432410717,iam,7690,"up these my words in your heart and in your soul . "" The text"
0,0,2.3815973690943792e-06,iam,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.00028492079582065344,iam,9903,"my mind . "" This would be as good a place"
0,0,0.008395525626838207,iam,7809,"by laughing at what are very real fears . As adults , we know"
0,0,6.73267830375579e-11,iam,8941,his toes . He stretched his arms
0,0,6.583955070027514e-08,iam,9533,"relations , and tell them of"
1,1,0.9997778534889221,emuru,9607,between what a senior and a junior
1,1,0.999971866607666,emuru,8563,A fascinating study also opens up in
1,1,1.0,emuru,9941,The air was fresh and clear and you
1,1,0.9999402761459351,emuru,10290,what might well be another
1,1,0.9998944997787476,emuru,8012,"texts and the Gemara explains why these ,"
1,1,0.99996018409729,emuru,9646,"she was a lady who , like her Uncle Charles ,"
0,0,0.0076923491433262825,iam,9661,white spray could be seen flying across the distance
0,0,6.771011840100982e-07,iam,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9981743097305298,emuru,10343,will matter most . ' Strange how just
1,1,0.9945610165596008,emuru,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.003933977335691452,iam,8813,"clothing , with which they wore a white tie"
0,0,0.0047931671142578125,iam,8195,"They also had to cope with the usual flood of rumours , so-"
1,1,0.9999948740005493,emuru,8767,its ventricles decrease in volume and it expels its
1,1,0.9999926090240479,emuru,7490,"Potter screamed during an action , and was arrested . He"
0,0,6.656064499566128e-08,iam,7598,the rock . King Mesha of Moab boasts of their
1,1,0.9991181492805481,emuru,10213,very evening ?
1,1,0.9999610185623169,emuru,8756,"three times the rate would produce 66,000 ."
0,0,5.911353582632728e-05,iam,8790,"- rouse itself and , in reply to two or"
1,1,0.9999897480010986,emuru,10264,seeing the look of admiration and revelation
0,0,3.366510889502017e-11,iam,7536,text of the Gospel .
0,0,1.569125561218243e-05,iam,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.428290144962375e-06,iam,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
0,0,0.00021185181685723364,iam,9429,uneventful life had he come across a girl who
1,1,0.999936580657959,emuru,9539,"he asked , letting in the clutch . "" No ; I want"
1,1,0.9997896552085876,emuru,9541,to make you understand just what happened
0,0,0.00015965064812917262,iam,9185,But all three were to the casual
1,1,0.9997841715812683,emuru,9455,"naked eye , obscured by the ground haze which even"
1,1,0.9999898672103882,emuru,9649,habit .
0,0,3.67169086530339e-05,iam,8595,"Wagner was a highly practical feeder . He ate very fast ,"
1,1,0.9999456405639648,emuru,10150,Gavin had come back to her .
1,1,0.9999934434890747,emuru,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999668598175049,emuru,9257,""" Here we are traversing the heavens at the"
1,1,0.9994482398033142,emuru,9111,"openness and freshness , though perhaps not the same"
1,1,0.9998261332511902,emuru,7954,he was a little more systematic . To drift
0,0,7.138877117540687e-05,iam,10332,"hell lying there , knowing she was"
0,0,2.322597310921992e-06,iam,9270,would never see her Dai again . And
1,1,0.9999972581863403,emuru,7893,As we are unable to cure our own bodies
1,1,0.9999253749847412,emuru,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9997767806053162,emuru,9187,"for such protection as our presence , or Mrs"
0,0,1.82483927346766e-06,iam,8967,"... this is BBC calling ... """
1,1,0.9999109506607056,emuru,9270,would never see her Dai again . And
0,0,7.178467058110982e-06,iam,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,0.00032970448955893517,iam,7991,notice in the entrance saying which
0,0,0.001089300261810422,iam,8797,business no good George would never conceal them .
1,1,0.9990660548210144,emuru,8924,and Fletcher that Byron would have wished his
0,0,4.57353479532685e-08,iam,9536,"to find , if possible , Hubert and his"
0,0,0.000791129597928375,iam,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,1.1726378090770595e-08,iam,8451,article in their festal preparations ; and it is the
1,1,0.9987059831619263,emuru,8116,and fishing gear leads to an overall
0,0,0.0009263164247386158,iam,8811,Soon they were good enough to sing at meetings .
0,0,2.480310467944946e-05,iam,7786,before . Bacon was at work and Milton was
0,0,0.016607733443379402,iam,8275,Though in the minds of most people there was
0,0,4.046464940898886e-09,iam,8481,Among the natives of Northern Australia lizards
0,0,3.191026507920469e-06,iam,8137,are biased to east or west by the
1,1,0.9999960660934448,emuru,9677,"quick shift of tiller , and at the same time"
0,0,0.00042995906551368535,iam,9450,image and the ground itself . Ahead lay the
1,1,0.9997796416282654,emuru,7550,were also used . Dots sometimes served in place of the
1,1,0.9999966621398926,emuru,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998757839202881,emuru,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9999319314956665,emuru,8980,turned back on McKenzie Avenue .
0,0,1.2037918395435554e-07,iam,8472,"In China , for instance , dried rats are esteemed"
0,0,7.101821211108472e-06,iam,8231,"adjournments , until April 7 , finally had to be content to return"
1,1,0.9998160004615784,emuru,8331,say ; nothing an Italian would not sing ; no
0,0,1.1482396977680054e-10,iam,7668,"corn , your wine and your oil ."
0,0,0.009997026063501835,iam,9194,far from our minds that at any moment we were
0,0,3.966202712035738e-05,iam,8050,in the decision of the human court . )
1,1,0.9999257326126099,emuru,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9999517202377319,emuru,8605,"Londoners , but it brought heavy censure from nobles"
0,0,1.5059364866232272e-10,iam,8735,poor communications and not over supplied
1,1,0.9999994039535522,emuru,9669,yawl had rounded the rocky point instead of
0,0,6.039868367224699e-06,iam,8830,"George , and another the dark-haired"
0,0,5.323308460702947e-10,iam,8537,institution in France as is tea drinking
1,1,0.9992640614509583,emuru,8367,groaned under its load of complicated
1,1,0.9993556141853333,emuru,8898,of the Committee in Coulsdon and Purley .
1,1,0.9999169111251831,emuru,10304,"him go , unable to speak , she"
0,0,0.00610359339043498,iam,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,3.584813021006994e-05,iam,8114,spawn . Some will spawn at the
1,1,0.9997318387031555,emuru,9511,"poured cold water on the project . Everyone , he declared ,"
0,0,1.9188307760487078e-06,iam,8856,elections . In the Sheffield Trades and Labour
1,1,0.9999831914901733,emuru,8338,It is not our purpose to discuss this dictum .
0,0,0.00016973882156889886,iam,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9998237490653992,emuru,8750,"John de Kyrkby , a Londoner , was one of"
0,0,6.9231987254170235e-06,iam,8262,"The first was that of Mr Gold , in the famous"
0,0,0.03586539998650551,iam,7765,remained . Other changes in the Book were equally
0,0,6.282426966208732e-06,iam,7735,and the sweet Mortar in which we dip-in represents
1,1,0.999907374382019,emuru,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9990515112876892,emuru,7567,which have survived the centuries is ample evidence of
1,1,0.9999958276748657,emuru,8725,scale of payments was fixed for the
0,0,0.0004928954876959324,iam,8974,Coming around the great mass of the Chateau
1,1,0.9999997615814209,emuru,8199,"the Thursday evening , with blood actually dripping from"
0,0,2.6842853912967257e-05,iam,9315,"They looked at him , sullen . His heart"
0,0,0.0018234156304970384,iam,9263,And no one doing the first thing about
1,1,0.9996272325515747,emuru,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999995231628418,emuru,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9999935626983643,emuru,7947,"be done and then work quietly through them ,"
0,0,0.0004274662060197443,iam,9816,going to take over command of Pericles . Am I
1,1,0.9999823570251465,emuru,8743,merchants who could tempt court and
1,1,0.9999961853027344,emuru,8659,( the royal income from the revenues of
1,1,0.999583899974823,emuru,8625,"plate and mail of French knights , a brilliant"
1,1,0.9999101161956787,emuru,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.9985796213150024,emuru,8695,"teenth century , the traditional methods of"
1,1,0.9999957084655762,emuru,9948,the horses and drank enough to cure our
1,1,0.9991449117660522,emuru,10098,taste but it was unkind beyond words . She fumbled
0,0,3.5814235133102557e-08,iam,8833,"He christened the babies . Also , when"
0,0,0.0009333938942290843,iam,8896,It was very interesting to have the privilege of filling
1,1,0.9999994039535522,emuru,8455,number of flowers far exceeded the number
0,0,7.350205851253122e-05,iam,7581,Against these advantages the codex was fragile and
1,1,0.9999438524246216,emuru,7706,And the tsitsits had a message sealed inside the knots
0,0,1.693398274937863e-07,iam,10087,"that Larry had given her , while she"
0,0,0.00017093292262870818,iam,8181,happen just after the fish had risen above
1,1,0.9999208450317383,emuru,9448,"left , Milan . The directional angle of the"
1,1,0.9999934434890747,emuru,8299,and there were other injuries on her body which had
0,0,4.940239364259469e-07,iam,10164,was hurt for herself .
1,1,0.9998601675033569,emuru,9390,and its savage life are still fresh in you .
0,0,0.00016939282068051398,iam,8084,during the swim ( the swim at East Anglia
1,1,0.9999927282333374,emuru,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
0,0,0.030425945296883583,iam,8804,Yet in spite of the fact that his ideas did his
0,0,0.013374037109315395,iam,10309,"fided in her , given some expla-"
1,1,0.9999154806137085,emuru,7650,"your soul . "" This may seem very good , but there"
0,0,5.184528617974138e-06,iam,9150,"for in the proximity of the mountains ,"
0,0,4.397383346343986e-09,iam,8292,"fication , no money , and no railway ticket . By then"
0,0,4.564453774946742e-07,iam,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,1.8472444935468957e-05,iam,8506,"Quixotic and withal it has a sombre ardour , with"
1,1,0.9978998899459839,emuru,8817,they were able to obtain some respectable
0,0,0.005443022586405277,iam,7664,"gratify selfish aims , then each man will gather-in"
0,0,8.82233798620291e-05,iam,9219,The two-twenty to Llangrwl has failed to
0,0,4.671551478985236e-10,iam,8613,"which Gaunt , under the Black Prince , had shown"
1,1,0.9989562034606934,emuru,9031,"powerful , world-wide radio and systematically"
1,1,0.9980814456939697,emuru,7916,lived and died within the boundaries of
0,0,3.8494371779052017e-07,iam,8399,mammoth kitchens of the 18th century -
1,1,0.9999949932098389,emuru,8201,man had been seen fleeing from Vauxhall station on
0,0,1.359310545012704e-06,iam,9071,to 4sub-lil on the lower .
1,1,0.951293408870697,emuru,10164,was hurt for herself .
0,0,0.020948370918631554,iam,10296,he tore off the leaflet and
0,0,0.008441602811217308,iam,7692,your heart and with all your soul and with all your might
0,0,0.00011016665666829795,iam,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9999872446060181,emuru,9311,"too desperate for singing , then the"
0,0,0.004659019876271486,iam,9367,is good and knows these things .
1,1,0.999995231628418,emuru,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9999864101409912,emuru,9503,"coming back from Barbados so soon . "" Beryl"
0,0,1.9768014780652265e-08,iam,8562,had a great contempt for animal
1,1,0.9999939203262329,emuru,9551,you the best way I can by getting hold of Jack
1,1,0.999998927116394,emuru,9496,to come over and make the presentation in her stead .
1,1,0.9999902248382568,emuru,8542,"broth , or brew , A hotch-potch of all"
0,0,3.559231117833406e-05,iam,9065,"friend of hers having married Lester Peron ,"
0,0,1.994493322854396e-05,iam,8059,become so well known that it was
1,1,0.9999979734420776,emuru,8531,"about their feeding , the same subtle delicacy of touch ,"
0,0,3.210358840988192e-07,iam,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
0,0,2.2183060082170414e-06,iam,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.8541348576545715,emuru,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
0,0,7.456891353285755e-07,iam,9264,"us nowhere , "" boomed the Rev. Edwards ."
0,0,2.356302175599012e-08,iam,10077,"but she turned away , giving a little"
1,1,0.9999599456787109,emuru,8537,institution in France as is tea drinking
0,0,1.4871554867568193e-06,iam,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999474287033081,emuru,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9997877478599548,emuru,10263,""" If I were somebody else's girl that 's"
1,1,0.9999978542327881,emuru,7749,""" four cups "" to thank the Lord our God for the "" four"
1,1,0.9998466968536377,emuru,8877,When we had found a group of people who gladly
1,1,1.0,emuru,8478,roasted on the point of a spear are
1,1,0.9999998807907104,emuru,7688,"adds and in your soul , searching your soul ."
1,1,0.9999393224716187,emuru,9374,spoke for the first time .
1,1,0.9997790455818176,emuru,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999923706054688,emuru,9508,for me and fetch her . He brought her to the party
1,1,1.0,emuru,8971,Steve awakened early and switched on
1,1,0.98519366979599,emuru,7909,"from America weeks , from the Far East ,"
0,0,9.021339792525396e-06,iam,7850,Was this : That a secret plan Is hid in
1,1,0.9999995231628418,emuru,8371,arts around them the diners were little
1,1,0.9999620914459229,emuru,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999538660049438,emuru,8194,Actually the seine net has little or no cover .
0,0,0.0002572734374552965,iam,10140,and have been over to sit with her father and do what
0,0,5.909083483857103e-06,iam,8759,because no machinery was provided for
0,0,4.024061794893896e-08,iam,9587,"time originally arranged , Sir John would"
1,1,0.9999983310699463,emuru,8126,only one among thousands who do not .
0,0,1.857132519944571e-05,iam,8257,passengers would be robbed and assaulted in the
1,1,0.9973216652870178,emuru,10223,"my lad . "" "" It was Nigel's car , anyway ."
1,1,0.9999912977218628,emuru,10069,hers in an intimate way .
1,1,0.9999620914459229,emuru,9537,"Blanche and Jack left , he went with"
0,0,1.291915019407952e-09,iam,9789,a Lieutenant-Commander . Perhaps we could
1,1,0.998138427734375,emuru,8049,use of the expression : ' Boaz did it of his own
0,0,0.04696550965309143,iam,8791,"' And while the heart is slowly dying ,"
1,1,0.9999985694885254,emuru,9796,the Courier .
0,0,1.1700812541093342e-09,iam,8223,"at Wandsworth police-station , claiming to have"
1,1,0.999444305896759,emuru,10333,you sure that she was telling the truth ? '
0,0,1.3720270999328932e-06,iam,8058,"is added , not because this is at all relevant"
1,1,0.7526258230209351,emuru,7994,"do , note the order in which they can most conveniently be"
1,1,0.9999988079071045,emuru,10155,"her own surprise Gay felt no heartbreak ,"
0,0,3.869101874443004e-06,iam,8761,"content of blood , appearing paler in so doing in animals"
0,0,2.12227035945034e-09,iam,8655,"crown lands , the fees of feudalism"
1,1,0.9998838901519775,emuru,8896,It was very interesting to have the privilege of filling
1,1,0.9995115995407104,emuru,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9964370727539062,emuru,8694,expected to pay direct taxes . During the four-
1,1,0.9985507130622864,emuru,10064,""" Come and join us and bring your"
1,1,0.9999996423721313,emuru,9875,through the open windows of the Captain's house . It
0,0,0.00032394073787145317,iam,9053,"the future of everyone , including Angelina , depended ..."
0,0,6.41544318114029e-07,iam,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,0,9.093734547604981e-07,iam,10369,"the fake friend of the family , like the"
0,0,0.0016278219409286976,iam,10306,with a deadly finality . Watching
0,0,4.870264191936258e-09,iam,9325,"He looked at Price the Provisions , who was nursing"
1,1,0.9998799562454224,emuru,8232,"And so the inquest , which had dragged on , with"
1,1,0.9999998807907104,emuru,7739,that is hurled against us . The Salt-water
1,1,0.9998515844345093,emuru,9407,light gravity became an increasing delight - the ugly
1,1,0.9999760389328003,emuru,10266,"there was just time to smoke a cigarette ,"
1,1,0.9998944997787476,emuru,10353,stances conspired so cunningly ?
1,1,0.9999935626983643,emuru,9344,"' We know much , ' repeated the Chief Captive . ' Some"
0,0,0.0001976908533833921,iam,10354,Something in Sandra's attitude struck
0,0,0.011061134748160839,iam,9191,"so Mr Gilberto told us , that the wild and"
0,0,0.00010126388224307448,iam,9160,"lion munching , or arrows where it hurts most . Or"
1,1,0.9999998807907104,emuru,9790,please don't address me as Commander . I 'm
0,0,0.01025920920073986,iam,8099,a deep-water channel to the Dogger where
0,0,5.8564664868754335e-06,iam,10312,solace in that fact at least .
0,0,0.0010132316965609789,iam,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999299049377441,emuru,9025,"When he finally beckoned to them to enter , the action"
0,0,1.1250570423726458e-05,iam,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
1,1,0.999996542930603,emuru,7869,"journey which , an hour before , she would"
1,1,0.7744566798210144,emuru,10163,"to the table , all of them making a fuss of her and at once"
1,1,0.9991880059242249,emuru,10365,"the original colour of his own natural vowels ,"
0,0,2.5479000669292873e-06,iam,8705,of the Commons and in its own Convocations
1,1,0.9994376301765442,emuru,7780,faithful in the Lord's Supper . ' It could hardly be more
1,1,0.9993937015533447,emuru,8391,grossness and delicacy - sought inspiration at last from
1,1,0.9996176958084106,emuru,8976,"whirring sound , and a high-pitched hissing"
0,0,4.426144784019925e-09,iam,9083,Board presided had it in their power permanently to warp the
1,1,0.9999008178710938,emuru,7783,a deliberate return to the Book of 1549 and
0,0,0.0016964750830084085,iam,7918,thirty even sixty miles from his
0,0,0.0009722947143018246,iam,9052,real days and would return to New York in late
0,0,8.1882462836802e-05,iam,9933,"mining camp , "" he said abruptly . He wheeled"
1,1,0.9998711347579956,emuru,9872,a substantial breakfast . Although usually a very
0,0,7.458461404041827e-09,iam,9606,""" What they can bring off ! I 'll admit that ."
0,0,2.1205840639026974e-08,iam,8383,"eye with magnitude , began to understand the value of"
1,1,0.9999970197677612,emuru,8483,definitely a delicacy while Mediterranean
0,0,6.323616474901428e-08,iam,7541,scholars who have compared the many manu-
1,1,0.9999562501907349,emuru,8885,"gifts for the High Altar , and large East and West"
1,1,0.9999974966049194,emuru,9780,nature - I assumed that you both knew who I
1,1,0.9996165037155151,emuru,8854,work . The British Socialist Party endea-
1,1,0.9999982118606567,emuru,9451,In the exceptional clarity he was even able to
1,1,0.9999942779541016,emuru,9404,and Haris there were many events . Chief of these was
0,0,0.47336819767951965,iam,8263,in circumstances pointing to murder .
0,0,0.041090961545705795,iam,9376,muttered together . ' Do you say that you poor
1,1,0.9998997449874878,emuru,10292,"his # prescription pad , and"
1,1,0.9993746876716614,emuru,7998,sit down quietly and make a list of everything she has got to
0,0,1.654745119594736e-06,iam,9759,what ! ' - as the Guards officer said on his return
0,0,7.169636551118685e-10,iam,8727,different classes of laymen and clerics .
1,1,0.9998170733451843,emuru,7931,of what is going on . It is easier to live life in
0,0,1.3873859927571175e-07,iam,7615,"to mould our character , to melt our"
