true_label,pred_label,prob_fake,source,idx,text
1,1,0.999995231628418,emuru,8551,"never could outdo ; Green herbs , red peppers , mussels ,"
1,1,0.9934957027435303,emuru,8844,to those of parsons he got on wonderfully well
0,0,9.052995437741629e-07,iam,9646,"she was a lady who , like her Uncle Charles ,"
0,0,3.011734008850908e-07,iam,8398,simplified meals would seem quite
1,1,0.5816514492034912,emuru,8657,offence but for a very wide range of
0,0,3.935899162144096e-09,iam,9610,"partner can do , "" was her quick reply ."
0,0,6.66767164148041e-07,iam,7514,"The Hostage about his new work , if any ,"
0,0,0.0023006072733551264,iam,9706,"Yes sir , I am slightly wet , and"
1,1,0.9995406866073608,emuru,9732,in sharing his discomfort with Peggy .
0,0,1.2027422826577094e-06,iam,9890,must present an unruffled appearance and carry on as
1,1,0.9915852546691895,emuru,8105,in the shallower water the mile wide layers disappear from the
0,0,9.295385794416688e-09,iam,10144,No other news except that Elaine is engaged
1,1,0.9977813363075256,emuru,9034,impatience pending an awaited
1,1,0.9989050626754761,emuru,10185,"which ' lark ' she would have to stop , only that significant tiny"
0,0,2.5347388077356925e-10,iam,8936,Captain Byron that he had been left
1,1,0.9995183944702148,emuru,8450,"When , however , the Greeks did learn the art of making"
1,1,0.9881805181503296,emuru,8067,The Gemara continues with a saying of the
1,1,0.9999535083770752,emuru,7682,"two masters , and you worship self-interest , isolating"
0,0,2.7727790438802913e-05,iam,7604,"prayer says : "" What am I ? A worm "" , he"
1,1,0.9983056783676147,emuru,9287,He would find the bus safe and sound in
0,0,1.6838744443248288e-07,iam,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9561736583709717,emuru,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.6957045197486877,emuru,9810,said John .
0,0,5.309320840751752e-07,iam,8526,of good food and the gusto which they
1,1,0.9994994401931763,emuru,9710,her over . She has a foot of
1,1,0.983223021030426,emuru,8352,"And , if certain dishes and modes of food have"
0,0,5.355390749173239e-05,iam,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9951282739639282,emuru,8727,different classes of laymen and clerics .
0,0,0.0018063681200146675,iam,7620,cuts and polishes Altar-Stones . Such
1,1,0.9946972131729126,emuru,9632,trying to worry her into the belief
0,0,1.1376578186172992e-06,iam,9820,man with a couple of kids . Can't go wasting
0,0,4.818573870579712e-06,iam,9913,"turned the conversation . "" Let 's ride over"
1,1,0.9945620894432068,emuru,9524,her explanations as though he were
1,1,0.9994516968727112,emuru,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9839567542076111,emuru,7620,cuts and polishes Altar-Stones . Such
0,0,1.8856802341815637e-08,iam,9040,a single all-exclusive purpose .
1,1,0.9997205138206482,emuru,10102,not wanting to smoke but needing some action
1,1,0.9999959468841553,emuru,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,3.493455733405426e-05,iam,7960,amount of good over and above relieving
1,0,0.47593626379966736,emuru,9438,For some reason the orderlies had forgotten
0,0,0.000739847484510392,iam,7779,"it says that ' the Body and Blood of Christ , which are"
1,1,0.9997434020042419,emuru,9822,your substance on a complete stranger . Set
1,1,0.999828577041626,emuru,8406,because their pots would not stand fire ; but Jacob
1,1,0.5557937026023865,emuru,8102,spawning herring are always found .
1,1,0.9965505599975586,emuru,9846,""" Good-oh ! One for the grill-room , darling , and"
1,1,0.9996893405914307,emuru,8891,"the architect , himself a fine artist . It is quite possible"
0,0,9.87838689070486e-07,iam,9659,"triangular sail , and to the judge's frightened eyes , so"
1,1,0.9987344145774841,emuru,9160,"lion munching , or arrows where it hurts most . Or"
0,0,6.607003342651296e-06,iam,8375,There was always the spice of an orgy
1,1,0.9974504113197327,emuru,9645,"took the highest pride in keeping her word . "" I"
1,1,0.9922915101051331,emuru,9281,as he shot past . His spirits were rising .
1,1,0.8783247470855713,emuru,9931,fascinated by the way he looked when you
1,1,0.9983173608779907,emuru,8321,glishman would not do ; nothing an Ame-
1,1,0.9800311326980591,emuru,9536,"to find , if possible , Hubert and his"
1,1,0.9982107877731323,emuru,7894,They drag themselves around and can become
1,1,0.9984470009803772,emuru,9681,same time dropping the small sheet
0,0,2.5245680546071014e-10,iam,9554,party to the best of my ability - saying the
1,1,0.8889947533607483,emuru,7583,a roll or a codex . Rolls were prepared for
0,0,2.817823542500264e-06,iam,8343,meat or fish burnt and roasted in the
1,1,0.9891708493232727,emuru,7926,pipeline of the railway on which they
1,1,0.9999485015869141,emuru,7642,"Sabbath , real peace to the whole world ."
0,0,9.181730042939762e-09,iam,8960,A superfluous precaution for there was no other car
1,1,0.9988784193992615,emuru,8492,"with the blood shed to defend Christian civilisation ,"
0,0,9.086627983379003e-08,iam,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
0,0,3.0239566513046157e-06,iam,9589,"You see , it was , apparently , through a mistake"
1,1,0.9995144605636597,emuru,9502,"He told her nonchalantly , as he led the way to his"
0,0,3.283640580775682e-06,iam,8152,"Herring fishermen call this "" the outset "" . It"
0,0,5.577471893047914e-05,iam,8180,the seine-net film this usually seemed to
0,0,4.1819606622084393e-07,iam,7970,day timetable .
1,1,0.9323954582214355,emuru,7699,"ne through the mill , we need not teach them"
1,1,0.9980870485305786,emuru,8599,ask if his guest would have a cup of tea !
0,0,4.4839493229531513e-10,iam,8447,of one sense alone . Having exhausted their invention
1,1,0.973058819770813,emuru,8992,treatment . If we can avoid undue
0,0,0.0009770357282832265,iam,8814,One of the helpful by-products was that
0,0,1.4472736342696635e-09,iam,9550,sugary things you ought to have been there
1,1,0.9986026883125305,emuru,10173,and in Liverpool they 'd want sea-farers .
1,1,0.9996121525764465,emuru,8805,"shop , which was open from 8 o'clock in the morning to"
0,0,0.06110667437314987,iam,10072,had bought a drink and taken it outside .
1,0,0.4952911138534546,emuru,7886,to different situations . There are some which
1,1,0.9999852180480957,emuru,9800,"his career , and his companion's attitude was"
0,0,1.5015717558242159e-09,iam,9866,Black and grimly businesslike they both looked and
1,1,0.9973740577697754,emuru,7675,coming for the people in need . They will
1,1,0.9925745725631714,emuru,9720,"lake trout and said - 3"" Bill , he 's better"
1,1,0.9997556805610657,emuru,7596,A natural transition from gardens and
1,1,0.9288554787635803,emuru,10307,"' Good-bye , Sandra , ' he said"
1,1,0.9981340765953064,emuru,8306,whom she worked as a book-keeper .
1,1,0.7953731417655945,emuru,8132,be replaced by an underflow bringing
1,1,0.9830979704856873,emuru,9343,"rays , not seen or felt , which change our bodies ."
0,0,3.574033939912624e-07,iam,8356,day ; the desire to share something more intimate
1,1,0.9978883862495422,emuru,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.0002666860236786306,iam,9767,"obviously thirsty . "" John fought back his"
0,0,1.1644102348995489e-10,iam,10153,"it back in her bag . Elaine was engaged ,"
1,1,0.9999620914459229,emuru,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9989379048347473,emuru,8210,"money to her relatives , and her brother-in-law was asked for"
0,0,0.0011597438715398312,iam,8044,Or it is possible that our sugya contains the
1,1,0.8374181985855103,emuru,8060,The proof text of bringing the tithe to the Temple
1,1,0.9981032609939575,emuru,8408,which the Israelites sighed .
1,1,0.6419594287872314,emuru,10314,peace of mind ? Philip put out
1,1,0.9970775842666626,emuru,8398,simplified meals would seem quite
1,1,0.9828796982765198,emuru,7515,and who is now being pluckily convivial
0,0,0.0002536139218136668,iam,9058,"had done so , had not materialised . "" Do you"
1,1,0.9975582361221313,emuru,9296,waiting to be transported to Dinas . And
0,0,1.017042450257577e-08,iam,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.6401905870443443e-06,iam,9411,that they learned to fly properly . The pains associated
0,0,1.3638554037243011e-06,iam,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
1,1,0.9988676309585571,emuru,9385,from harm . '
1,1,0.9947093725204468,emuru,8763,"from the dissection of living animals , showing how these move-"
1,0,0.47792848944664,emuru,7657,the work will have to be done by each
1,1,0.9998131394386292,emuru,10072,had bought a drink and taken it outside .
0,0,2.302545453858329e-06,iam,7584,end could be cut off . If the text was longer than
1,1,0.9972701668739319,emuru,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9989726543426514,emuru,8933,without the fortune that would keep up the
1,1,0.9994305968284607,emuru,10193,had there not been some give and take
0,0,2.302175161617015e-08,iam,7547,"The bar was the commonest marking , but others"
1,1,0.9975780844688416,emuru,7522,The second said that the problems which arise from the comparisons with
1,1,0.9789238572120667,emuru,9288,"Dai , meanwhile , was pedalling"
1,1,0.9961573481559753,emuru,7786,before . Bacon was at work and Milton was
1,1,0.9998748302459717,emuru,10255,"and kissed her again , somewhat startled to"
1,1,0.8981467485427856,emuru,8648,story of the experiments and expedients
1,1,0.9995173215866089,emuru,9517,Hubert would have betaken himself and his well-
0,0,5.367856825699846e-09,iam,9482,of the journey back to the place where every
1,1,0.9898062348365784,emuru,8366,"banquets of later days , when the table"
1,1,0.9999681711196899,emuru,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
0,0,1.6005036741262302e-05,iam,8233,pestle had been of no assistance . The killer must
0,0,1.0711525646911468e-05,iam,9755,must have been worth a great deal to the proprietors
1,1,0.9859868884086609,emuru,9259,""" It 's all very well , "" commented"
0,0,2.0233287045812176e-08,iam,7517,to fight off the frustration . The telephone
0,0,1.2343273625425866e-10,iam,8528,"writers , music composers and other"
1,1,0.9984330534934998,emuru,10324,She had her truth . How much had built
1,1,0.9989954829216003,emuru,8533,the same unfailing sense of proportion as exists among
0,0,1.4446123941525002e-06,iam,9854,lets me off the chain I 'll take you
1,1,0.9999899864196777,emuru,7573,sheets were bound together down one edge much as
1,1,0.9919581413269043,emuru,9922,I said . I watched him because I was always
1,1,0.9722602367401123,emuru,8841,Although his ideas were diametrically opposed
0,0,0.00020626309560611844,iam,7829,"all the elements of fear can arise suddenly ,"
0,0,4.955121539751417e-07,iam,9165,of a bottle . If your lordship will excuse me
1,1,0.591412365436554,emuru,10159,Because she was second best . The others came back
0,0,4.092281624679117e-09,iam,8441,and intellect . A remarkable peculiarity in the banquets
0,0,0.0004657696990761906,iam,8202,"me well meant , some mischievous , including one that a"
0,0,0.00015188625548034906,iam,10263,""" If I were somebody else's girl that 's"
1,1,0.9363468885421753,emuru,10284,tied . He dare not precipitate
1,1,0.9894163012504578,emuru,9444,radar glowed . Occasionally minute spots
1,1,0.9984914064407349,emuru,8307,"identify her as his sister , Mary Money , aged twenty-two ."
0,0,7.386566913680781e-10,iam,9532,He gave her no chance of any private
0,0,9.244151044640603e-08,iam,9314,sank . If the Welsh found the situation
0,0,0.0001920785434776917,iam,9597,precisely the remark she had made to Guy .
1,1,0.9999046325683594,emuru,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999690055847168,emuru,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
0,0,0.003714851336553693,iam,7573,sheets were bound together down one edge much as
1,1,0.9938241243362427,emuru,8722,attempt to apply a sliding scale to the
1,1,0.984195351600647,emuru,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,3.2927957363426685e-05,iam,9246,"to the conductor , demanding an explanation ."
0,0,7.56197101464684e-12,iam,8415,after which the Israelites sighed .
0,0,1.2833372238674201e-05,iam,7774,This indicated how ephemeral in the Church had
1,1,0.9945186972618103,emuru,9367,is good and knows these things .
1,1,0.9999586343765259,emuru,8523,"feeding , the same subtle delicacy of"
0,0,5.0783291953848675e-06,iam,7556,about one third of a page of Souter's print .
1,1,0.7899335026741028,emuru,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9184010624885559,emuru,10372,"His voice was like his black and pin-stripe ,"
0,0,1.2435422469536661e-08,iam,8927,"as the year of their wedding , 1815 , had"
0,0,2.863317149603972e-06,iam,8770,the forcible expulsion of their contained blood by the
1,1,0.9998682737350464,emuru,8906,in the winter of 1914 and 1915 the matter of War Pensions
0,0,1.007251057671965e-06,iam,7808,"to face their fears , to see through them and come out on the"
1,1,0.9985811710357666,emuru,9639,"And then she received a jolt . Old Hubert , standing"
0,0,1.8126902645576592e-08,iam,8747,London was again in turmoil ; but this time
0,0,9.714794032333884e-06,iam,8133,explains how these migrating herring
0,0,0.00011935671500395983,iam,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.9985703229904175,emuru,10302,thing - not even friendship .
1,1,0.999886155128479,emuru,9910,men who 'll be after that coach I 'm interested
1,1,0.9985905289649963,emuru,9350,Flor were listening .
0,0,0.0001042562653310597,iam,10281,"mantle , and said with such"
1,1,0.9989799857139587,emuru,9775,in the Daily Courier .
1,1,0.9816761016845703,emuru,8035,quoted in the discussion on the Mishnah .
1,1,0.9908528923988342,emuru,8814,One of the helpful by-products was that
0,0,7.499260590293488e-08,iam,9060,Hostettler
0,0,1.4551387005068417e-11,iam,7882,up with no apparent tiredness at all when
1,1,0.9999172687530518,emuru,9967,"out , "" If you come any closer , I 'll sure blow"
0,0,2.385772859270219e-07,iam,7542,written in Greek . A modern text of the
1,1,0.9988048076629639,emuru,8813,"clothing , with which they wore a white tie"
1,1,0.9923186302185059,emuru,8723,and between these two extremes a graduated
1,1,0.996993899345398,emuru,8787,"ception , the more distal arteries pulsate"
0,0,0.00039461400592699647,iam,10249,"kissing somebody else's girl , "" he decided wickedly ,"
0,0,2.6502227683522506e-06,iam,9038,tuning points of the world's great radio
0,0,2.3221485179192314e-08,iam,7862,which causes them to wake feeling worse
1,1,0.9942255616188049,emuru,8944,"his entrance . He came , almost falling"
0,0,4.684687748834904e-09,iam,8427,embers wide ; Above the coals the smoking
1,1,0.999990701675415,emuru,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9971107244491577,emuru,8521,exponents of things that are
1,1,0.9924271702766418,emuru,10354,Something in Sandra's attitude struck
1,1,0.9999409914016724,emuru,7721,ourselves and have peace with one-another . And the sweet
1,1,0.9990941286087036,emuru,9567,brought the jeep to a standstill in a rough
1,1,0.9985320568084717,emuru,9052,real days and would return to New York in late
0,0,1.1489247953022641e-07,iam,8289,was found to have her own silk scarf drawn
1,1,0.9365463256835938,emuru,10033,Gavin she had left her sun-
1,1,0.9990707635879517,emuru,8269,there have been only two occasions on
1,1,0.9504672288894653,emuru,10114,today but I think I can safely say that I know
1,1,0.9994449019432068,emuru,8374,"save at feast times , when he , too , let"
1,1,0.9979318380355835,emuru,10357,miraculous recovery and Sandra would
0,0,7.147446922317613e-06,iam,7857,"come what may , we are never alone when"
1,1,0.999355137348175,emuru,8123,fish at a certain spawning ground may
0,0,3.0027059949588875e-08,iam,9684,the tiller hard over and at the
0,0,7.375958688271567e-08,iam,8062,"itself was quoted , almost as if it were a"
0,0,0.001118547865189612,iam,9370,Chief Captive said . Suddenly his second head roused
1,1,0.9989935755729675,emuru,7641,"most important creature , that was created on"
1,1,0.9552810788154602,emuru,8278,and some time before midnight on September
1,1,0.9999966621398926,emuru,7481,man could only be regarded as a machine .
0,0,5.119779416418169e-06,iam,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9036343097686768,emuru,9092,"Sally "" - here she had dropped her voice in homage to the"
0,0,0.0001641159615246579,iam,7655,"Lord God with all their visionary power ,"
1,1,0.9767871499061584,emuru,8095,"instinctive perhaps , and certainly"
1,1,0.9959639310836792,emuru,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9972201585769653,emuru,9816,going to take over command of Pericles . Am I
1,1,0.9999231100082397,emuru,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
0,0,2.6129523575946223e-06,iam,10157,"understand , knowing that Gay was as much ashamed"
0,0,2.5290697521995753e-05,iam,10226,"suddenly in an upsurging of relief , "" that stupid"
0,0,7.77226194514924e-09,iam,9143,about ? ' It was most certainly an eerie
0,0,0.00016343165771104395,iam,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
0,0,3.78711263238074e-07,iam,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.980977475643158,emuru,7985,To have order does not mean getting
0,0,3.212319086287607e-07,iam,9423,It was a novel experience . Alastair was
1,1,0.9992132186889648,emuru,8627,"and that , if archers had no target , campaigns"
1,1,0.9965232610702515,emuru,8643,In this cruel process which was
0,0,3.9753787859808654e-05,iam,8717,financial benefits of his position at the head
0,0,2.3352081370831e-06,iam,9749,"of the hotel . She greeted John , however , with less"
0,0,4.725956387119368e-05,iam,9444,radar glowed . Occasionally minute spots
1,1,0.9999439716339111,emuru,8471,a delicacy . The visitor is told that
1,1,0.999992847442627,emuru,10125,yourself away on a chap like that . You 're a
0,0,8.916687832538628e-09,iam,9632,trying to worry her into the belief
1,0,0.1687489151954651,emuru,9157,on the cosmic handiwork . ' All those stars . But I 'm
0,0,6.92585766515208e-09,iam,9535,"conversation that evening , for when"
0,0,3.4027286544002777e-10,iam,8643,In this cruel process which was
1,1,0.7620548009872437,emuru,8419,because their pots would not stand fire ;
0,0,5.6173397751990706e-05,iam,8205,Day by day the police followed up likely and even unlikely
1,1,0.9993190765380859,emuru,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9996461868286133,emuru,9004,that they use Dan as a specimen demonstra-
0,0,1.2961610451611705e-08,iam,8294,"this stretch of line , but no information was"
1,1,0.9818805456161499,emuru,10021,""" Yes . I travelled down from London"
0,0,5.308213530952344e-06,iam,8584,dinner he is said to have been blind to the charms of
1,1,0.9989238381385803,emuru,7717,cure our mental incapacity we should be willing
1,1,0.9988309741020203,emuru,9247,""" But something very untoward has"
0,0,3.01847364880814e-08,iam,8575,examine the marks on the back
0,0,2.8680349828391627e-07,iam,10073,"cigarette and lit it , his hands cupping"
1,1,0.9952419996261597,emuru,9378,"The flyman with ear lobes and thumbs connected ,"
1,1,0.9664004445075989,emuru,8008,the comment of Rami bar Rabh is quoted
1,1,0.9987926483154297,emuru,9883,"to experience such catastrophes as the loss of a submarine ,"
1,1,0.8638411164283752,emuru,9622,that her failure to appear at a function
1,1,0.998609185218811,emuru,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9999432563781738,emuru,8226,"Perhaps the news of their search got around ,"
1,1,0.9999562501907349,emuru,9435,Alastair admitted that never in a not altogether
0,0,1.3146976698408253e-06,iam,7958,of ' staggered ' hours it may do an immense
0,0,2.463528471707832e-05,iam,9737,dockyard and now that she 's ready for sea he goes
0,0,8.892727265674694e-08,iam,10111,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
1,1,0.9993194341659546,emuru,7912,held a high and responsible office lived in
0,0,1.2646457889786689e-06,iam,8035,quoted in the discussion on the Mishnah .
0,0,0.0020757480524480343,iam,9634,at the Villa in time .
0,0,1.0935337741102558e-05,iam,8966,"shaving when it came on , with a flat"
0,0,1.9790365968219703e-06,iam,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
1,1,0.7466135621070862,emuru,10116,-----------------------------------------------------
1,1,0.9993434548377991,emuru,8303,During that time a description of the girl was
1,1,0.9992938041687012,emuru,8421,When Achilles gave a royal feast the principal dish
0,0,2.780834051918646e-07,iam,10053,"All that was part of the past , she would put it behind her . She"
1,1,0.9995866417884827,emuru,7577,This last objection might have had some weight in
1,1,0.997308611869812,emuru,9169,"afraid , with a hoof shaped like the heel"
0,0,6.728205104167273e-09,iam,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
0,0,2.5737143005244434e-05,iam,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
1,1,0.9984769225120544,emuru,8557,"food , believing that it impaired the"
1,1,0.991268515586853,emuru,8843,"socialism . With such men , who had the"
0,0,0.005384613759815693,iam,9655,He had almost entirely settled back into his old
0,0,9.6686036954452e-09,iam,10015,"me , "" said Mr. Copthorne . The verger"
1,1,0.9710144996643066,emuru,8425,"fragment turns , And sprinkles sacred salt from"
1,1,0.9989621639251709,emuru,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.9992934465408325,emuru,10133,Doc asked Lilyan to dance and once
0,0,6.9107355393782655e-09,iam,9100,"at the same time a door banged - "" but don't"
0,0,0.00015512520621996373,iam,9463,"Now , as Alastair reduced the thrust , the"
1,1,0.9986967444419861,emuru,9314,sank . If the Welsh found the situation
0,0,0.0006861116853542626,iam,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
1,1,0.9662901163101196,emuru,10032,of despair Gay knew that of course
1,1,0.9923397302627563,emuru,8295,reports were being gathered about all traffic over
0,0,0.00013239348481874913,iam,7599,supply . The pools are probably natural springs
0,0,5.800060989713529e-06,iam,9106,"say a word about it , Lester wants his"
1,1,0.9942674040794373,emuru,10315,He needed her . She would find
1,1,0.9850870370864868,emuru,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
1,1,0.9993038177490234,emuru,7645,"the eve of the Sabbath , to bring the"
1,1,0.9999392032623291,emuru,9654,"judge always had on the table at dinner , he"
1,1,0.5914071798324585,emuru,8931,title .
1,1,0.9982109069824219,emuru,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9154754877090454,emuru,7939,We have a saying ' My head will never save my feet ' . Time
0,0,9.024997211781738e-07,iam,9651,did not act as though he found it necessary
0,0,1.5071698271640344e-06,iam,9422,faith which he was placing in her and
0,0,0.00010514864698052406,iam,9296,waiting to be transported to Dinas . And
1,1,0.7775542736053467,emuru,10192,Now Nigel had every right to go where he
1,1,0.9997816681861877,emuru,9849,Bawley was a man of his word . He kept
0,0,6.0932688938919455e-05,iam,10337,touched him after the cold wind
1,1,0.974912703037262,emuru,7795,"the Jesuit , Fisher . But anyone who was friendly"
0,0,4.964735853718594e-05,iam,9437,of lower peaks . The screen of the air-to-air
0,0,3.3925451248251193e-07,iam,8845,"Christianity , common ground could be found ."
1,1,0.997210681438446,emuru,8420,"by dropping a red-hot poker into it ,"
1,1,0.9988089799880981,emuru,7585,The codex form was not so accommodating . Even
1,1,0.8505150675773621,emuru,10356,He was better ; he had made a
1,1,0.993596076965332,emuru,10148,"Everything was quite clear now , and to"
1,1,0.9998948574066162,emuru,9317,indeed . But suddenly they were roused
0,0,1.7033675021593808e-06,iam,9223,"robbers , or being whisked off to Emergency"
0,0,2.2218113372218795e-05,iam,9401,everlasting night .
1,1,0.9091484546661377,emuru,7981,day week so that in the first week
1,1,0.994840681552887,emuru,8073,"trends . Crochet today has a variety of uses , and"
0,0,2.2085316686570877e-07,iam,9295,"herself up proper ... Getting dark , now ."
0,0,3.126464775959903e-07,iam,9222,as with trembling fingers he fastened his
1,1,0.9858561754226685,emuru,9401,everlasting night .
1,1,0.9788839817047119,emuru,10370,"client's eyes , the dust of fake security , of"
1,1,0.5646365284919739,emuru,7809,"by laughing at what are very real fears . As adults , we know"
0,0,0.044606346637010574,iam,9502,"He told her nonchalantly , as he led the way to his"
1,1,0.9996604919433594,emuru,7955,I am more than conscious of this . How anybody
0,0,0.0008044744608923793,iam,7860,"all human emotion , and whose sensitive"
1,1,0.9999313354492188,emuru,8903,co-operation especially with the other Christian communities .
1,1,0.9993560910224915,emuru,8121,"the drift , it probably has a survival value"
0,0,9.950514368028962e-08,iam,9601,courage !
0,0,4.902873570244992e-06,iam,8258,"of annihilation . "" It was also prophesied that"
1,1,0.994882345199585,emuru,10108,down to the beach . Gay closed her eyes for a
1,1,0.988647997379303,emuru,7700,children will grasp now what will befall
0,0,1.620111406142044e-10,iam,9600,Forrest for behaving with ordinary moral
0,0,1.6893361376446592e-08,iam,8521,exponents of things that are
1,1,0.9969287514686584,emuru,8063,deals with a similar theme .
1,1,0.9978112578392029,emuru,9898,"Jeannie 'll be on that coach , Dan . """
0,0,1.0191746113719091e-08,iam,7929,are possibly like in the surroundings of their
1,1,0.9887963533401489,emuru,8294,"this stretch of line , but no information was"
0,0,1.6865310215052887e-07,iam,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
0,0,7.895063269813818e-09,iam,9992,"be open . It was . He entered , and seated himself"
0,0,0.00024137062428053468,iam,10335,no matter how one might want to
1,1,0.9648727178573608,emuru,9578,thoroughly enjoying Forrest's company in
0,0,5.475764286444473e-09,iam,9539,"he asked , letting in the clutch . "" No ; I want"
1,1,0.9975290894508362,emuru,7558,columns . This is the invariable practice of ancient
1,1,0.9984803795814514,emuru,8771,"of the apex , the thickening of the heart walls , and"
0,0,7.236384362840909e-07,iam,7747,"And we answer , that the Lord our God gave us "" four freedoms """
0,0,4.400108366553468e-07,iam,10070,seated at a small table in a shadowy
1,1,0.9996973276138306,emuru,9256,"soul , "" said Megan Thomas tartly ."
0,0,4.511354927672073e-05,iam,9506,of fact I 'd asked him last night to deputise
0,0,5.852619324286934e-06,iam,8709,excess of the rate for native merchants .
0,0,1.9830265955533832e-05,iam,9629,"celebrations , and their friendly welcome"
0,0,1.886805156559035e-09,iam,7722,"Mortar ( the CHARAUSES in Hebrew ) that binds all the "" hard-"
1,1,0.9878496527671814,emuru,7976,Monday was day six and Tuesday
0,0,0.0008691056864336133,iam,10320,know that well enough . '
1,1,0.9995670914649963,emuru,8246,"by it will be so heartily sick , what with the"
1,1,0.9995482563972473,emuru,8704,payments were now authorized by parliamentary
1,1,0.9591192007064819,emuru,8319,rican would not say ; nothing an
1,1,0.9949455857276917,emuru,8411,"Does one , however , know who first thought"
0,0,1.3697756173769449e-07,iam,7718,"facts "" together and explains them , represents the Oral"
0,0,6.079089587274211e-08,iam,8353,important than the casual meetings of the present
0,0,6.525147909997031e-06,iam,8097,are also closely related to the sea-bed
1,1,0.8665982484817505,emuru,9000,move about pretty freely without
0,0,8.170505680027418e-06,iam,7642,"Sabbath , real peace to the whole world ."
0,0,4.0076466450988946e-12,iam,8728,"adult was altered to read ' over sixteen ' ,"
1,1,0.9922918677330017,emuru,8873,"co-operated , we made the little side chapel a place"
1,1,0.9906710386276245,emuru,7958,of ' staggered ' hours it may do an immense
1,1,0.9533537030220032,emuru,7842,the stronger we become .
0,0,5.529015834326856e-05,iam,7705,back .
0,0,7.954181313607478e-08,iam,9599,Graybury is one of Mr. Hewson's most
1,1,0.9906675219535828,emuru,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.13063310086727142,iam,8659,( the royal income from the revenues of
1,1,0.9999972581863403,emuru,9186,"thoughtful , but that was his habit . Indeed"
1,1,0.99101722240448,emuru,9516,"suggested having a second party , the following week , he"
1,1,0.6096417307853699,emuru,10328,"up from that first ideal , and how"
0,0,2.328828152542428e-08,iam,9679,"corner of the pier by inches , and"
0,0,1.5288305732497065e-08,iam,8278,and some time before midnight on September
1,1,0.9813259840011597,emuru,9125,first two centuries ?
0,0,0.0021269277203828096,iam,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.9980806112289429,emuru,8842,"Conrad Noel , the eloquent leader of"
0,0,6.911358241268317e-08,iam,8934,and it came as an appalling surprise to
1,1,0.9945947527885437,emuru,10147,Gay read the rest of the letter then put
0,0,5.143312512001508e-11,iam,9524,her explanations as though he were
1,1,0.9978931546211243,emuru,10041,"beach . A moon like this mustn't be wasted . """
0,0,6.519481758004986e-06,iam,9006,not have been entirely an objective suggestion
0,0,3.5765131087828195e-06,iam,9865,""" I don't know when that will be , "" said John ."
0,0,1.747964051901363e-05,iam,8003,of mind ensues . ( b ) Concentrate on one
1,1,0.9925119876861572,emuru,7942,upstairs or down to the shops .
0,0,5.064370256491202e-09,iam,8713,"and national war , and in which the comparati-"
0,0,1.4687221664644312e-05,iam,9918,"of responsible for her . "" "" Of course , "" he said ,"
1,1,0.9998132586479187,emuru,8497,"fire , aerian creams , ingenious pastries and a"
0,0,3.7493570914648444e-08,iam,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9999505281448364,emuru,8553,"noble dish is , A sort of soup , or broth , or brew ,"
1,1,0.9979647397994995,emuru,9479,"thought he could recognise the route of N12 ,"
0,0,1.5180671653070021e-05,iam,9336,"Island . "" What have you got in that basket , Price ? """
