true_label,pred_label,prob_fake,source,idx,text
1,1,0.9997145533561707,emuru,8728,"adult was altered to read ' over sixteen ' ,"
1,1,0.9999212026596069,emuru,8036,The question and answer with regard to the
1,1,0.9981953501701355,emuru,8889,stained-glass lancet windows - finally a new altar -
0,0,1.116138363954633e-07,iam,7961,the pressure on over-crowded trains .
1,1,0.9999978542327881,emuru,7584,end could be cut off . If the text was longer than
1,1,0.9999892711639404,emuru,7744,"freedoms "" which are Divine . There are four ways of"
1,1,0.9989221096038818,emuru,8955,"Mind is at hand ! "" He turned beaming eyes"
1,1,0.9999946355819702,emuru,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9999953508377075,emuru,9919,"that girl all the time , Dan . I feel kind"
1,1,0.9999814033508301,emuru,7572,they are in modern books .
1,1,0.9976112842559814,emuru,9415,been inclined to regard women as something
0,0,0.0006211420404724777,iam,7981,day week so that in the first week
1,1,0.9948381781578064,emuru,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
1,1,0.9935489296913147,emuru,8816,"and Red Flag badge , thus presenting a much"
1,1,0.9999936819076538,emuru,9127,trans-economic .
0,0,0.00036539853317663074,iam,9345,things we will tell you . All who make the journey from
1,1,0.9997183680534363,emuru,9904,"morrow as likely as not . "" I paused . "" Miss"
0,0,7.541468005634044e-10,iam,9810,said John .
0,0,4.2813049105916434e-08,iam,9618,""" For all your good opinion of yourself ,"
0,0,7.904134236014215e-09,iam,8785,of blood from the wound . Arterial diastole is
1,1,0.9998502731323242,emuru,9652,except in moderate compliance with his father's
1,1,0.999038815498352,emuru,9484,Tartaro at a few minutes past ten on the
0,0,9.074625495486544e-08,iam,9287,He would find the bus safe and sound in
0,0,1.7792515336623183e-06,iam,8420,"by dropping a red-hot poker into it ,"
1,1,0.9999998807907104,emuru,8732,the results disappointing - a tax estimated
1,1,0.9999998807907104,emuru,8207,named Brown .
0,0,8.410015045479113e-11,iam,9471,indication pointed to Eve being held .
1,1,0.9988877177238464,emuru,10209,dancing with a blonde at eight-thirty that
1,1,0.999315619468689,emuru,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9991952776908875,emuru,9069,"All Sally's relations were 4makrodeb now , but Tom"
0,0,3.0591674970992244e-08,iam,7867,to understand this a little better when we
1,1,0.9999955892562866,emuru,9243,depth in this particular instance . Fingered
1,1,0.9999008178710938,emuru,9866,Black and grimly businesslike they both looked and
0,0,9.576173187753056e-10,iam,7817,unnecessary its fears were .
1,1,0.999995231628418,emuru,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
0,0,0.0010731805814430118,iam,7640,"of life , and all facts are "" one "" . We have all"
0,0,0.1770765483379364,iam,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9999411106109619,emuru,10109,As he swung her on to the floor Gay saw Gavin
0,0,1.0783741011266557e-08,iam,7548,"some markings would be used , although which , it is"
0,0,6.388016481650993e-05,iam,7595,which read : And I built Baal-meon and made
0,0,6.594766455236822e-05,iam,8586,Dante Gabriel Rossetti had simple tastes in food . At one
0,0,1.4180811376718339e-05,iam,8045,accord but there was no approval of his action
0,0,2.2256987364244196e-09,iam,9660,close to the rocks that it would be dashed
1,1,0.9858745336532593,emuru,9240,Where indeed ? Megan Thomas spoke sharply
1,1,0.9984856247901917,emuru,9021,"of their presence . They just stared at him , turning"
0,0,0.0005215590354055166,iam,8765,In Chapter Two he gauged the nature of the heart's movements
0,0,4.127780073304166e-07,iam,7757,derived little comfort from it .
0,0,1.7514159011966512e-08,iam,7824,"the seeds of any amount of trouble are sown ,"
1,1,0.9999984502792358,emuru,8870,1924 I was in a different parish in Surrey .
1,1,0.9985820055007935,emuru,8190,"fish like haddock , which would hardly"
1,1,0.9999973773956299,emuru,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,2.9495970466086874e-06,iam,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.00013166930875740945,iam,7503,"of an American T V reporter , Eric Sevareid , and"
1,1,0.999488353729248,emuru,8091,Thus we can see that herring
1,1,0.9999901056289673,emuru,10242,""" But I want it ! "" she protested . "" It 's my ring . """
0,0,1.2725555054160509e-09,iam,7863,"conditions , work themselves to a standstill ."
1,1,0.9999852180480957,emuru,8038,four texts quoted in the Mishnah .
1,1,0.9999994039535522,emuru,8292,"fication , no money , and no railway ticket . By then"
1,1,0.9999985694885254,emuru,8745,quarrel between monopolists and interlopers .
1,1,0.9995100498199463,emuru,7606,"word "" SHAMIR "" means guarded or preser-"
0,0,3.9613198168808594e-05,iam,9828,"Courier knows what 's going on . If he doesn't mind ,"
1,1,0.9996978044509888,emuru,10121,thought you were sensible too . Don't
0,0,3.293307315743732e-08,iam,9761,bomb . Should have been a V.C.
0,0,5.530632307682026e-08,iam,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999939203262329,emuru,9319,"pool and ration our supplies of food , if any . """
1,1,0.9996960163116455,emuru,9949,got hotter as the day wore on and we rested
1,1,0.9999847412109375,emuru,10257,"out of his sight . "" Mine , "" Nigel Lester had"
1,1,0.9999302625656128,emuru,7547,"The bar was the commonest marking , but others"
0,0,3.45556049052842e-11,iam,8322,SOME years ago a contemporary philosopher
1,1,0.9999850988388062,emuru,8966,"shaving when it came on , with a flat"
1,1,0.9999922513961792,emuru,9090,"used in the last few wars , but it seemed very probable"
0,0,0.002348388312384486,iam,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
1,1,0.9997783303260803,emuru,7977,3 p.m. .
1,1,0.9999974966049194,emuru,7678,"eat and be full but : "" Take heed to yourself ,"
0,0,2.3920583203107526e-07,iam,10358,' You can't forgive him for this -
1,1,0.9999998807907104,emuru,9450,image and the ground itself . Ahead lay the
1,1,0.9932835102081299,emuru,9755,must have been worth a great deal to the proprietors
1,1,0.9955156445503235,emuru,8168,"they become ( 1 ) tired , or ( 2 ) more used"
1,1,0.9996907711029053,emuru,7820,agree with a child that a particular
0,0,6.71103480271995e-05,iam,8049,use of the expression : ' Boaz did it of his own
0,0,7.2967550295288675e-06,iam,8789,one can sometimes see it - so to speak
1,1,0.9997993111610413,emuru,8140,but quite apart from this wind effect
1,1,0.9985666871070862,emuru,7759,The new century opened with James 1 ascending
0,0,0.0012746710563078523,iam,9665,"two human beings ? "" Not until he was certain that the"
1,1,0.9999085664749146,emuru,8345,"evening meal . Later came the thrifty peasant ,"
1,1,0.9999998807907104,emuru,10350,would never betray him . He loved
1,1,0.9916459918022156,emuru,7995,the early closing day ) .
1,1,0.9995492100715637,emuru,10280,vulsion that was homicidal .
0,0,0.00048437906662002206,iam,9848,"tell George to bring in the 6carte du jour . """
1,1,0.9999921321868896,emuru,8772,"the dissections of living animals , Harvey noted that"
0,0,4.781807365361601e-05,iam,8989,Thetans discover our mental independence
0,0,3.1472524142373004e-08,iam,8541,"a noble dish is , A sort of soup , or"
1,1,1.0,emuru,8264,which a body has been found in a tunnel
1,1,0.9998346567153931,emuru,8566,"which they have had an aversion . Shelley , for example ,"
0,0,0.0017627705819904804,iam,10299,when you reach your parents'
0,0,5.280980985844508e-08,iam,9313,"approaching , faster , faster , a tearing"
1,1,0.9999771118164062,emuru,10317,"words : ' I love you - oh , you"
0,0,1.2875104628273792e-11,iam,9477,more than twenty-four hours earlier . Since then
0,0,2.7044816306442954e-05,iam,10110,moment in disgust . She was fully aware that Gavin
1,1,0.9999986886978149,emuru,9443,"flickered across its surface , but there was"
0,0,3.179775376338512e-08,iam,8087,"is caused during the daytime , and that"
1,1,0.9971867203712463,emuru,10334,disbelieve the facts . ' Elation
0,0,2.205446207881323e-07,iam,9690,"that were a little unsteady , they"
0,0,1.301253860219731e-08,iam,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999977350234985,emuru,9445,gradations of silvery greyness . Even the snow-
1,1,0.9998972415924072,emuru,9318,rush of sound . They waved frantically .
1,1,0.9998905658721924,emuru,9882,but she could see that it no longer came naturally .
0,0,1.221683987751021e-06,iam,7923,individual has become so complex
1,1,0.9999963045120239,emuru,8783,ventricular contraction . During cutting or puncture of
0,0,0.00034007057547569275,iam,9358,"' To this True World , as you call it , we come to die , '"
0,0,6.643201100331453e-09,iam,7839,them and knowing God is with us and
1,1,0.9999988079071045,emuru,9425,she checked back her instructions . It was
1,1,0.9999663829803467,emuru,7667,"They will not work in union . If physical power , spiritual power"
0,0,6.501716143247904e-08,iam,10248,"he told her , and suddenly seized her in an embrace"
0,0,3.606793086419202e-09,iam,9514,express their disgust at Sir John's abominable treatment
1,1,0.9998040795326233,emuru,8351,than mere converse has always been there .
1,1,0.9999998807907104,emuru,10023,and her luggage had disappeared and they were alone
1,1,0.9973681569099426,emuru,8823,the members . The B.S.P. also rented pleasant rooms
0,0,8.512297426932491e-06,iam,8908,task involved a very great deal of detailed work for
0,0,1.456588877291054e-10,iam,10034,off the plane with him were talking .
0,0,4.3816932304707734e-09,iam,8718,"of the feudal system , as its chief landowner"
0,0,5.28398373944583e-08,iam,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.796231746673584,emuru,8236,solution emerged . There has always been something
1,1,0.9995681643486023,emuru,10273,"His mouth hardened , his eyes became"
0,0,1.7027541616698727e-05,iam,10258,"decided with a sigh of satisfaction , and"
1,1,0.9999240636825562,emuru,9419,Alastair was a bachelor . All his life he had
1,1,0.9999830722808838,emuru,9807,He 'd never before met a pressman and
0,0,6.454411449752229e-10,iam,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9999790191650391,emuru,7764,"but those hopes were dashed . True , a new Prayer"
0,0,1.3870353754441567e-09,iam,8474,like a prairie oyster is considered a
0,0,0.00028805225156247616,iam,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9991600513458252,emuru,8914,"Purley , and from 1922 at Surbiton , I was continuously"
1,1,0.9999749660491943,emuru,9480,"he had flown to England , attended the vital"
0,0,7.118769462799435e-10,iam,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999568462371826,emuru,8963,"earth had lost its life-tempo , as the heart"
0,0,2.1677132311381797e-10,iam,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
1,1,0.9999946355819702,emuru,8796,"would , and the comrades helped in many"
1,1,0.9999942779541016,emuru,10084,Gavin although he had told her that he
1,1,0.9967864751815796,emuru,8839,courage of their convictions and their
0,0,5.003323311214558e-10,iam,9440,no permanent image .
1,1,0.9989086389541626,emuru,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,1.0,emuru,8615,trouble at sea as cleverly as Du Guesclin avoided it
0,0,0.0011405026307329535,iam,8880,"church was , it had its own atmosphere , and for centuries"
0,0,2.9196542527643032e-05,iam,9080,"All Aristotle was excited at the time , not by the prospect of the"
1,1,0.9988993406295776,emuru,9851,host and a splendid raconteur . The evening
0,0,2.4617781146929474e-09,iam,10000,baptism according to the sect his parents belonged to .
1,1,0.9999979734420776,emuru,9676,is going to try to make a landing on the
1,1,1.0,emuru,7518,ALSO present is a London journalist who
0,0,1.1266767785400589e-07,iam,10136,people were talking about the way Gavin
1,1,0.9999994039535522,emuru,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.0008160538855008781,iam,7690,"up these my words in your heart and in your soul . "" The text"
0,0,2.3041466192808002e-05,iam,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,5.189428338780999e-05,iam,9903,"my mind . "" This would be as good a place"
0,0,0.0002481309638824314,iam,7809,"by laughing at what are very real fears . As adults , we know"
0,0,2.1110296843929177e-10,iam,8941,his toes . He stretched his arms
0,0,6.156130050172237e-10,iam,9533,"relations , and tell them of"
1,1,0.999376118183136,emuru,9607,between what a senior and a junior
1,1,0.9999998807907104,emuru,8563,A fascinating study also opens up in
1,1,1.0,emuru,9941,The air was fresh and clear and you
1,1,0.9957822561264038,emuru,10290,what might well be another
1,1,0.9998973608016968,emuru,8012,"texts and the Gemara explains why these ,"
1,1,0.999680757522583,emuru,9646,"she was a lady who , like her Uncle Charles ,"
0,0,0.03431776165962219,iam,9661,white spray could be seen flying across the distance
0,0,6.037387834112451e-07,iam,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9995794892311096,emuru,10343,will matter most . ' Strange how just
1,1,0.9998486042022705,emuru,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.0015128570375964046,iam,8813,"clothing , with which they wore a white tie"
0,0,1.2849047379859257e-05,iam,8195,"They also had to cope with the usual flood of rumours , so-"
1,1,0.9996576309204102,emuru,8767,its ventricles decrease in volume and it expels its
1,1,0.9997137188911438,emuru,7490,"Potter screamed during an action , and was arrested . He"
0,0,2.680205170690897e-06,iam,7598,the rock . King Mesha of Moab boasts of their
1,1,0.9995508790016174,emuru,10213,very evening ?
1,1,0.9999903440475464,emuru,8756,"three times the rate would produce 66,000 ."
0,0,3.570367698557675e-05,iam,8790,"- rouse itself and , in reply to two or"
1,1,0.9999678134918213,emuru,10264,seeing the look of admiration and revelation
0,0,1.5667268871144557e-10,iam,7536,text of the Gospel .
0,0,0.008350690826773643,iam,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.0336721970816143e-05,iam,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
0,0,5.227657766226912e-06,iam,9429,uneventful life had he come across a girl who
1,1,0.9998928308486938,emuru,9539,"he asked , letting in the clutch . "" No ; I want"
1,1,0.9996819496154785,emuru,9541,to make you understand just what happened
0,0,0.0014260548632591963,iam,9185,But all three were to the casual
1,1,0.9999865293502808,emuru,9455,"naked eye , obscured by the ground haze which even"
1,1,0.9999996423721313,emuru,9649,habit .
0,0,7.212767377495766e-05,iam,8595,"Wagner was a highly practical feeder . He ate very fast ,"
1,1,0.9999998807907104,emuru,10150,Gavin had come back to her .
1,1,0.9998666048049927,emuru,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999358654022217,emuru,9257,""" Here we are traversing the heavens at the"
1,1,0.9999982118606567,emuru,9111,"openness and freshness , though perhaps not the same"
1,1,0.9999023675918579,emuru,7954,he was a little more systematic . To drift
0,0,9.18851242204255e-07,iam,10332,"hell lying there , knowing she was"
0,0,2.6330759794745973e-08,iam,9270,would never see her Dai again . And
1,1,0.9998970031738281,emuru,7893,As we are unable to cure our own bodies
1,1,0.9999946355819702,emuru,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9922860860824585,emuru,9187,"for such protection as our presence , or Mrs"
0,0,9.22999163321947e-07,iam,8967,"... this is BBC calling ... """
1,1,0.9998579025268555,emuru,9270,would never see her Dai again . And
0,0,1.114232054533204e-05,iam,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,2.422947909508366e-05,iam,7991,notice in the entrance saying which
0,0,2.0285886421334e-05,iam,8797,business no good George would never conceal them .
1,1,0.9999591112136841,emuru,8924,and Fletcher that Byron would have wished his
0,0,6.658159700662081e-12,iam,9536,"to find , if possible , Hubert and his"
0,0,0.00019019974570255727,iam,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,9.4200325317928e-10,iam,8451,article in their festal preparations ; and it is the
1,1,0.9973260164260864,emuru,8116,and fishing gear leads to an overall
0,0,2.101425707223825e-05,iam,8811,Soon they were good enough to sing at meetings .
0,0,1.5164365322561935e-05,iam,7786,before . Bacon was at work and Milton was
0,0,7.350787927862257e-05,iam,8275,Though in the minds of most people there was
0,0,5.263159241764015e-09,iam,8481,Among the natives of Northern Australia lizards
0,0,1.8701992843261905e-08,iam,8137,are biased to east or west by the
1,1,0.9999980926513672,emuru,9677,"quick shift of tiller , and at the same time"
0,0,1.4177484445099253e-05,iam,9450,image and the ground itself . Ahead lay the
1,1,0.9999998807907104,emuru,7550,were also used . Dots sometimes served in place of the
1,1,0.9999998807907104,emuru,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999918937683105,emuru,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.999771773815155,emuru,8980,turned back on McKenzie Avenue .
0,0,9.259326816390967e-08,iam,8472,"In China , for instance , dried rats are esteemed"
0,0,2.1068783553346293e-06,iam,8231,"adjournments , until April 7 , finally had to be content to return"
1,1,0.9999971389770508,emuru,8331,say ; nothing an Italian would not sing ; no
0,0,8.308714605220757e-09,iam,7668,"corn , your wine and your oil ."
0,0,0.012953072786331177,iam,9194,far from our minds that at any moment we were
0,0,2.642208016823133e-07,iam,8050,in the decision of the human court . )
1,1,0.9999992847442627,emuru,7732,( This is the PARDUS . ) Matzo represents
1,1,1.0,emuru,8605,"Londoners , but it brought heavy censure from nobles"
0,0,1.5168273581611658e-10,iam,8735,poor communications and not over supplied
1,1,0.9999994039535522,emuru,9669,yawl had rounded the rocky point instead of
0,0,0.00011386693950043991,iam,8830,"George , and another the dark-haired"
0,0,3.5748719540151797e-08,iam,8537,institution in France as is tea drinking
1,1,0.9997182488441467,emuru,8367,groaned under its load of complicated
1,1,0.9999878406524658,emuru,8898,of the Committee in Coulsdon and Purley .
1,1,0.9998811483383179,emuru,10304,"him go , unable to speak , she"
0,0,0.0004625676665455103,iam,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,1.968963942999835e-07,iam,8114,spawn . Some will spawn at the
1,1,0.999990701675415,emuru,9511,"poured cold water on the project . Everyone , he declared ,"
0,0,8.281803047793801e-07,iam,8856,elections . In the Sheffield Trades and Labour
1,1,0.9999984502792358,emuru,8338,It is not our purpose to discuss this dictum .
0,0,9.695153494249098e-06,iam,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9999979734420776,emuru,8750,"John de Kyrkby , a Londoner , was one of"
0,0,2.6502069871980893e-08,iam,8262,"The first was that of Mr Gold , in the famous"
0,0,0.011922580190002918,iam,7765,remained . Other changes in the Book were equally
0,0,6.152554732352655e-08,iam,7735,and the sweet Mortar in which we dip-in represents
1,1,0.9998683929443359,emuru,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9996167421340942,emuru,7567,which have survived the centuries is ample evidence of
1,1,0.999997615814209,emuru,8725,scale of payments was fixed for the
0,0,0.00020553846843540668,iam,8974,Coming around the great mass of the Chateau
1,1,0.9999971389770508,emuru,8199,"the Thursday evening , with blood actually dripping from"
0,0,1.7163934273867198e-07,iam,9315,"They looked at him , sullen . His heart"
0,0,0.002500013681128621,iam,9263,And no one doing the first thing about
1,1,0.9998946189880371,emuru,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,1.0,emuru,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9999991655349731,emuru,7947,"be done and then work quietly through them ,"
0,0,2.0087686607439537e-06,iam,9816,going to take over command of Pericles . Am I
1,1,0.9999995231628418,emuru,8743,merchants who could tempt court and
1,1,0.9992194175720215,emuru,8659,( the royal income from the revenues of
1,1,0.9995311498641968,emuru,8625,"plate and mail of French knights , a brilliant"
1,1,0.9970088601112366,emuru,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.9976129531860352,emuru,8695,"teenth century , the traditional methods of"
1,1,0.9999836683273315,emuru,9948,the horses and drank enough to cure our
1,1,0.9981325268745422,emuru,10098,taste but it was unkind beyond words . She fumbled
0,0,2.529842335619037e-09,iam,8833,"He christened the babies . Also , when"
0,0,1.4012750852998579e-06,iam,8896,It was very interesting to have the privilege of filling
1,1,0.9999997615814209,emuru,8455,number of flowers far exceeded the number
0,0,3.0356102342921076e-07,iam,7581,Against these advantages the codex was fragile and
1,1,0.9999938011169434,emuru,7706,And the tsitsits had a message sealed inside the knots
0,0,8.141287111129714e-08,iam,10087,"that Larry had given her , while she"
0,0,0.0001291411608690396,iam,8181,happen just after the fish had risen above
1,1,0.9999960660934448,emuru,9448,"left , Milan . The directional angle of the"
1,1,0.9999403953552246,emuru,8299,and there were other injuries on her body which had
0,0,8.201232049032114e-06,iam,10164,was hurt for herself .
1,1,0.9996090531349182,emuru,9390,and its savage life are still fresh in you .
0,0,1.0635692149207898e-07,iam,8084,during the swim ( the swim at East Anglia
1,1,0.9999997615814209,emuru,9217,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
0,0,0.000893044751137495,iam,8804,Yet in spite of the fact that his ideas did his
0,0,0.0003020418807864189,iam,10309,"fided in her , given some expla-"
1,1,0.998773992061615,emuru,7650,"your soul . "" This may seem very good , but there"
0,0,4.6184802510174094e-11,iam,9150,"for in the proximity of the mountains ,"
0,0,1.505098712328845e-09,iam,8292,"fication , no money , and no railway ticket . By then"
0,0,5.076187914454522e-09,iam,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,4.269488229624585e-08,iam,8506,"Quixotic and withal it has a sombre ardour , with"
1,1,0.9990329742431641,emuru,8817,they were able to obtain some respectable
0,0,0.003572464222088456,iam,7664,"gratify selfish aims , then each man will gather-in"
0,0,5.074014188721776e-05,iam,9219,The two-twenty to Llangrwl has failed to
0,0,1.7041727751188063e-10,iam,8613,"which Gaunt , under the Black Prince , had shown"
1,1,0.9988434314727783,emuru,9031,"powerful , world-wide radio and systematically"
1,1,0.9999914169311523,emuru,7916,lived and died within the boundaries of
0,0,2.391709301718947e-07,iam,8399,mammoth kitchens of the 18th century -
1,1,0.9999953508377075,emuru,8201,man had been seen fleeing from Vauxhall station on
0,0,6.732944370924088e-07,iam,9071,to 4sub-lil on the lower .
1,1,0.9999994039535522,emuru,10164,was hurt for herself .
0,0,1.8513679606257938e-05,iam,10296,he tore off the leaflet and
0,0,1.675888961472083e-05,iam,7692,your heart and with all your soul and with all your might
0,0,7.675221422687173e-05,iam,7686,And you serve Mammon and God . And you cannot serve
1,1,0.9999885559082031,emuru,9311,"too desperate for singing , then the"
0,0,2.2699441615259275e-05,iam,9367,is good and knows these things .
1,1,0.999996542930603,emuru,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9999991655349731,emuru,9503,"coming back from Barbados so soon . "" Beryl"
0,0,1.926365511550898e-09,iam,8562,had a great contempt for animal
1,1,0.9999433755874634,emuru,9551,you the best way I can by getting hold of Jack
1,1,0.9999992847442627,emuru,9496,to come over and make the presentation in her stead .
1,1,0.9999995231628418,emuru,8542,"broth , or brew , A hotch-potch of all"
0,0,5.6973505706992e-05,iam,9065,"friend of hers having married Lester Peron ,"
0,0,5.547165926600428e-08,iam,8059,become so well known that it was
1,1,0.9999922513961792,emuru,8531,"about their feeding , the same subtle delicacy of touch ,"
0,0,2.622356305437279e-06,iam,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
0,0,1.6217692291320418e-06,iam,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.9999896287918091,emuru,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
0,0,1.012142661238613e-06,iam,9264,"us nowhere , "" boomed the Rev. Edwards ."
0,0,1.012541717138049e-09,iam,10077,"but she turned away , giving a little"
1,1,0.9999468326568604,emuru,8537,institution in France as is tea drinking
0,0,5.549123471837447e-08,iam,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999977350234985,emuru,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999849796295166,emuru,10263,""" If I were somebody else's girl that 's"
1,1,0.999997615814209,emuru,7749,""" four cups "" to thank the Lord our God for the "" four"
1,1,0.999984860420227,emuru,8877,When we had found a group of people who gladly
1,1,0.9999998807907104,emuru,8478,roasted on the point of a spear are
1,1,0.999993085861206,emuru,7688,"adds and in your soul , searching your soul ."
1,1,0.9999988079071045,emuru,9374,spoke for the first time .
1,1,0.9913201928138733,emuru,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999347925186157,emuru,9508,for me and fetch her . He brought her to the party
1,1,0.9999943971633911,emuru,8971,Steve awakened early and switched on
1,1,0.9999643564224243,emuru,7909,"from America weeks , from the Far East ,"
0,0,1.65700180332351e-06,iam,7850,Was this : That a secret plan Is hid in
1,1,0.9998843669891357,emuru,8371,arts around them the diners were little
1,1,0.9992768168449402,emuru,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999991655349731,emuru,8194,Actually the seine net has little or no cover .
0,0,0.0003974470018874854,iam,10140,and have been over to sit with her father and do what
0,0,3.0596004896299434e-11,iam,8759,because no machinery was provided for
0,0,1.6277738268399844e-07,iam,9587,"time originally arranged , Sir John would"
1,1,0.9999792575836182,emuru,8126,only one among thousands who do not .
0,0,3.622555766469304e-07,iam,8257,passengers would be robbed and assaulted in the
1,1,0.9945456981658936,emuru,10223,"my lad . "" "" It was Nigel's car , anyway ."
1,1,0.9999992847442627,emuru,10069,hers in an intimate way .
1,1,0.9998410940170288,emuru,9537,"Blanche and Jack left , he went with"
0,0,1.5528564745181939e-07,iam,9789,a Lieutenant-Commander . Perhaps we could
1,1,0.9984394907951355,emuru,8049,use of the expression : ' Boaz did it of his own
0,0,0.0014265315840020776,iam,8791,"' And while the heart is slowly dying ,"
1,1,0.9999992847442627,emuru,9796,the Courier .
0,0,5.7838157006828705e-12,iam,8223,"at Wandsworth police-station , claiming to have"
1,1,0.99931800365448,emuru,10333,you sure that she was telling the truth ? '
0,0,1.5206062187189673e-08,iam,8058,"is added , not because this is at all relevant"
1,1,0.9986494183540344,emuru,7994,"do , note the order in which they can most conveniently be"
1,1,1.0,emuru,10155,"her own surprise Gay felt no heartbreak ,"
0,0,1.0263523108733352e-05,iam,8761,"content of blood , appearing paler in so doing in animals"
0,0,9.9748177717629e-08,iam,8655,"crown lands , the fees of feudalism"
1,1,0.999995231628418,emuru,8896,It was very interesting to have the privilege of filling
1,1,0.9909283518791199,emuru,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9961758852005005,emuru,8694,expected to pay direct taxes . During the four-
1,1,0.9831230044364929,emuru,10064,""" Come and join us and bring your"
1,1,0.9999982118606567,emuru,9875,through the open windows of the Captain's house . It
0,0,0.0024987664073705673,iam,9053,"the future of everyone , including Angelina , depended ..."
0,0,1.1817168342531659e-05,iam,8312,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
0,0,3.1609997108716925e-07,iam,10369,"the fake friend of the family , like the"
0,0,0.0317145511507988,iam,10306,with a deadly finality . Watching
0,0,3.7480593628735903e-10,iam,9325,"He looked at Price the Provisions , who was nursing"
1,1,0.999974250793457,emuru,8232,"And so the inquest , which had dragged on , with"
1,1,1.0,emuru,7739,that is hurled against us . The Salt-water
1,1,0.9999984502792358,emuru,9407,light gravity became an increasing delight - the ugly
1,1,0.9999748468399048,emuru,10266,"there was just time to smoke a cigarette ,"
1,1,0.9993448853492737,emuru,10353,stances conspired so cunningly ?
1,1,0.9999998807907104,emuru,9344,"' We know much , ' repeated the Chief Captive . ' Some"
0,0,9.34327282209324e-09,iam,10354,Something in Sandra's attitude struck
0,0,0.018039604648947716,iam,9191,"so Mr Gilberto told us , that the wild and"
0,0,8.997014083433896e-05,iam,9160,"lion munching , or arrows where it hurts most . Or"
1,1,0.9999953508377075,emuru,9790,please don't address me as Commander . I 'm
0,0,2.840459819708485e-05,iam,8099,a deep-water channel to the Dogger where
0,0,2.994201793171669e-07,iam,10312,solace in that fact at least .
0,0,0.00012433819938451052,iam,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999967813491821,emuru,9025,"When he finally beckoned to them to enter , the action"
0,0,0.0009904117323458195,iam,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
1,1,0.9999973773956299,emuru,7869,"journey which , an hour before , she would"
1,1,0.8207708597183228,emuru,10163,"to the table , all of them making a fuss of her and at once"
1,1,0.9413044452667236,emuru,10365,"the original colour of his own natural vowels ,"
0,0,4.43119629878197e-09,iam,8705,of the Commons and in its own Convocations
1,1,0.9917250871658325,emuru,7780,faithful in the Lord's Supper . ' It could hardly be more
1,1,0.999993085861206,emuru,8391,grossness and delicacy - sought inspiration at last from
1,1,0.9936797618865967,emuru,8976,"whirring sound , and a high-pitched hissing"
0,0,5.283998238958532e-10,iam,9083,Board presided had it in their power permanently to warp the
